./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1404	4007fa	     48	   10.0	   22.0	  787.6	 0.0950	 4.3105	  99.22	1146.14
   1405	4007fa	     48	    6.0	   20.0	  787.0	 0.0944	 6.6945	  99.22	1146.20
   1406	4007fa	     48	   12.0	   20.0	  786.5	 0.0941	15.7216	  99.22	1146.25
   1407	4007fa	     48	    6.0	   18.0	  785.9	 0.0935	 2.5721	  99.22	1146.34
   1408	4007fa	     48	   12.0	   18.0	  785.4	 0.0947	11.6435	  99.22	1146.45
   1409	4007fa	     48	    6.0	   20.0	  784.8	 0.0948	 4.2750	  99.22	1146.56
   1410	4007fa	     48	    8.0	   20.0	  784.3	 0.0944	 1.3743	  99.22	1146.67
   1411	4007fa	     48	   10.0	   18.0	  783.8	 0.0942	11.4406	  99.22	1146.77
   1412	4007fa	     48	   10.0	   20.0	  783.2	 0.0937	 9.6855	  99.22	1146.87
   1413	4007fa	     48	    6.0	   22.0	  782.7	 0.0937	 3.9274	  99.22	1146.97
   1414	4007fa	     48	   16.0	   18.0	  782.1	 0.0944	18.9348	  99.22	1147.06
   1415	4007fa	     48	    8.0	   18.0	  781.6	 0.0938	 0.9878	  99.22	1147.16
   1416	4007fa	     48	   10.0	   24.0	  781.1	 0.0939	 5.3505	  99.22	1147.25
   1417	4007fa	     48	    6.0	   22.0	  780.5	 0.0933	 7.8304	  99.22	1147.35
   1418	4007fa	     48	    8.0	   26.0	  780.0	 0.0939	16.8521	  99.22	1147.36
   1419	4007fa	     48	   10.0	   16.0	  779.5	 0.0935	 2.7009	  99.23	1147.40
   1420	4007fa	     48	   12.0	   20.0	  778.9	 0.0930	 2.8223	  99.23	1147.44
   1421	4007fa	     48	    8.0	   16.0	  778.4	 0.0923	 1.9810	  99.23	1147.48
   1422	4007fa	     48	    8.0	   20.0	  777.9	 0.0920	 2.6239	  99.23	1147.52
   1423	4007fa	     48	    6.0	   18.0	  777.3	 0.0917	 6.2311	  99.23	1147.58
   1424	4007fa	     48	   14.0	   20.0	  776.8	 0.0922	15.3293	  99.23	1147.64
   1425	4007fa	     48	    8.0	   20.0	  776.3	 0.0914	 1.1566	  99.23	1147.68
   1426	4007fa	     48	   10.0	   18.0	  775.7	 0.0911	 7.1219	  99.23	1147.73
   1427	4007fa	     48	    6.0	   20.0	  775.2	 0.0906	 1.4039	  99.23	1147.79
   1428	4007fa	     48	   10.0	   22.0	  774.7	 0.0899	 5.9122	  99.23	1147.84
   1429	4007fa	     48	   12.0	   14.0	  774.1	 0.0901	10.9137	  99.23	1147.94
   1430	4007fa	     48	    8.0	   14.0	  773.6	 0.0896	 1.0738	  99.23	1148.05
   1431	4007fa	     48	    6.0	   16.0	  773.1	 0.0894	 6.3427	  99.23	1148.17
   1432	4007fa	     48	   10.0	   22.0	  772.6	 0.0896	 9.9445	  99.23	1148.29
   1433	4007fa	     48	    6.0	   20.0	  772.0	 0.0889	 1.0473	  99.23	1148.41
   1434	4007fa	     48	   20.0	   20.0	  771.5	 0.0901	29.1323	  99.23	1148.52
   1435	4007fa	     48	    6.0	   18.0	  771.0	 0.0894	 2.5815	  99.23	1148.62
   1436	4007fa	     48	   10.0	   24.0	  770.5	 0.0890	 5.0667	  99.23	1148.72
   1437	4007fa	     48	    8.0	   20.0	  769.9	 0.0885	 3.8349	  99.24	1148.82
   1438	4007fa	     48	   10.0	   22.0	  769.4	 0.0879	 3.5703	  99.24	1148.93
   1439	4007fa	     48	   10.0	   12.0	  768.9	 0.0877	 9.2108	  99.24	1149.03
   1440	4007fa	     48	    8.0	   20.0	  768.4	 0.0878	 3.6949	  99.24	1149.05
   1441	4007fa	     48	    6.0	   22.0	  767.9	 0.0878	25.7323	  99.24	1149.09
   1442	4007fa	     48	   10.0	   20.0	  767.3	 0.0873	 6.3322	  99.24	1149.14
   1443	4007fa	     48	    8.0	   20.0	  766.8	 0.0867	 1.3822	  99.24	1149.19
   1444	4007fa	     48	   16.0	   16.0	  766.3	 0.0867	 8.9000	  99.24	1149.23
   1445	4007fa	     48	    6.0	   18.0	  765.8	 0.0864	 2.6473	  99.24	1149.27
   1446	4007fa	     48	    8.0	   18.0	  765.3	 0.0860	 4.8619	  99.24	1149.32
   1447	4007fa	     48	   10.0	   16.0	  764.8	 0.0857	 9.8364	  99.24	1149.36
   1448	4007fa	     48	    8.0	   24.0	  764.2	 0.0857	10.1096	  99.24	1149.40
   1449	4007fa	     48	   10.0	   14.0	  763.7	 0.0855	 2.8167	  99.24	1149.45
   1450	4007fa	     48	    8.0	   18.0	  763.2	 0.0854	 3.4669	  99.24	1149.49
   1451	4007fa	     48	    6.0	   16.0	  762.7	 0.0849	 4.4618	  99.24	1149.56
   1452	4007fa	     48	   14.0	   18.0	  762.2	 0.0849	16.7205	  99.24	1149.67
   1453	4007fa	     48	    6.0	   16.0	  761.7	 0.0843	 1.1249	  99.24	1149.78
   1454	4007fa	     48	    8.0	   20.0	  761.2	 0.0842	11.5230	  99.24	1149.91
   1455	4007fa	     48	   14.0	   14.0	  760.6	 0.0841	 3.3027	  99.24	1150.00
   1456	4007fa	     48	    8.0	   22.0	  760.1	 0.0842	 7.4677	  99.25	1150.09
   1457	4007fa	     48	   10.0	   20.0	  759.6	 0.0840	 3.2841	  99.25	1150.19
   1458	4007fa	     48	    8.0	   20.0	  759.1	 0.0839	 2.7019	  99.25	1150.28
   1459	4007fa	     48	    6.0	   22.0	  758.6	 0.0840	 9.8887	  99.25	1150.37
   1460	4007fa	     48	   14.0	   16.0	  758.1	 0.0839	 9.7247	  99.25	1150.47
   1461	4007fa	     48	    8.0	   16.0	  757.6	 0.0834	 0.6047	  99.25	1150.56
   1462	4007fa	     48	   10.0	   14.0	  757.1	 0.0829	 1.3602	  99.25	1150.55
   1463	4007fa	     48	    6.0	   16.0	  756.6	 0.0826	 1.2330	  99.25	1150.59
   1464	4007fa	     48	    8.0	   24.0	  756.1	 0.0826	 8.3403	  99.25	1150.64
   1465	4007fa	     48	   12.0	   16.0	  755.6	 0.0824	 1.6222	  99.25	1150.68
   1466	4007fa	     48	   10.0	   18.0	  755.1	 0.0822	 4.6531	  99.25	1150.71
   1467	4007fa	     48	    8.0	   14.0	  754.6	 0.0819	 3.7052	  99.25	1150.76
   1468	4007fa	     48	   10.0	   20.0	  754.1	 0.0818	 5.4858	  99.25	1150.80
   1469	4007fa	     48	    6.0	   18.0	  753.6	 0.0814	 2.4769	  99.25	1150.84
   1470	4007fa	     48	   14.0	   12.0	  753.1	 0.0812	 5.6279	  99.25	1150.88
   1471	4007fa	     48	    6.0	   10.0	  752.6	 0.0812	 0.4786	  99.25	1150.92
   1472	4007fa	     48	   10.0	   16.0	  752.1	 0.0818	35.6146	  99.25	1150.96
   1473	4007fa	     48	    6.0	   18.0	  751.6	 0.0816	 2.5608	  99.25	1151.06
   1474	4007fa	     48	    8.0	   18.0	  751.1	 0.0812	 1.7819	  99.25	1151.15
   1475	4007fa	     48	   22.0	   20.0	  750.6	 0.0828	55.8950	  99.25	1151.24
   1476	4007fa	     48	   10.0	   22.0	  750.1	 0.0823	 0.8090	  99.26	1151.33
   1477	4007fa	     48	    6.0	   24.0	  749.6	 0.0822	 6.0749	  99.26	1151.42
   1478	4007fa	     48	   10.0	   22.0	  749.1	 0.0819	 1.5839	  99.26	1151.51
   1479	4007fa	     48	    8.0	   22.0	  748.6	 0.0816	 1.8421	  99.26	1151.60
   1480	4007fa	     48	   12.0	   22.0	  748.1	 0.0817	13.5958	  99.26	1151.68
   1481	4007fa	     48	    6.0	   20.0	  747.6	 0.0813	 0.9609	  99.26	1151.77
   1482	4007fa	     48	    8.0	   24.0	  747.1	 0.0814	 9.6314	  99.26	1151.87
   1483	4007fa	     48	    8.0	   20.0	  746.7	 0.0809	 1.0073	  99.26	1151.96
   1484	4007fa	     48	   12.0	   24.0	  746.2	 0.0808	 5.2984	  99.26	1151.96
   1485	4007fa	     48	   12.0	   16.0	  745.7	 0.0806	 2.8209	  99.26	1151.99
   1486	4007fa	     48	    8.0	   20.0	  745.2	 0.0804	 2.9150	  99.26	1152.02
   1487	4007fa	     48	    6.0	   18.0	  744.7	 0.0801	 1.3439	  99.26	1152.04
   1488	4007fa	     48	   10.0	   24.0	  744.2	 0.0804	 7.5033	  99.26	1152.07
   1489	4007fa	     48	    8.0	   24.0	  743.7	 0.0802	 0.8821	  99.26	1152.11
   1490	4007fa	     48	   12.0	   16.0	  743.2	 0.0799	 2.9124	  99.26	1152.15
   1491	4007fa	     48	    6.0	   18.0	  742.8	 0.0796	 4.7149	  99.26	1152.19
   1492	4007fa	     48	   10.0	   20.0	  742.3	 0.0792	 0.3566	  99.26	1152.23
   1493	4007fa	     48	   10.0	   18.0	  741.8	 0.0789	 0.8762	  99.26	1152.28
   1494	4007fa	     48	    8.0	   18.0	  741.3	 0.0785	 0.9696	  99.26	1152.34
   1495	4007fa	     48	    6.0	   20.0	  740.8	 0.0785	15.2967	  99.26	1152.46
   1496	4007fa	     48	   16.0	   24.0	  740.3	 0.0789	29.5028	  99.27	1152.56
   1497	4007fa	     48	    6.0	   22.0	  739.9	 0.0788	 0.5947	  99.27	1152.66
   1498	4007fa	     48	   12.0	   22.0	  739.4	 0.0785	 1.8549	  99.27	1152.75
   1499	4007fa	     48	    6.0	   20.0	  738.9	 0.0781	 0.6069	  99.27	1152.85
   1500	4007fa	     48	   10.0	   26.0	  738.4	 0.0783	16.1038	  99.27	1152.94
   1501	4007fa	     48	   10.0	   16.0	  737.9	 0.0781	 5.8369	  99.27	1152.84
   1502	4007fa	     48	   10.0	   18.0	  737.5	 0.0778	 1.0534	  99.27	1152.69
   1503	4007fa	     48	    8.0	   14.0	  737.0	 0.0774	 1.1168	  99.27	1152.58
   1504	4007fa	     48	    8.0	   22.0	  736.5	 0.0776	 6.6585	  99.27	1152.48
   1505	4007fa	     48	    6.0	   24.0	  736.0	 0.0774	 2.7806	  99.27	1152.55
   1506	4007fa	     48	   14.0	   18.0	  735.6	 0.0774	 3.6132	  99.27	1152.66
   1507	4007fa	     48	    8.0	   18.0	  735.1	 0.0771	 0.4668	  99.27	1152.76
   1508	4007fa	     48	   12.0	   18.0	  734.6	 0.0769	 2.2539	  99.27	1152.85
   1509	4007fa	     48	    6.0	   20.0	  734.1	 0.0766	 1.4610	  99.27	1152.95
   1510	4007fa	     48	    8.0	   20.0	  733.7	 0.0763	 0.8445	  99.27	1152.63
   1511	400160	     48	    8.0	   20.0	  733.2	 0.0763	 0.8445	  99.27	1151.84
