./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1433	40081c	     48	    6.0	   14.0	  765.7	 0.0845	10.1636	 100.00	1199.51
   1434	40081c	     48	   20.0	   26.0	  765.2	 0.0854	24.4005	 100.00	1199.58
   1435	40081c	     48	    6.0	   24.0	  764.7	 0.0850	 4.4427	 100.00	1199.66
   1436	40081c	     48	   10.0	   22.0	  764.2	 0.0852	 7.3578	 100.00	1199.74
   1437	40081c	     48	    8.0	   14.0	  763.7	 0.0849	 1.5638	 100.00	1199.80
   1438	40081c	     48	   10.0	   24.0	  763.1	 0.0848	 2.6822	 100.00	1199.87
   1439	40081c	     48	   10.0	   18.0	  762.6	 0.0848	12.8097	 100.00	1199.95
   1440	40081c	     48	    8.0	   22.0	  762.1	 0.0851	 4.3816	 100.00	1200.02
   1441	40081c	     48	    6.0	   20.0	  761.6	 0.0850	 1.1667	 100.00	1200.08
   1442	40081c	     48	   10.0	   18.0	  761.1	 0.0846	 0.9511	 100.00	1200.14
   1443	40081c	     48	    8.0	   22.0	  760.6	 0.0841	 0.7944	 100.00	1200.20
   1444	40081c	     48	   16.0	   18.0	  760.1	 0.0848	25.9229	 100.00	1200.26
   1445	40081c	     48	    6.0	   16.0	  759.5	 0.0843	 0.5669	 100.00	1200.30
   1446	40081c	     48	    8.0	   20.0	  759.0	 0.0840	16.2103	 100.00	1200.36
   1447	40081c	     48	   10.0	   18.0	  758.5	 0.0835	 0.3017	 100.00	1200.42
   1448	40081c	     48	    8.0	   22.0	  758.0	 0.0833	 2.3395	 100.00	1200.47
   1449	40081c	     48	   10.0	   16.0	  757.5	 0.0833	 7.5588	 100.00	1200.52
   1450	40081c	     48	    8.0	   20.0	  757.0	 0.0829	 4.6989	 100.00	1200.57
   1451	40081c	     48	    6.0	   18.0	  756.5	 0.0826	 0.7161	 100.00	1200.62
   1452	40081c	     48	   14.0	   16.0	  756.0	 0.0827	 8.7494	 100.00	1200.62
   1453	40081c	     48	    6.0	   14.0	  755.5	 0.0822	 0.5478	 100.00	1200.69
   1454	40081c	     48	    8.0	   18.0	  755.0	 0.0819	 4.6236	 100.00	1200.76
   1455	40081c	     48	   14.0	   16.0	  754.4	 0.0824	15.2388	 100.00	1200.83
   1456	40081c	     48	    8.0	   20.0	  753.9	 0.0825	11.2508	 100.00	1200.90
   1457	40081c	     48	   10.0	   18.0	  753.4	 0.0820	 0.3730	 100.00	1200.96
   1458	40081c	     48	    8.0	   22.0	  752.9	 0.0815	 3.5798	 100.00	1201.03
   1459	40081c	     48	    6.0	   20.0	  752.4	 0.0811	 1.1955	 100.00	1201.09
   1460	40081c	     48	   14.0	   14.0	  751.9	 0.0812	 6.1359	 100.00	1201.15
   1461	40081c	     48	    8.0	   18.0	  751.4	 0.0808	 0.5236	 100.00	1201.20
   1462	40081c	     48	   10.0	   16.0	  750.9	 0.0804	 0.4768	 100.00	1201.27
   1463	40081c	     48	    6.0	   14.0	  750.4	 0.0802	 9.0702	 100.00	1201.32
   1464	40081c	     48	    8.0	   18.0	  749.9	 0.0803	 2.9975	 100.00	1201.38
   1465	40081c	     48	   12.0	   14.0	  749.4	 0.0804	19.6708	 100.00	1201.43
   1466	40081c	     48	   10.0	   24.0	  748.9	 0.0803	 0.6330	 100.00	1201.50
   1467	40081c	     48	    8.0	   16.0	  748.4	 0.0798	 0.8439	 100.00	1201.53
   1468	40081c	     48	   10.0	   14.0	  747.9	 0.0794	 4.4300	 100.00	1201.58
   1469	40081c	     48	    6.0	   12.0	  747.4	 0.0789	 0.7748	 100.00	1201.63
   1470	40081c	     48	   14.0	   18.0	  746.9	 0.0788	10.2234	 100.00	1201.68
   1471	40081c	     48	    6.0	   16.0	  746.4	 0.0786	 0.5472	 100.00	1201.72
   1472	40081c	     48	   10.0	   14.0	  745.9	 0.0795	37.1300	 100.00	1201.77
   1473	40081c	     48	    6.0	   12.0	  745.4	 0.0795	10.5422	 100.00	1201.83
   1474	40081c	     48	    8.0	   16.0	  744.9	 0.0791	 4.2976	 100.00	1201.84
   1475	40081c	     48	   22.0	   26.0	  744.5	 0.0805	36.3255	 100.00	1201.90
   1476	40081c	     48	   10.0	   24.0	  744.0	 0.0805	11.1534	 100.00	1201.97
   1477	40081c	     48	    6.0	   22.0	  743.5	 0.0807	16.6835	 100.00	1202.03
   1478	40081c	     48	   10.0	   20.0	  743.0	 0.0804	 0.9373	 100.00	1202.10
   1479	40081c	     48	    8.0	   24.0	  742.5	 0.0802	 1.2901	 100.00	1202.16
   1480	40081c	     48	   12.0	   24.0	  742.0	 0.0804	25.0269	 100.00	1202.23
   1481	40081c	     48	    6.0	   22.0	  741.5	 0.0802	 3.3872	 100.00	1202.30
   1482	40081c	     48	    8.0	   26.0	  741.0	 0.0799	 0.9360	 100.00	1202.37
   1483	40081c	     48	    8.0	   18.0	  740.6	 0.0796	 1.4288	 100.00	1202.43
   1484	40081c	     48	   12.0	   22.0	  740.1	 0.0793	 2.4926	 100.00	1202.50
   1485	40081c	     48	   12.0	   18.0	  739.6	 0.0793	 3.0326	 100.00	1202.56
   1486	40081c	     48	    8.0	   22.0	  739.1	 0.0791	 1.3971	 100.00	1202.61
   1487	40081c	     48	    6.0	   20.0	  738.6	 0.0791	 3.4118	 100.00	1202.68
   1488	40081c	     48	   10.0	   18.0	  738.1	 0.0793	 9.2828	 100.00	1202.75
   1489	40081c	     48	    8.0	   22.0	  737.7	 0.0789	 1.0436	 100.00	1202.83
   1490	40081c	     48	   12.0	   22.0	  737.2	 0.0787	 3.9641	 100.00	1202.87
   1491	40081c	     48	    6.0	   20.0	  736.7	 0.0783	 1.5041	 100.00	1202.92
   1492	40081c	     48	   10.0	   18.0	  736.2	 0.0781	 6.5283	 100.00	1202.98
   1493	40081c	     48	   10.0	   16.0	  735.7	 0.0777	 1.2948	 100.00	1203.03
   1494	40081c	     48	    8.0	   20.0	  735.3	 0.0774	 1.2810	 100.00	1203.07
   1495	40081c	     48	    6.0	   18.0	  734.8	 0.0772	 2.0334	 100.00	1203.12
   1496	40081c	     48	   16.0	   22.0	  734.3	 0.0778	30.0822	 100.00	1203.17
   1497	40081c	     48	    6.0	   20.0	  733.8	 0.0774	 0.6879	 100.00	1203.19
   1498	40081c	     48	   12.0	   24.0	  733.4	 0.0772	 1.7667	 100.00	1203.25
   1499	40081c	     48	    6.0	   22.0	  732.9	 0.0768	 0.6779	 100.00	1203.32
   1500	40081c	     48	   10.0	   20.0	  732.4	 0.0768	 4.8854	 100.00	1203.39
   1501	40081c	     48	   10.0	   14.0	  731.9	 0.0766	 2.7748	 100.00	1203.44
   1502	40081c	     48	   10.0	   24.0	  731.5	 0.0762	 0.9514	 100.00	1203.50
   1503	40081c	     48	    8.0	   16.0	  731.0	 0.0760	 1.5543	 100.00	1203.57
   1504	40081c	     48	    8.0	   20.0	  730.5	 0.0761	 9.0569	 100.00	1203.63
   1505	40081c	     48	    6.0	   18.0	  730.0	 0.0759	 1.5984	 100.00	1203.70
   1506	40081c	     48	   14.0	   20.0	  729.6	 0.0759	 3.6552	 100.00	1203.77
   1507	40081c	     48	    8.0	   24.0	  729.1	 0.0757	 0.2039	 100.00	1203.84
   1508	40081c	     48	   12.0	   16.0	  728.6	 0.0756	 1.0543	 100.00	1203.90
   1509	40081c	     48	    6.0	   14.0	  728.1	 0.0752	 0.8535	 100.00	1203.95
   1510	40081c	     48	    8.0	   18.0	  727.7	 0.0751	 0.5818	 100.00	1203.50
   1511	400160	     48	    8.0	   18.0	  727.2	 0.0751	 0.5818	 100.00	1202.54
