./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1405	4007f6	     48	    6.0	   20.0	  763.5	 0.1018	 1.3433	  98.15	1039.96
   1406	4007f6	     48	   12.0	   16.0	  763.0	 0.1014	 5.8690	  98.15	1040.12
   1407	4007f6	     48	    6.0	   14.0	  762.4	 0.1004	 0.9126	  98.15	1040.27
   1408	4007f6	     48	   12.0	   22.0	  761.9	 0.1011	21.5210	  98.15	1040.44
   1409	4007f6	     48	    6.0	   24.0	  761.4	 0.1015	 4.2995	  98.16	1040.60
   1410	4007f6	     48	    8.0	   24.0	  760.8	 0.1016	 2.0419	  98.16	1040.75
   1411	4007f6	     48	   10.0	   18.0	  760.3	 0.1011	 2.5220	  98.16	1040.85
   1412	4007f6	     48	   10.0	   20.0	  759.8	 0.1003	 1.6630	  98.16	1040.94
   1413	4007f6	     48	    6.0	   22.0	  759.3	 0.1004	22.4927	  98.16	1041.07
   1414	4007f6	     48	   16.0	   18.0	  758.8	 0.1009	 9.5154	  98.16	1041.20
   1415	4007f6	     48	    8.0	   18.0	  758.2	 0.1009	 6.7459	  98.16	1041.31
   1416	4007f6	     48	   10.0	   20.0	  757.7	 0.1010	11.2243	  98.17	1041.43
   1417	4007f6	     48	    6.0	   18.0	  757.2	 0.1005	 4.0356	  98.17	1041.54
   1418	4007f6	     48	    8.0	   22.0	  756.7	 0.1003	 0.8429	  98.17	1041.64
   1419	4007f6	     48	   10.0	   20.0	  756.1	 0.1000	 5.7549	  98.17	1041.75
   1420	4007f6	     48	   12.0	   24.0	  755.6	 0.0996	18.8594	  98.17	1041.79
   1421	4007f6	     48	    8.0	   16.0	  755.1	 0.0992	 1.7923	  98.17	1041.82
   1422	4007f6	     48	    8.0	   20.0	  754.6	 0.0986	 3.9114	  98.17	1041.87
   1423	4007f6	     48	    6.0	   18.0	  754.1	 0.0981	 0.8770	  98.17	1041.92
   1424	4007f6	     48	   14.0	   20.0	  753.6	 0.0990	29.0366	  98.18	1041.96
   1425	4007f6	     48	    8.0	   20.0	  753.1	 0.0984	 2.7681	  98.18	1042.01
   1426	4007f6	     48	   10.0	   14.0	  752.5	 0.0979	 2.7020	  98.18	1042.06
   1427	4007f6	     48	    6.0	   16.0	  752.0	 0.0975	 2.3739	  98.18	1042.13
   1428	4007f6	     48	   10.0	   18.0	  751.5	 0.0971	 2.2990	  98.18	1042.19
   1429	4007f6	     48	   12.0	   18.0	  751.0	 0.0969	 1.8038	  98.18	1042.25
   1430	4007f6	     48	    8.0	   18.0	  750.5	 0.0969	 8.7823	  98.18	1042.30
   1431	4007f6	     48	    6.0	   20.0	  750.0	 0.0970	 3.6876	  98.18	1042.41
   1432	4007f6	     48	   10.0	   22.0	  749.5	 0.0973	12.2915	  98.19	1042.49
   1433	4007f6	     48	    6.0	   20.0	  749.0	 0.0966	 1.1270	  98.19	1042.61
   1434	4007f6	     48	   20.0	   20.0	  748.4	 0.0974	27.2321	  98.19	1042.74
   1435	4007f6	     48	    6.0	   18.0	  747.9	 0.0970	 2.4998	  98.19	1042.87
   1436	4007f6	     48	   10.0	   24.0	  747.4	 0.0968	 2.9207	  98.19	1042.98
   1437	4007f6	     48	    8.0	   16.0	  746.9	 0.0961	 1.5498	  98.19	1043.01
   1438	4007f6	     48	   10.0	   18.0	  746.4	 0.0958	 3.5767	  98.19	1043.07
   1439	4007f6	     48	   10.0	   16.0	  745.9	 0.0954	11.7472	  98.19	1043.12
   1440	4007f6	     48	    8.0	   24.0	  745.4	 0.0957	14.1172	  98.20	1043.10
   1441	4007f6	     48	    6.0	   26.0	  744.9	 0.0956	 8.3342	  98.20	1043.12
   1442	4007f6	     48	   10.0	   20.0	  744.4	 0.0952	 5.0878	  98.20	1043.15
   1443	4007f6	     48	    8.0	   20.0	  743.9	 0.0948	 1.1229	  98.20	1043.19
   1444	4007f6	     48	   16.0	   16.0	  743.4	 0.0950	23.2304	  98.20	1043.20
   1445	4007f6	     48	    6.0	   18.0	  742.9	 0.0945	 0.9288	  98.20	1043.29
   1446	4007f6	     48	    8.0	   18.0	  742.4	 0.0942	 3.3787	  98.20	1043.41
   1447	4007f6	     48	   10.0	   12.0	  741.9	 0.0938	 2.0777	  98.20	1043.52
   1448	4007f6	     48	    8.0	   20.0	  741.4	 0.0933	 0.5547	  98.21	1043.63
   1449	4007f6	     48	   10.0	   18.0	  740.9	 0.0929	 1.2738	  98.21	1043.74
   1450	4007f6	     48	    8.0	   22.0	  740.4	 0.0926	 0.9518	  98.21	1043.86
   1451	4007f6	     48	    6.0	   20.0	  739.9	 0.0924	 2.7969	  98.21	1044.06
   1452	4007f6	     48	   14.0	   18.0	  739.4	 0.0924	10.1042	  98.21	1044.16
   1453	4007f6	     48	    6.0	   16.0	  738.9	 0.0918	 0.7279	  98.21	1044.27
   1454	4007f6	     48	    8.0	   20.0	  738.4	 0.0912	 0.7573	  98.21	1044.36
   1455	4007f6	     48	   14.0	   14.0	  737.9	 0.0915	 4.9931	  98.21	1044.46
   1456	4007f6	     48	    8.0	   22.0	  737.4	 0.0919	 4.1904	  98.22	1044.56
   1457	4007f6	     48	   10.0	   16.0	  736.9	 0.0916	15.6596	  98.22	1044.65
   1458	4007f6	     48	    8.0	   16.0	  736.4	 0.0912	 6.2473	  98.22	1044.76
   1459	4007f6	     48	    6.0	   18.0	  735.9	 0.0910	 4.6514	  98.22	1044.86
   1460	4007f6	     48	   14.0	   20.0	  735.5	 0.0911	16.4538	  98.22	1044.97
   1461	4007f6	     48	    8.0	   20.0	  735.0	 0.0906	 0.5017	  98.22	1044.98
   1462	4007f6	     48	   10.0	   14.0	  734.5	 0.0903	 2.4345	  98.22	1045.14
   1463	4007f6	     48	    6.0	   16.0	  734.0	 0.0900	 3.4612	  98.22	1045.30
   1464	4007f6	     48	    8.0	   24.0	  733.5	 0.0901	 1.2470	  98.23	1045.47
   1465	4007f6	     48	   12.0	   16.0	  733.0	 0.0897	 8.3615	  98.23	1045.56
   1466	4007f6	     48	   10.0	   18.0	  732.5	 0.0894	 6.9573	  98.23	1045.66
   1467	4007f6	     48	    8.0	   10.0	  732.0	 0.0890	 4.6729	  98.23	1045.77
   1468	4007f6	     48	   10.0	   16.0	  731.5	 0.0887	 2.5570	  98.23	1045.87
   1469	4007f6	     48	    6.0	   14.0	  731.1	 0.0884	 1.3530	  98.23	1045.97
   1470	4007f6	     48	   14.0	   16.0	  730.6	 0.0885	21.4605	  98.23	1046.08
   1471	4007f6	     48	    6.0	   14.0	  730.1	 0.0880	 0.5041	  98.23	1046.18
   1472	4007f6	     48	   10.0	   16.0	  729.6	 0.0885	 8.0106	  98.23	1046.29
   1473	4007f6	     48	    6.0	   18.0	  729.1	 0.0881	 0.3856	  98.24	1046.36
   1474	4007f6	     48	    8.0	   18.0	  728.6	 0.0878	 2.0833	  98.24	1046.42
   1475	4007f6	     48	   22.0	   20.0	  728.2	 0.0890	53.3893	  98.24	1046.49
   1476	4007f6	     48	   10.0	   22.0	  727.7	 0.0885	 0.8490	  98.24	1046.63
   1477	4007f6	     48	    6.0	   24.0	  727.2	 0.0886	12.7367	  98.24	1046.75
   1478	4007f6	     48	   10.0	   18.0	  726.7	 0.0884	 2.0304	  98.24	1046.87
   1479	4007f6	     48	    8.0	   18.0	  726.2	 0.0880	 0.7253	  98.24	1046.99
   1480	4007f6	     48	   12.0	   26.0	  725.8	 0.0882	22.4446	  98.24	1047.11
   1481	4007f6	     48	    6.0	   24.0	  725.3	 0.0877	 0.8149	  98.25	1047.23
   1482	4007f6	     48	    8.0	   28.0	  724.8	 0.0874	 0.8474	  98.25	1047.29
   1483	4007f6	     48	    8.0	   20.0	  724.3	 0.0869	 1.5689	  98.25	1047.35
   1484	4007f6	     48	   12.0	   24.0	  723.9	 0.0866	 3.0033	  98.25	1047.45
   1485	4007f6	     48	   12.0	   16.0	  723.4	 0.0865	 2.0634	  98.25	1047.55
   1486	4007f6	     48	    8.0	   20.0	  722.9	 0.0862	 2.0006	  98.25	1047.65
   1487	4007f6	     48	    6.0	   18.0	  722.5	 0.0859	 0.5098	  98.25	1047.74
   1488	4007f6	     48	   10.0	   20.0	  722.0	 0.0860	 5.4354	  98.25	1047.84
   1489	4007f6	     48	    8.0	   20.0	  721.5	 0.0857	 0.6259	  98.26	1047.95
   1490	4007f6	     48	   12.0	   20.0	  721.0	 0.0855	 3.2939	  98.26	1048.05
   1491	4007f6	     48	    6.0	   22.0	  720.6	 0.0852	 8.7695	  98.26	1048.16
   1492	4007f6	     48	   10.0	   24.0	  720.1	 0.0851	 2.7734	  98.26	1048.26
   1493	4007f6	     48	   10.0	   18.0	  719.6	 0.0850	 1.7551	  98.26	1048.45
   1494	4007f6	     48	    8.0	   18.0	  719.2	 0.0847	 2.9293	  98.26	1048.58
   1495	4007f6	     48	    6.0	   20.0	  718.7	 0.0849	24.9361	  98.26	1048.70
   1496	4007f6	     48	   16.0	   24.0	  718.2	 0.0853	16.2988	  98.26	1048.82
   1497	4007f6	     48	    6.0	   22.0	  717.8	 0.0850	 0.6651	  98.26	1048.95
   1498	4007f6	     48	   12.0	   18.0	  717.3	 0.0846	 1.1069	  98.27	1049.07
   1499	4007f6	     48	    6.0	   16.0	  716.8	 0.0842	 0.8295	  98.27	1049.20
   1500	4007f6	     48	   10.0	   22.0	  716.4	 0.0839	 1.2388	  98.27	1049.32
   1501	4007f6	     48	   10.0	   20.0	  715.9	 0.0834	 1.0890	  98.27	1049.45
   1502	4007f6	     48	   10.0	   22.0	  715.4	 0.0831	 0.8557	  98.27	1049.58
   1503	4007f6	     48	    8.0	   14.0	  715.0	 0.0828	 0.9185	  98.27	1049.71
   1504	4007f6	     48	    8.0	   22.0	  714.5	 0.0829	 0.8305	  98.27	1049.71
   1505	4007f6	     48	    6.0	   24.0	  714.1	 0.0827	 1.2828	  98.27	1049.81
   1506	4007f6	     48	   14.0	   18.0	  713.6	 0.0827	 1.0874	  98.27	1049.92
   1507	4007f6	     48	    8.0	   18.0	  713.1	 0.0823	 0.8453	  98.28	1050.03
   1508	4007f6	     48	   12.0	   14.0	  712.7	 0.0823	 3.6719	  98.28	1050.14
   1509	4007f6	     48	    6.0	   16.0	  712.2	 0.0820	 0.4921	  98.28	1050.25
   1510	4007f6	     48	    8.0	   16.0	  711.8	 0.0819	 1.7474	  98.28	1050.05
   1511	400160	     48	    8.0	   16.0	  711.3	 0.0819	 1.7474	  98.28	1049.44
