./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1402	4007f2	     48	   10.0	   16.0	  818.8	 0.0905	 1.5233	 100.00	1218.38
   1403	4007f2	     48	   12.0	   24.0	  818.2	 0.0909	28.4541	 100.00	1218.37
   1404	4007f2	     48	   10.0	   22.0	  817.6	 0.0902	 2.0303	 100.00	1218.36
   1405	4007f2	     48	    6.0	   24.0	  817.1	 0.0895	 1.3077	 100.00	1218.36
   1406	4007f2	     48	   12.0	   16.0	  816.5	 0.0892	 6.4829	 100.00	1218.36
   1407	4007f2	     48	    6.0	   18.0	  815.9	 0.0883	 1.6973	 100.00	1218.34
   1408	4007f2	     48	   12.0	   22.0	  815.4	 0.0892	14.7037	 100.00	1218.32
   1409	4007f2	     48	    6.0	   24.0	  814.8	 0.0885	 4.8902	 100.00	1218.30
   1410	4007f2	     48	    8.0	   20.0	  814.2	 0.0878	 1.6132	 100.00	1218.26
   1411	4007f2	     48	   10.0	   18.0	  813.7	 0.0873	 2.9838	 100.00	1218.33
   1412	4007f2	     48	   10.0	   16.0	  813.1	 0.0866	 2.9451	 100.00	1218.39
   1413	4007f2	     48	    6.0	   18.0	  812.5	 0.0866	 1.1756	 100.00	1218.43
   1414	4007f2	     48	   16.0	   22.0	  812.0	 0.0872	30.7969	 100.00	1218.47
   1415	4007f2	     48	    8.0	   18.0	  811.4	 0.0869	 0.5644	 100.00	1218.53
   1416	4007f2	     48	   10.0	   20.0	  810.9	 0.0870	 7.8772	 100.00	1218.58
   1417	4007f2	     48	    6.0	   22.0	  810.3	 0.0864	 1.7420	 100.00	1218.64
   1418	4007f2	     48	    8.0	   18.0	  809.8	 0.0862	 6.8779	 100.00	1218.66
   1419	4007f2	     48	   10.0	   24.0	  809.2	 0.0866	22.9792	 100.00	1218.71
   1420	4007f2	     48	   12.0	   16.0	  808.6	 0.0862	 2.1242	 100.00	1218.77
   1421	4007f2	     48	    8.0	   20.0	  808.1	 0.0859	11.6183	 100.00	1218.81
   1422	4007f2	     48	    8.0	   16.0	  807.5	 0.0855	 2.4466	 100.00	1218.86
   1423	4007f2	     48	    6.0	   18.0	  807.0	 0.0847	 0.8967	 100.00	1218.93
   1424	4007f2	     48	   14.0	   24.0	  806.4	 0.0859	 8.6442	 100.00	1219.00
   1425	4007f2	     48	    8.0	   20.0	  805.9	 0.0856	 3.9518	 100.00	1219.07
   1426	4007f2	     48	   10.0	   18.0	  805.3	 0.0852	 3.0192	 100.00	1219.14
   1427	4007f2	     48	    6.0	   20.0	  804.8	 0.0846	 3.5325	 100.00	1219.21
   1428	4007f2	     48	   10.0	   18.0	  804.2	 0.0845	12.5586	 100.00	1219.28
   1429	4007f2	     48	   12.0	   18.0	  803.7	 0.0846	22.9545	 100.00	1219.28
   1430	4007f2	     48	    8.0	   14.0	  803.1	 0.0843	 1.2199	 100.00	1219.27
   1431	4007f2	     48	    6.0	   16.0	  802.6	 0.0841	 3.7738	 100.00	1219.28
   1432	4007f2	     48	   10.0	   18.0	  802.0	 0.0847	 2.8384	 100.00	1219.27
   1433	4007f2	     48	    6.0	   20.0	  801.5	 0.0842	 1.0040	 100.00	1219.26
   1434	4007f2	     48	   20.0	   20.0	  800.9	 0.0852	24.1338	 100.00	1219.25
   1435	4007f2	     48	    6.0	   22.0	  800.4	 0.0845	 0.9788	 100.00	1219.25
   1436	4007f2	     48	   10.0	   20.0	  799.8	 0.0844	 2.1678	 100.00	1219.25
   1437	4007f2	     48	    8.0	   24.0	  799.3	 0.0839	 1.2821	 100.00	1219.25
   1438	4007f2	     48	   10.0	   14.0	  798.8	 0.0834	11.0271	 100.00	1219.25
   1439	4007f2	     48	   10.0	   20.0	  798.2	 0.0835	10.4313	 100.00	1219.26
   1440	4007f2	     48	    8.0	   20.0	  797.7	 0.0832	 1.0280	 100.00	1219.30
   1441	4007f2	     48	    6.0	   22.0	  797.1	 0.0831	 1.8376	 100.00	1219.37
   1442	4007f2	     48	   10.0	   20.0	  796.6	 0.0828	 3.0400	 100.00	1219.44
   1443	4007f2	     48	    8.0	   16.0	  796.1	 0.0822	 1.9258	 100.00	1219.53
   1444	4007f2	     48	   16.0	   20.0	  795.5	 0.0825	10.0646	 100.00	1219.49
   1445	4007f2	     48	    6.0	   22.0	  795.0	 0.0819	 1.9698	 100.00	1219.48
   1446	4007f2	     48	    8.0	   18.0	  794.5	 0.0818	 3.9466	 100.00	1219.49
   1447	4007f2	     48	   10.0	   16.0	  793.9	 0.0812	 1.9301	 100.00	1219.48
   1448	4007f2	     48	    8.0	   16.0	  793.4	 0.0810	 2.7461	 100.00	1219.50
   1449	4007f2	     48	   10.0	   22.0	  792.8	 0.0809	 1.4099	 100.00	1219.50
   1450	4007f2	     48	    8.0	   18.0	  792.3	 0.0804	 3.1412	 100.00	1219.49
   1451	4007f2	     48	    6.0	   20.0	  791.8	 0.0804	 4.7422	 100.00	1219.46
   1452	4007f2	     48	   14.0	   14.0	  791.2	 0.0804	11.5908	 100.00	1219.47
   1453	4007f2	     48	    6.0	   16.0	  790.7	 0.0800	 0.6094	 100.00	1219.49
   1454	4007f2	     48	    8.0	   12.0	  790.2	 0.0799	 5.8311	 100.00	1219.50
   1455	4007f2	     48	   14.0	   22.0	  789.7	 0.0805	14.2165	 100.00	1219.54
   1456	4007f2	     48	    8.0	   22.0	  789.1	 0.0807	 2.4610	 100.00	1219.57
   1457	4007f2	     48	   10.0	   20.0	  788.6	 0.0805	 4.3363	 100.00	1219.57
   1458	4007f2	     48	    8.0	   16.0	  788.1	 0.0804	 1.2667	 100.00	1219.57
   1459	4007f2	     48	    6.0	   18.0	  787.5	 0.0805	 3.2022	 100.00	1219.58
   1460	4007f2	     48	   14.0	   20.0	  787.0	 0.0806	 8.5706	 100.00	1219.59
   1461	4007f2	     48	    8.0	   16.0	  786.5	 0.0803	 3.3858	 100.00	1219.57
   1462	4007f2	     48	   10.0	   14.0	  786.0	 0.0801	 1.8945	 100.00	1219.58
   1463	4007f2	     48	    6.0	   16.0	  785.4	 0.0796	 2.0606	 100.00	1219.58
   1464	4007f2	     48	    8.0	   16.0	  784.9	 0.0794	 0.8940	 100.00	1219.60
   1465	4007f2	     48	   12.0	   24.0	  784.4	 0.0796	 8.0443	 100.00	1219.63
   1466	4007f2	     48	   10.0	   14.0	  783.9	 0.0791	 2.2396	 100.00	1219.69
   1467	4007f2	     48	    8.0	   18.0	  783.3	 0.0792	18.6224	 100.00	1219.75
   1468	4007f2	     48	   10.0	   16.0	  782.8	 0.0793	12.5831	 100.00	1219.82
   1469	4007f2	     48	    6.0	   18.0	  782.3	 0.0796	 3.4134	 100.00	1219.80
   1470	4007f2	     48	   14.0	   12.0	  781.8	 0.0795	 5.5143	 100.00	1219.77
   1471	4007f2	     48	    6.0	   14.0	  781.3	 0.0793	 0.5640	 100.00	1219.75
   1472	4007f2	     48	   10.0	   16.0	  780.7	 0.0794	 9.1357	 100.00	1219.69
   1473	4007f2	     48	    6.0	   18.0	  780.2	 0.0790	 1.5690	 100.00	1219.68
   1474	4007f2	     48	    8.0	   14.0	  779.7	 0.0791	 1.3869	 100.00	1219.67
   1475	4007f2	     48	   22.0	   24.0	  779.2	 0.0802	32.3112	 100.00	1219.64
   1476	4007f2	     48	   10.0	   22.0	  778.7	 0.0800	 1.2024	 100.00	1219.61
   1477	4007f2	     48	    6.0	   24.0	  778.2	 0.0800	 9.2533	 100.00	1219.65
   1478	4007f2	     48	   10.0	   22.0	  777.7	 0.0797	 1.4442	 100.00	1219.68
   1479	4007f2	     48	    8.0	   18.0	  777.1	 0.0795	 1.8061	 100.00	1219.72
   1480	4007f2	     48	   12.0	   22.0	  776.6	 0.0796	24.2197	 100.00	1219.75
   1481	4007f2	     48	    6.0	   24.0	  776.1	 0.0792	 0.7007	 100.00	1219.82
   1482	4007f2	     48	    8.0	   20.0	  775.6	 0.0792	 4.5020	 100.00	1219.89
   1483	4007f2	     48	    8.0	   24.0	  775.1	 0.0788	 1.2009	 100.00	1219.95
   1484	4007f2	     48	   12.0	   16.0	  774.6	 0.0786	 3.1673	 100.00	1220.02
   1485	4007f2	     48	   12.0	   24.0	  774.1	 0.0786	 7.1996	 100.00	1220.10
   1486	4007f2	     48	    8.0	   20.0	  773.6	 0.0784	 1.4223	 100.00	1220.18
   1487	4007f2	     48	    6.0	   22.0	  773.1	 0.0780	 0.5545	 100.00	1220.24
   1488	4007f2	     48	   10.0	   24.0	  772.6	 0.0781	 4.8831	 100.00	1220.32
   1489	4007f2	     48	    8.0	   20.0	  772.1	 0.0778	 1.0912	 100.00	1220.39
   1490	4007f2	     48	   12.0	   20.0	  771.6	 0.0774	 1.7785	 100.00	1220.47
   1491	4007f2	     48	    6.0	   22.0	  771.1	 0.0772	 9.4899	 100.00	1220.54
   1492	4007f2	     48	   10.0	   20.0	  770.6	 0.0768	 1.3943	 100.00	1220.60
   1493	4007f2	     48	   10.0	   18.0	  770.1	 0.0765	 3.1404	 100.00	1220.65
   1494	4007f2	     48	    8.0	   14.0	  769.5	 0.0762	 0.6095	 100.00	1220.65
   1495	4007f2	     48	    6.0	   16.0	  769.0	 0.0760	 1.7278	 100.00	1220.64
   1496	4007f2	     48	   16.0	   24.0	  768.5	 0.0762	 6.5068	 100.00	1220.65
   1497	4007f2	     48	    6.0	   26.0	  768.1	 0.0759	 0.9611	 100.00	1220.65
   1498	4007f2	     48	   12.0	   18.0	  767.6	 0.0756	 1.1949	 100.00	1220.66
   1499	4007f2	     48	    6.0	   20.0	  767.1	 0.0752	 0.9579	 100.00	1220.66
   1500	4007f2	     48	   10.0	   18.0	  766.6	 0.0750	 4.6370	 100.00	1220.66
   1501	4007f2	     48	   10.0	   24.0	  766.1	 0.0750	 7.0924	 100.00	1220.66
   1502	4007f2	     48	   10.0	   14.0	  765.6	 0.0746	 0.5351	 100.00	1220.67
   1503	4007f2	     48	    8.0	   18.0	  765.1	 0.0743	 1.8152	 100.00	1220.68
   1504	4007f2	     48	    8.0	   18.0	  764.6	 0.0745	 8.2174	 100.00	1220.68
   1505	4007f2	     48	    6.0	   20.0	  764.1	 0.0745	24.8115	 100.00	1220.68
   1506	4007f2	     48	   14.0	   22.0	  763.6	 0.0743	 2.0795	 100.00	1220.67
   1507	4007f2	     48	    8.0	   18.0	  763.1	 0.0740	 1.0886	 100.00	1220.66
   1508	4007f2	     48	   12.0	   18.0	  762.6	 0.0739	 6.9195	 100.00	1220.62
   1509	4007f2	     48	    6.0	   20.0	  762.1	 0.0737	12.7220	 100.00	1220.71
   1510	4007f2	     48	    8.0	   16.0	  761.6	 0.0736	 9.2322	 100.00	1220.25
   1511	400160	     48	    8.0	   16.0	  761.1	 0.0736	 9.2322	 100.00	1219.26
