./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1463	400800	     48	    6.0	   17.0	  770.5	 0.0822	 3.2859	  97.75	1127.55
   1464	400800	     48	    8.0	   25.0	  770.0	 0.0821	11.6836	  97.75	1127.68
   1465	400800	     48	   12.0	   13.0	  769.4	 0.0821	 2.8403	  97.75	1127.80
   1466	400800	     48	   10.0	   17.0	  768.9	 0.0817	 3.7675	  97.75	1127.93
   1467	400800	     48	    8.0	   13.0	  768.4	 0.0814	 2.0224	  97.75	1128.05
   1468	400800	     48	   10.0	   17.0	  767.9	 0.0812	 4.0189	  97.75	1128.18
   1469	400800	     48	    6.0	   15.0	  767.4	 0.0808	 1.2457	  97.76	1128.28
   1470	400800	     48	   14.0	   15.0	  766.9	 0.0808	 6.2229	  97.76	1128.42
   1471	400800	     48	    6.0	   13.0	  766.4	 0.0804	 1.6031	  97.76	1128.52
   1472	400800	     48	   10.0	   19.0	  765.9	 0.0807	 9.8045	  97.76	1128.65
   1473	400800	     48	    6.0	   19.0	  765.3	 0.0802	 2.6930	  97.76	1128.77
   1474	400800	     48	    8.0	   19.0	  764.8	 0.0801	 4.8167	  97.76	1128.89
   1475	400800	     48	   22.0	   19.0	  764.3	 0.0811	16.4340	  97.76	1128.99
   1476	400800	     48	   10.0	   21.0	  763.8	 0.0806	 0.7880	  97.77	1129.12
   1477	400800	     48	    6.0	   21.0	  763.3	 0.0807	10.4817	  97.77	1129.24
   1478	400800	     48	   10.0	   19.0	  762.8	 0.0806	10.1155	  97.77	1129.37
   1479	400800	     48	    8.0	   21.0	  762.3	 0.0806	 4.2830	  97.77	1129.48
   1480	400800	     48	   12.0	   25.0	  761.8	 0.0807	 6.5023	  97.77	1129.60
   1481	400800	     48	    6.0	   23.0	  761.3	 0.0803	 1.5966	  97.77	1129.73
   1482	400800	     48	    8.0	   25.0	  760.8	 0.0803	 4.7045	  97.77	1129.85
   1483	400800	     48	    8.0	   21.0	  760.3	 0.0798	 1.4535	  97.78	1129.95
   1484	400800	     48	   12.0	   27.0	  759.8	 0.0794	 1.8361	  97.78	1130.08
   1485	400800	     48	   12.0	   15.0	  759.3	 0.0794	 4.7873	  97.78	1130.20
   1486	400800	     48	    8.0	   17.0	  758.8	 0.0794	 5.3843	  97.78	1130.32
   1487	400800	     48	    6.0	   15.0	  758.3	 0.0790	 1.1316	  97.78	1130.44
   1488	400800	     48	   10.0	   21.0	  757.8	 0.0792	 5.4563	  97.78	1130.56
   1489	400800	     48	    8.0	   23.0	  757.3	 0.0790	 2.0384	  97.79	1130.69
   1490	400800	     48	   12.0	   19.0	  756.9	 0.0788	 1.5598	  97.79	1130.79
   1491	400800	     48	    6.0	   19.0	  756.4	 0.0786	 5.5945	  97.79	1130.91
   1492	400800	     48	   10.0	   21.0	  755.9	 0.0782	 1.1658	  97.79	1131.04
   1493	400800	     48	   10.0	   21.0	  755.4	 0.0778	 1.9934	  97.79	1131.16
   1494	400800	     48	    8.0	   21.0	  754.9	 0.0774	 1.7409	  97.79	1131.26
   1495	400800	     48	    6.0	   21.0	  754.4	 0.0774	17.9238	  97.79	1131.39
   1496	400800	     48	   16.0	   21.0	  753.9	 0.0783	 9.5351	  97.80	1131.51
   1497	400800	     48	    6.0	   19.0	  753.4	 0.0783	13.5533	  97.80	1131.63
   1498	400800	     48	   12.0	   21.0	  752.9	 0.0783	 1.7818	  97.80	1131.74
   1499	400800	     48	    6.0	   19.0	  752.4	 0.0781	 9.6348	  97.80	1131.86
   1500	400800	     48	   10.0	   23.0	  751.9	 0.0780	12.2114	  97.80	1131.97
   1501	400800	     48	   10.0	   17.0	  751.5	 0.0777	 1.7211	  97.80	1132.08
   1502	400800	     48	   10.0	   21.0	  751.0	 0.0774	 0.6197	  97.80	1132.19
   1503	400800	     48	    8.0	   17.0	  750.5	 0.0770	 1.3506	  97.81	1132.31
   1504	400800	     48	    8.0	   25.0	  750.0	 0.0772	14.2825	  97.81	1132.43
   1505	400800	     48	    6.0	   25.0	  749.5	 0.0769	 1.9221	  97.81	1132.53
   1506	400800	     48	   14.0	   15.0	  749.0	 0.0767	 2.8521	  97.81	1132.63
   1507	400800	     48	    8.0	   17.0	  748.5	 0.0764	 0.7729	  97.81	1132.74
   1508	400800	     48	   12.0	   17.0	  748.1	 0.0762	 4.6584	  97.81	1132.86
   1509	400800	     48	    6.0	   17.0	  747.6	 0.0759	 1.5759	  97.81	1132.98
   1510	400800	     48	    8.0	   17.0	  747.1	 0.0755	 0.9177	  97.82	1132.66
   1511	400160	     48	    8.0	   17.0	  746.6	 0.0755	 0.9177	  97.82	1131.90
