./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1463	400806	     48	    6.0	   15.0	  756.9	 0.0808	 2.5232	  98.09	1130.37
   1464	400806	     48	    8.0	   23.0	  756.4	 0.0810	 9.0265	  98.09	1130.45
   1465	400806	     48	   12.0	   17.0	  755.9	 0.0811	 4.5599	  98.09	1130.51
   1466	400806	     48	   10.0	   19.0	  755.4	 0.0808	 2.6734	  98.09	1130.58
   1467	400806	     48	    8.0	   13.0	  754.9	 0.0806	 1.3771	  98.09	1130.64
   1468	400806	     48	   10.0	   19.0	  754.4	 0.0803	 1.6388	  98.09	1130.70
   1469	400806	     48	    6.0	   17.0	  753.9	 0.0806	19.5631	  98.10	1130.76
   1470	400806	     48	   14.0	   13.0	  753.4	 0.0806	27.6309	  98.10	1130.83
   1471	400806	     48	    6.0	   11.0	  752.9	 0.0804	 2.2622	  98.10	1130.89
   1472	400806	     48	   10.0	   15.0	  752.4	 0.0809	 6.7125	  98.10	1130.97
   1473	400806	     48	    6.0	   17.0	  751.9	 0.0813	10.6619	  98.10	1131.11
   1474	400806	     48	    8.0	   17.0	  751.4	 0.0811	 7.6482	  98.10	1131.20
   1475	400806	     48	   22.0	   21.0	  750.9	 0.0821	17.7835	  98.10	1131.27
   1476	400806	     48	   10.0	   23.0	  750.4	 0.0819	 0.4257	  98.10	1131.34
   1477	400806	     48	    6.0	   25.0	  749.9	 0.0820	21.7250	  98.11	1131.43
   1478	400806	     48	   10.0	   21.0	  749.4	 0.0816	 1.1200	  98.11	1131.52
   1479	400806	     48	    8.0	   21.0	  748.9	 0.0815	 7.1494	  98.11	1131.60
   1480	400806	     48	   12.0	   23.0	  748.4	 0.0817	35.2842	  98.11	1131.68
   1481	400806	     48	    6.0	   21.0	  747.9	 0.0814	 0.7219	  98.11	1131.77
   1482	400806	     48	    8.0	   25.0	  747.4	 0.0811	 3.5255	  98.11	1131.87
   1483	400806	     48	    8.0	   19.0	  746.9	 0.0807	 1.8830	  98.11	1131.87
   1484	400806	     48	   12.0	   23.0	  746.5	 0.0804	 4.5331	  98.11	1131.91
   1485	400806	     48	   12.0	   17.0	  746.0	 0.0804	 4.7666	  98.12	1131.98
   1486	400806	     48	    8.0	   21.0	  745.5	 0.0802	 0.8393	  98.12	1132.05
   1487	400806	     48	    6.0	   19.0	  745.0	 0.0797	 0.9022	  98.12	1132.11
   1488	400806	     48	   10.0	   23.0	  744.5	 0.0799	 2.8941	  98.12	1132.19
   1489	400806	     48	    8.0	   23.0	  744.0	 0.0798	 1.4348	  98.12	1132.26
   1490	400806	     48	   12.0	   17.0	  743.5	 0.0796	 2.9738	  98.12	1132.33
   1491	400806	     48	    6.0	   19.0	  743.0	 0.0795	 1.4506	  98.12	1132.40
   1492	400806	     48	   10.0	   21.0	  742.6	 0.0793	 6.3121	  98.12	1132.46
   1493	400806	     48	   10.0	   17.0	  742.1	 0.0791	 2.9452	  98.13	1132.54
   1494	400806	     48	    8.0	   17.0	  741.6	 0.0788	 5.6029	  98.13	1132.67
   1495	400806	     48	    6.0	   19.0	  741.1	 0.0784	 2.6605	  98.13	1132.78
   1496	400806	     48	   16.0	   25.0	  740.6	 0.0786	11.2643	  98.13	1132.87
   1497	400806	     48	    6.0	   23.0	  740.2	 0.0784	 0.6619	  98.13	1132.96
   1498	400806	     48	   12.0	   21.0	  739.7	 0.0782	 5.3656	  98.13	1133.04
   1499	400806	     48	    6.0	   19.0	  739.2	 0.0778	 0.6626	  98.13	1133.13
   1500	400806	     48	   10.0	   25.0	  738.7	 0.0781	 3.9755	  98.13	1133.22
   1501	400806	     48	   10.0	   17.0	  738.2	 0.0780	 2.1305	  98.14	1133.30
   1502	400806	     48	   10.0	   19.0	  737.8	 0.0776	 1.2940	  98.14	1133.38
   1503	400806	     48	    8.0	   13.0	  737.3	 0.0776	 0.9669	  98.14	1133.46
   1504	400806	     48	    8.0	   21.0	  736.8	 0.0778	14.9442	  98.14	1133.55
   1505	400806	     48	    6.0	   23.0	  736.3	 0.0775	 1.4996	  98.14	1133.53
   1506	400806	     48	   14.0	   19.0	  735.9	 0.0774	 6.2376	  98.14	1133.58
   1507	400806	     48	    8.0	   19.0	  735.4	 0.0770	 0.4371	  98.14	1133.65
   1508	400806	     48	   12.0	   17.0	  734.9	 0.0767	 0.6086	  98.14	1133.72
   1509	400806	     48	    6.0	   19.0	  734.4	 0.0763	 1.1511	  98.15	1133.78
   1510	400806	     48	    8.0	   19.0	  734.0	 0.0763	 0.6708	  98.15	1133.52
   1511	400160	     48	    8.0	   19.0	  733.5	 0.0763	 0.6708	  98.15	1132.83
