./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1408	4007ed	     96	   24.0	   41.0	  796.2	 0.1065	54.9018	  99.79	1075.51
   1409	4007ed	     96	   12.0	   39.0	  795.6	 0.1064	41.3119	  99.79	1075.68
   1410	4007ed	     96	   16.0	   41.0	  795.1	 0.1057	 1.1796	  99.79	1075.84
   1411	4007ed	     96	   20.0	   37.0	  794.6	 0.1051	 3.9502	  99.79	1076.01
   1412	4007ed	     96	   20.0	   39.0	  794.0	 0.1041	 2.9688	  99.79	1076.17
   1413	4007ed	     96	   12.0	   37.0	  793.5	 0.1035	23.8502	  99.79	1076.33
   1414	4007ed	     96	   32.0	   37.0	  793.0	 0.1043	55.7955	  99.79	1076.50
   1415	4007ed	     96	   16.0	   43.0	  792.4	 0.1037	 1.4775	  99.79	1076.67
   1416	4007ed	     96	   20.0	   47.0	  791.9	 0.1036	12.7236	  99.79	1076.82
   1417	4007ed	     96	   12.0	   43.0	  791.4	 0.1028	 0.8749	  99.79	1076.95
   1418	4007ed	     96	   16.0	   47.0	  790.9	 0.1032	70.5928	  99.79	1077.11
   1419	4007ed	     96	   20.0	   33.0	  790.3	 0.1030	36.3272	  99.79	1077.27
   1420	4007ed	     96	   24.0	   45.0	  789.8	 0.1023	 4.4403	  99.79	1077.44
   1421	4007ed	     96	   16.0	   31.0	  789.3	 0.1019	 5.1006	  99.79	1077.60
   1422	4007ed	     96	   16.0	   35.0	  788.7	 0.1017	 7.2825	  99.79	1077.76
   1423	4007ed	     96	   12.0	   31.0	  788.2	 0.1010	 0.7199	  99.79	1077.92
   1424	4007ed	     96	   28.0	   39.0	  787.7	 0.1020	49.4193	  99.79	1078.08
   1425	4007ed	     96	   16.0	   45.0	  787.2	 0.1017	 2.8882	  99.79	1078.24
   1426	4007ed	     96	   20.0	   37.0	  786.6	 0.1012	 2.0398	  99.79	1078.40
   1427	4007ed	     96	   12.0	   35.0	  786.1	 0.1011	15.9758	  99.79	1078.54
   1428	4007ed	     96	   20.0	   37.0	  785.6	 0.1007	 5.8018	  99.79	1078.71
   1429	4007ed	     96	   24.0	   33.0	  785.1	 0.1006	11.6239	  99.79	1078.87
   1430	4007ed	     96	   16.0	   35.0	  784.5	 0.1001	 2.5124	  99.79	1079.03
   1431	4007ed	     96	   12.0	   33.0	  784.0	 0.1000	 6.9854	  99.79	1079.18
   1432	4007ed	     96	   20.0	   37.0	  783.5	 0.0998	 9.1936	  99.79	1079.34
   1433	4007ed	     96	   12.0	   33.0	  783.0	 0.0993	 0.8579	  99.79	1079.50
   1434	4007ed	     96	   40.0	   47.0	  782.5	 0.0999	18.7197	  99.79	1079.66
   1435	4007ed	     96	   12.0	   43.0	  781.9	 0.0992	 0.4831	  99.79	1079.82
   1436	4007ed	     96	   20.0	   47.0	  781.4	 0.0998	29.8644	  99.79	1079.98
   1437	4007ed	     96	   16.0	   33.0	  780.9	 0.0994	 5.8417	  99.79	1080.10
   1438	4007ed	     96	   20.0	   45.0	  780.4	 0.0991	21.1499	  99.79	1080.26
   1439	4007ed	     96	   20.0	   31.0	  779.9	 0.0989	12.1971	  99.79	1080.39
   1440	4007ed	     96	   16.0	   45.0	  779.4	 0.0991	 8.7371	  99.79	1080.54
   1441	4007ed	     96	   12.0	   43.0	  778.9	 0.0988	 2.2374	  99.79	1080.69
   1442	4007ed	     96	   20.0	   35.0	  778.3	 0.0986	 5.4799	  99.79	1080.84
   1443	4007ed	     96	   16.0	   41.0	  777.8	 0.0981	 1.9582	  99.79	1080.98
   1444	4007ed	     96	   32.0	   37.0	  777.3	 0.0980	19.5515	  99.79	1081.13
   1445	4007ed	     96	   12.0	   35.0	  776.8	 0.0975	 1.9077	  99.79	1081.27
   1446	4007ed	     96	   16.0	   37.0	  776.3	 0.0972	14.8295	  99.79	1081.42
   1447	4007ed	     96	   20.0	   33.0	  775.8	 0.0971	 3.7043	  99.79	1081.56
   1448	4007ed	     96	   16.0	   47.0	  775.3	 0.0970	 3.7067	  99.79	1081.71
   1449	4007ed	     96	   20.0	   33.0	  774.8	 0.0968	 8.3353	  99.79	1081.86
   1450	4007ed	     96	   16.0	   37.0	  774.3	 0.0969	11.7890	  99.79	1082.01
   1451	4007ed	     96	   12.0	   33.0	  773.7	 0.0964	 1.4084	  99.79	1082.14
   1452	4007ed	     96	   28.0	   35.0	  773.2	 0.0963	20.9088	  99.79	1082.29
   1453	4007ed	     96	   12.0	   31.0	  772.7	 0.0957	 0.2216	  99.79	1082.44
   1454	4007ed	     96	   16.0	   35.0	  772.2	 0.0956	11.7137	  99.79	1082.59
   1455	4007ed	     96	   28.0	   29.0	  771.7	 0.0959	32.8392	  99.79	1082.73
   1456	4007ed	     96	   16.0	   43.0	  771.2	 0.0960	10.1870	  99.79	1082.87
   1457	4007ed	     96	   20.0	   39.0	  770.7	 0.0956	 1.1086	  99.79	1082.99
   1458	4007ed	     96	   16.0	   41.0	  770.2	 0.0951	 6.8592	  99.79	1083.16
   1459	4007ed	     96	   12.0	   39.0	  769.7	 0.0952	 7.5899	  99.79	1083.28
   1460	4007ed	     96	   28.0	   31.0	  769.2	 0.0954	40.6876	  99.79	1083.43
   1461	4007ed	     96	   16.0	   37.0	  768.7	 0.0949	 0.8151	  99.79	1083.57
   1462	4007ed	     96	   20.0	   29.0	  768.2	 0.0944	 5.8204	  99.79	1083.70
   1463	4007ed	     96	   12.0	   27.0	  767.7	 0.0943	 3.9638	  99.80	1083.85
   1464	4007ed	     96	   16.0	   41.0	  767.2	 0.0947	14.4718	  99.80	1084.00
   1465	4007ed	     96	   24.0	   31.0	  766.7	 0.0948	 5.9811	  99.80	1084.14
   1466	4007ed	     96	   20.0	   43.0	  766.2	 0.0945	 3.3317	  99.80	1084.29
   1467	4007ed	     96	   16.0	   29.0	  765.7	 0.0942	 6.9839	  99.80	1084.43
   1468	4007ed	     96	   20.0	   33.0	  765.2	 0.0939	21.0819	  99.80	1084.58
   1469	4007ed	     96	   12.0	   29.0	  764.7	 0.0937	 1.7955	  99.80	1084.73
   1470	4007ed	     96	   28.0	   31.0	  764.2	 0.0936	11.3771	  99.80	1084.87
   1471	4007ed	     96	   12.0	   27.0	  763.7	 0.0930	 0.3143	  99.80	1085.02
   1472	4007ed	     96	   20.0	   31.0	  763.2	 0.0932	 8.7843	  99.80	1085.16
   1473	4007ed	     96	   12.0	   29.0	  762.7	 0.0927	 4.5344	  99.80	1085.31
   1474	4007ed	     96	   16.0	   31.0	  762.2	 0.0925	 5.1546	  99.80	1085.45
   1475	4007ed	     96	   44.0	   47.0	  761.7	 0.0936	13.0597	  99.80	1085.60
   1476	4007ed	     96	   20.0	   49.0	  761.2	 0.0934	10.8122	  99.80	1085.72
   1477	4007ed	     96	   12.0	   47.0	  760.8	 0.0936	33.7700	  99.80	1085.85
   1478	4007ed	     96	   20.0	   39.0	  760.3	 0.0930	 0.3072	  99.80	1085.99
   1479	4007ed	     96	   16.0	   45.0	  759.8	 0.0929	 7.8585	  99.80	1086.13
   1480	4007ed	     96	   24.0	   49.0	  759.3	 0.0930	30.4613	  99.80	1086.27
   1481	4007ed	     96	   12.0	   45.0	  758.8	 0.0927	 3.2166	  99.80	1086.42
   1482	4007ed	     96	   16.0	   49.0	  758.3	 0.0929	22.9351	  99.80	1086.56
   1483	4007ed	     96	   16.0	   35.0	  757.9	 0.0925	 4.7791	  99.80	1086.70
   1484	4007ed	     96	   24.0	   47.0	  757.4	 0.0921	 1.3516	  99.80	1086.86
   1485	4007ed	     96	   24.0	   37.0	  756.9	 0.0920	10.5220	  99.80	1087.00
   1486	4007ed	     96	   16.0	   41.0	  756.4	 0.0919	23.3937	  99.80	1087.11
   1487	4007ed	     96	   12.0	   37.0	  755.9	 0.0914	 0.3894	  99.80	1087.23
   1488	4007ed	     96	   20.0	   41.0	  755.4	 0.0916	26.6242	  99.80	1087.38
   1489	4007ed	     96	   16.0	   47.0	  755.0	 0.0912	 1.0330	  99.80	1087.52
   1490	4007ed	     96	   24.0	   39.0	  754.5	 0.0909	 4.7590	  99.80	1087.65
   1491	4007ed	     96	   12.0	   37.0	  754.0	 0.0906	 1.4909	  99.80	1087.79
   1492	4007ed	     96	   20.0	   39.0	  753.5	 0.0904	 6.5095	  99.80	1087.93
   1493	4007ed	     96	   20.0	   35.0	  753.0	 0.0902	 3.9857	  99.80	1088.08
   1494	4007ed	     96	   16.0	   37.0	  752.6	 0.0900	 2.4551	  99.80	1088.22
   1495	4007ed	     96	   12.0	   35.0	  752.1	 0.0897	 1.4841	  99.80	1088.36
   1496	4007ed	     96	   32.0	   47.0	  751.6	 0.0905	45.6572	  99.80	1088.50
   1497	4007ed	     96	   12.0	   43.0	  751.1	 0.0900	 0.2316	  99.80	1088.62
   1498	4007ed	     96	   24.0	   45.0	  750.7	 0.0898	 7.0371	  99.80	1088.77
   1499	4007ed	     96	   12.0	   41.0	  750.2	 0.0895	 7.0726	  99.80	1088.91
   1500	4007ed	     96	   20.0	   45.0	  749.7	 0.0893	 5.6939	  99.80	1089.05
   1501	4007ed	     96	   20.0	   31.0	  749.3	 0.0890	 0.6696	  99.80	1089.19
   1502	4007ed	     96	   20.0	   43.0	  748.8	 0.0889	 0.6778	  99.80	1089.33
   1503	4007ed	     96	   16.0	   29.0	  748.3	 0.0884	 0.4352	  99.80	1089.47
   1504	4007ed	     96	   16.0	   43.0	  747.8	 0.0887	18.6285	  99.80	1089.63
   1505	4007ed	     96	   12.0	   41.0	  747.4	 0.0883	 1.3032	  99.80	1089.74
   1506	4007ed	     96	   28.0	   37.0	  746.9	 0.0884	 9.0615	  99.80	1089.85
   1507	4007ed	     96	   16.0	   43.0	  746.4	 0.0880	 0.6941	  99.80	1089.98
   1508	4007ed	     96	   24.0	   35.0	  746.0	 0.0878	 7.4676	  99.80	1090.12
   1509	4007ed	     96	   12.0	   33.0	  745.5	 0.0875	 0.3449	  99.80	1090.25
   1510	4007ed	     96	   16.0	   35.0	  745.0	 0.0873	 8.9743	  99.80	1089.87
   1511	400160	     96	   16.0	   35.0	  744.5	 0.0873	 8.9743	  99.80	1089.23
