./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1433	40080a	     48	    6.0	   20.0	  767.4	 0.0858	 1.9040	  98.33	1116.07
   1434	40080a	     48	   20.0	   20.0	  766.9	 0.0865	 7.8906	  98.33	1116.21
   1435	40080a	     48	    6.0	   20.0	  766.4	 0.0858	 2.3538	  98.33	1116.35
   1436	40080a	     48	   10.0	   18.0	  765.9	 0.0862	 4.1642	  98.33	1116.49
   1437	40080a	     48	    8.0	   20.0	  765.4	 0.0857	 1.8242	  98.33	1116.61
   1438	40080a	     48	   10.0	   20.0	  764.8	 0.0853	 6.2145	  98.33	1116.75
   1439	40080a	     48	   10.0	   18.0	  764.3	 0.0851	 6.5055	  98.33	1116.89
   1440	40080a	     48	    8.0	   20.0	  763.8	 0.0853	 7.9244	  98.33	1117.03
   1441	40080a	     48	    6.0	   18.0	  763.3	 0.0854	16.8475	  98.34	1117.16
   1442	40080a	     48	   10.0	   26.0	  762.8	 0.0848	 1.3067	  98.34	1117.30
   1443	40080a	     48	    8.0	   20.0	  762.3	 0.0846	 3.4636	  98.34	1117.44
   1444	40080a	     48	   16.0	   16.0	  761.7	 0.0849	21.7503	  98.34	1117.58
   1445	40080a	     48	    6.0	   14.0	  761.2	 0.0849	 1.3068	  98.34	1117.72
   1446	40080a	     48	    8.0	   20.0	  760.7	 0.0845	 0.6848	  98.34	1117.86
   1447	40080a	     48	   10.0	   16.0	  760.2	 0.0841	 2.0642	  98.34	1118.00
   1448	40080a	     48	    8.0	   18.0	  759.7	 0.0838	 2.3796	  98.34	1118.14
   1449	40080a	     48	   10.0	   16.0	  759.2	 0.0836	 1.5555	  98.34	1118.26
   1450	40080a	     48	    8.0	   20.0	  758.7	 0.0835	 2.6304	  98.35	1118.40
   1451	40080a	     48	    6.0	   20.0	  758.2	 0.0832	 1.4522	  98.35	1118.54
   1452	40080a	     48	   14.0	   16.0	  757.7	 0.0832	 2.3330	  98.35	1118.68
   1453	40080a	     48	    6.0	   16.0	  757.1	 0.0827	 0.9170	  98.35	1118.82
   1454	40080a	     48	    8.0	   20.0	  756.6	 0.0826	 4.9487	  98.35	1118.96
   1455	40080a	     48	   14.0	   18.0	  756.1	 0.0831	 6.9066	  98.35	1119.09
   1456	40080a	     48	    8.0	   20.0	  755.6	 0.0830	 4.2283	  98.35	1119.23
   1457	40080a	     48	   10.0	   16.0	  755.1	 0.0828	 2.7764	  98.35	1119.36
   1458	40080a	     48	    8.0	   22.0	  754.6	 0.0823	 1.3841	  98.36	1119.50
   1459	40080a	     48	    6.0	   20.0	  754.1	 0.0824	 3.7218	  98.36	1119.64
   1460	40080a	     48	   14.0	   18.0	  753.6	 0.0821	13.3948	  98.36	1119.77
   1461	40080a	     48	    8.0	   12.0	  753.1	 0.0816	 1.5527	  98.36	1119.90
   1462	40080a	     48	   10.0	   20.0	  752.6	 0.0812	 0.8394	  98.36	1120.04
   1463	40080a	     48	    6.0	   18.0	  752.1	 0.0809	 3.2967	  98.36	1120.18
   1464	40080a	     48	    8.0	   20.0	  751.6	 0.0808	 2.6194	  98.36	1120.31
   1465	40080a	     48	   12.0	   16.0	  751.1	 0.0808	 3.6321	  98.36	1120.45
   1466	40080a	     48	   10.0	   16.0	  750.6	 0.0807	 1.3797	  98.36	1120.58
   1467	40080a	     48	    8.0	   18.0	  750.1	 0.0805	 7.5101	  98.37	1120.72
   1468	40080a	     48	   10.0	   16.0	  749.6	 0.0804	 4.1234	  98.37	1120.85
   1469	40080a	     48	    6.0	   16.0	  749.1	 0.0808	10.5958	  98.37	1120.99
   1470	40080a	     48	   14.0	   14.0	  748.6	 0.0807	 6.3277	  98.37	1121.13
   1471	40080a	     48	    6.0	   14.0	  748.1	 0.0803	 6.1831	  98.37	1121.27
   1472	40080a	     48	   10.0	   18.0	  747.6	 0.0810	18.9669	  98.37	1121.42
   1473	40080a	     48	    6.0	   16.0	  747.1	 0.0805	 2.3958	  98.37	1121.53
   1474	40080a	     48	    8.0	   22.0	  746.6	 0.0800	 2.2099	  98.37	1121.64
   1475	40080a	     48	   22.0	   20.0	  746.1	 0.0807	 6.3470	  98.37	1121.75
   1476	40080a	     48	   10.0	   20.0	  745.6	 0.0805	 1.3129	  98.38	1121.85
   1477	40080a	     48	    6.0	   18.0	  745.1	 0.0812	14.8295	  98.38	1121.96
   1478	40080a	     48	   10.0	   26.0	  744.7	 0.0808	 0.7589	  98.38	1122.06
   1479	40080a	     48	    8.0	   20.0	  744.2	 0.0807	 5.9075	  98.38	1122.17
   1480	40080a	     48	   12.0	   20.0	  743.7	 0.0810	23.6221	  98.38	1122.27
   1481	40080a	     48	    6.0	   20.0	  743.2	 0.0806	 0.9334	  98.38	1122.38
   1482	40080a	     48	    8.0	   24.0	  742.7	 0.0806	 5.8883	  98.38	1122.49
   1483	40080a	     48	    8.0	   26.0	  742.2	 0.0802	 2.6776	  98.38	1122.59
   1484	40080a	     48	   12.0	   20.0	  741.7	 0.0802	13.3504	  98.38	1122.60
   1485	40080a	     48	   12.0	   16.0	  741.2	 0.0803	15.5790	  98.38	1122.67
   1486	40080a	     48	    8.0	   20.0	  740.8	 0.0801	 8.8931	  98.39	1122.73
   1487	40080a	     48	    6.0	   20.0	  740.3	 0.0798	 0.6255	  98.39	1122.78
   1488	40080a	     48	   10.0	   24.0	  739.8	 0.0799	17.1375	  98.39	1122.85
   1489	40080a	     48	    8.0	   18.0	  739.3	 0.0795	 0.8208	  98.39	1122.91
   1490	40080a	     48	   12.0	   22.0	  738.8	 0.0793	14.2663	  98.39	1122.97
   1491	40080a	     48	    6.0	   20.0	  738.3	 0.0790	 1.2254	  98.39	1123.03
   1492	40080a	     48	   10.0	   20.0	  737.9	 0.0788	 3.2217	  98.39	1123.09
   1493	40080a	     48	   10.0	   16.0	  737.4	 0.0787	 4.3510	  98.39	1123.15
   1494	40080a	     48	    8.0	   22.0	  736.9	 0.0783	 0.7167	  98.39	1123.24
   1495	40080a	     48	    6.0	   20.0	  736.4	 0.0784	 9.0825	  98.40	1123.36
   1496	40080a	     48	   16.0	   20.0	  735.9	 0.0790	42.4500	  98.40	1123.47
   1497	40080a	     48	    6.0	   20.0	  735.5	 0.0786	 0.3873	  98.40	1123.57
   1498	40080a	     48	   12.0	   22.0	  735.0	 0.0785	 3.8765	  98.40	1123.68
   1499	40080a	     48	    6.0	   22.0	  734.5	 0.0781	 1.0636	  98.40	1123.78
   1500	40080a	     48	   10.0	   20.0	  734.0	 0.0780	 2.2948	  98.40	1123.89
   1501	40080a	     48	   10.0	   18.0	  733.6	 0.0779	 5.0225	  98.40	1123.99
   1502	40080a	     48	   10.0	   18.0	  733.1	 0.0776	 1.9851	  98.40	1124.09
   1503	40080a	     48	    8.0	   20.0	  732.6	 0.0776	 1.3109	  98.40	1124.20
   1504	40080a	     48	    8.0	   22.0	  732.1	 0.0776	 9.7837	  98.41	1124.31
   1505	40080a	     48	    6.0	   20.0	  731.7	 0.0775	 2.5450	  98.41	1124.38
   1506	40080a	     48	   14.0	   22.0	  731.2	 0.0777	 8.8289	  98.41	1124.41
   1507	40080a	     48	    8.0	   16.0	  730.7	 0.0775	 0.8892	  98.41	1124.47
   1508	40080a	     48	   12.0	   18.0	  730.2	 0.0771	 1.2451	  98.41	1124.53
   1509	40080a	     48	    6.0	   16.0	  729.8	 0.0768	 1.1301	  98.41	1124.59
   1510	40080a	     48	    8.0	   22.0	  729.3	 0.0767	 5.9369	  98.41	1124.28
   1511	400160	     48	    8.0	   22.0	  728.8	 0.0767	 5.9369	  98.41	1123.53
