./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1464	400824	     49	    8.0	   23.0	  753.7	 0.0860	 1.4024	  98.91	1088.28
   1465	400824	     49	   13.0	   16.0	  753.2	 0.0860	 7.9727	  98.91	1088.42
   1466	400824	     49	   11.0	   17.0	  752.7	 0.0858	10.8340	  98.91	1088.56
   1467	400824	     49	    9.0	   14.0	  752.2	 0.0854	 3.4785	  98.91	1088.70
   1468	400824	     49	   11.0	   21.0	  751.7	 0.0849	 5.1803	  98.91	1088.84
   1469	400824	     49	    7.0	   20.0	  751.2	 0.0845	 1.1274	  98.91	1088.98
   1470	400824	     49	   15.0	   13.0	  750.7	 0.0846	24.5914	  98.91	1089.12
   1471	400824	     49	    7.0	   12.0	  750.2	 0.0845	 1.3720	  98.91	1089.25
   1472	400824	     49	   10.0	   16.0	  749.7	 0.0850	21.5707	  98.91	1089.36
   1473	400824	     49	    7.0	   17.0	  749.2	 0.0849	 3.8309	  98.91	1089.47
   1474	400824	     49	    8.0	   17.0	  748.7	 0.0845	 0.6096	  98.92	1089.58
   1475	400824	     49	   22.0	   19.0	  748.2	 0.0857	21.9528	  98.92	1089.69
   1476	400824	     49	   11.0	   24.0	  747.7	 0.0854	 9.3613	  98.92	1089.80
   1477	400824	     49	    7.0	   25.0	  747.2	 0.0857	23.2091	  98.92	1089.90
   1478	400824	     49	   10.0	   23.0	  746.7	 0.0852	 1.1009	  98.92	1090.01
   1479	400824	     49	    8.0	   23.0	  746.2	 0.0849	 0.8728	  98.92	1090.13
   1480	400824	     49	   12.0	   21.0	  745.7	 0.0850	13.2998	  98.92	1090.24
   1481	400824	     49	    7.0	   20.0	  745.2	 0.0849	 1.1390	  98.92	1090.31
   1482	400824	     49	    8.0	   24.0	  744.7	 0.0849	11.6520	  98.92	1090.43
   1483	400824	     49	    9.0	   19.0	  744.3	 0.0845	 1.1050	  98.92	1090.56
   1484	400824	     49	   12.0	   25.0	  743.8	 0.0842	 2.6119	  98.92	1090.68
   1485	400824	     49	   13.0	   18.0	  743.3	 0.0842	 3.9230	  98.92	1090.80
   1486	400824	     49	    8.0	   22.0	  742.8	 0.0838	 1.0341	  98.92	1090.92
   1487	400824	     49	    7.0	   19.0	  742.3	 0.0833	 0.7777	  98.92	1091.05
   1488	400824	     49	   10.0	   23.0	  741.8	 0.0837	10.0147	  98.93	1091.16
   1489	400824	     49	    8.0	   23.0	  741.3	 0.0835	 1.1468	  98.93	1091.28
   1490	400824	     49	   12.0	   15.0	  740.9	 0.0833	 6.1092	  98.93	1091.40
   1491	400824	     49	    7.0	   18.0	  740.4	 0.0829	 3.2478	  98.93	1091.52
   1492	400824	     49	   11.0	   21.0	  739.9	 0.0826	 7.5113	  98.93	1091.63
   1493	400824	     49	   10.0	   19.0	  739.4	 0.0822	 1.1805	  98.93	1091.75
   1494	400824	     49	    8.0	   19.0	  738.9	 0.0818	 0.6361	  98.93	1091.87
   1495	400824	     49	    7.0	   22.0	  738.4	 0.0816	 6.2584	  98.93	1091.99
   1496	400824	     49	   16.0	   24.0	  738.0	 0.0824	22.2463	  98.93	1092.11
   1497	400824	     49	    7.0	   21.0	  737.5	 0.0821	 0.4124	  98.93	1092.23
   1498	400824	     49	   13.0	   22.0	  737.0	 0.0820	10.8778	  98.93	1092.35
   1499	400824	     49	    7.0	   19.0	  736.5	 0.0816	 0.6640	  98.93	1092.47
   1500	400824	     49	   11.0	   28.0	  736.1	 0.0817	 3.7072	  98.93	1092.59
   1501	400824	     49	   11.0	   17.0	  735.6	 0.0817	 8.0827	  98.93	1092.71
   1502	400824	     49	   11.0	   20.0	  735.1	 0.0813	 1.6256	  98.94	1092.83
   1503	400824	     49	    9.0	   15.0	  734.6	 0.0809	 1.1445	  98.94	1092.95
   1504	400824	     49	    8.0	   21.0	  734.2	 0.0809	15.9683	  98.94	1093.06
   1505	400824	     49	    7.0	   24.0	  733.7	 0.0808	 2.2166	  98.94	1093.18
   1506	400824	     49	   14.0	   18.0	  733.2	 0.0810	21.1597	  98.94	1093.30
   1507	400824	     49	    8.0	   18.0	  732.7	 0.0807	 9.3809	  98.94	1093.42
   1508	400824	     49	   13.0	   19.0	  732.3	 0.0806	 6.5301	  98.94	1093.54
   1509	400824	     49	    7.0	   22.0	  731.8	 0.0802	 1.1423	  98.94	1093.64
   1510	400824	     49	    8.0	   22.0	  731.3	 0.0798	 1.2186	  98.94	1093.30
   1511	400160	     49	    8.0	   22.0	  730.9	 0.0798	 1.2186	  98.94	1092.50
