./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1464	400848	     49	    8.0	   26.0	  753.5	 0.0885	 1.8280	  99.18	1125.01
   1465	400848	     49	   13.0	   15.0	  753.0	 0.0885	10.5471	  99.18	1125.08
   1466	400848	     49	   11.0	   18.0	  752.5	 0.0882	 7.2690	  99.18	1125.15
   1467	400848	     49	    9.0	   13.0	  752.0	 0.0878	 2.5551	  99.18	1125.23
   1468	400848	     49	   11.0	   20.0	  751.5	 0.0879	15.2794	  99.18	1125.30
   1469	400848	     49	    7.0	   17.0	  751.0	 0.0879	 3.8529	  99.18	1125.37
   1470	400848	     49	   15.0	   16.0	  750.5	 0.0877	13.5260	  99.18	1125.44
   1471	400848	     49	    7.0	   13.0	  750.0	 0.0873	 1.4635	  99.18	1125.50
   1472	400848	     49	   10.0	   19.0	  749.5	 0.0879	14.4944	  99.19	1125.57
   1473	400848	     49	    7.0	   22.0	  749.0	 0.0873	 1.2036	  99.19	1125.65
   1474	400848	     49	    8.0	   22.0	  748.5	 0.0869	 0.6484	  99.19	1125.72
   1475	400848	     49	   22.0	   18.0	  748.0	 0.0881	31.5635	  99.19	1125.77
   1476	400848	     49	   11.0	   19.0	  747.5	 0.0879	14.3354	  99.19	1125.84
   1477	400848	     49	    7.0	   22.0	  747.1	 0.0878	 4.2481	  99.19	1125.92
   1478	400848	     49	   10.0	   20.0	  746.6	 0.0875	 0.6543	  99.19	1125.98
   1479	400848	     49	    8.0	   20.0	  746.1	 0.0873	 5.3922	  99.19	1126.05
   1480	400848	     49	   12.0	   24.0	  745.6	 0.0873	 8.2003	  99.19	1126.12
   1481	400848	     49	    7.0	   21.0	  745.1	 0.0870	 1.3024	  99.19	1126.19
   1482	400848	     49	    8.0	   25.0	  744.6	 0.0866	 2.3700	  99.19	1126.25
   1483	400848	     49	    9.0	   22.0	  744.1	 0.0863	 0.9141	  99.19	1126.32
   1484	400848	     49	   12.0	   26.0	  743.6	 0.0859	 5.4021	  99.19	1126.39
   1485	400848	     49	   13.0	   15.0	  743.2	 0.0859	 8.3371	  99.19	1126.46
   1486	400848	     49	    8.0	   19.0	  742.7	 0.0854	 1.1233	  99.19	1126.51
   1487	400848	     49	    7.0	   18.0	  742.2	 0.0850	 0.7398	  99.19	1126.56
   1488	400848	     49	   10.0	   24.0	  741.7	 0.0853	 4.9158	  99.19	1126.63
   1489	400848	     49	    8.0	   24.0	  741.2	 0.0850	 8.9160	  99.19	1126.69
   1490	400848	     49	   12.0	   20.0	  740.7	 0.0848	 7.2634	  99.20	1126.76
   1491	400848	     49	    7.0	   21.0	  740.2	 0.0846	 1.6062	  99.20	1126.82
   1492	400848	     49	   11.0	   24.0	  739.8	 0.0846	14.4469	  99.20	1126.89
   1493	400848	     49	   10.0	   22.0	  739.3	 0.0845	13.3608	  99.20	1126.95
   1494	400848	     49	    8.0	   22.0	  738.8	 0.0841	 0.5099	  99.20	1127.02
   1495	400848	     49	    7.0	   23.0	  738.3	 0.0837	 1.6413	  99.20	1127.09
   1496	400848	     49	   16.0	   21.0	  737.9	 0.0843	17.2182	  99.20	1127.14
   1497	400848	     49	    7.0	   20.0	  737.4	 0.0840	 0.2826	  99.20	1127.20
   1498	400848	     49	   13.0	   19.0	  736.9	 0.0839	 1.1017	  99.20	1127.28
   1499	400848	     49	    7.0	   18.0	  736.4	 0.0834	 0.5138	  99.20	1127.35
   1500	400848	     49	   11.0	   23.0	  735.9	 0.0833	 2.3702	  99.20	1127.41
   1501	400848	     49	   11.0	   18.0	  735.5	 0.0831	 3.3262	  99.20	1127.48
   1502	400848	     49	   11.0	   19.0	  735.0	 0.0828	 0.8451	  99.20	1127.55
   1503	400848	     49	    9.0	   16.0	  734.5	 0.0825	 2.0682	  99.20	1127.63
   1504	400848	     49	    8.0	   24.0	  734.0	 0.0829	11.2244	  99.20	1127.69
   1505	400848	     49	    7.0	   25.0	  733.6	 0.0826	 0.9930	  99.20	1127.76
   1506	400848	     49	   14.0	   17.0	  733.1	 0.0826	 9.1570	  99.20	1127.82
   1507	400848	     49	    8.0	   17.0	  732.6	 0.0823	 3.1544	  99.20	1127.87
   1508	400848	     49	   13.0	   18.0	  732.1	 0.0820	 8.2599	  99.20	1127.95
   1509	400848	     49	    7.0	   19.0	  731.7	 0.0816	 1.0353	  99.21	1128.01
   1510	400848	     49	    8.0	   19.0	  731.2	 0.0814	 0.7905	  99.21	1127.69
   1511	400160	     49	    8.0	   19.0	  730.7	 0.0814	 0.7905	  99.21	1126.93
