./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1402	4007fe	     48	   10.0	   25.0	  817.8	 0.0891	 4.8785	  98.79	1177.18
   1403	4007fe	     48	   12.0	   17.0	  817.2	 0.0890	 4.4374	  98.79	1177.21
   1404	4007fe	     48	   10.0	   21.0	  816.7	 0.0887	 1.3574	  98.79	1177.25
   1405	4007fe	     48	    6.0	   19.0	  816.1	 0.0882	 1.6083	  98.79	1177.29
   1406	4007fe	     48	   12.0	   21.0	  815.5	 0.0879	 6.5473	  98.79	1177.33
   1407	4007fe	     48	    6.0	   19.0	  815.0	 0.0870	 1.1623	  98.79	1177.37
   1408	4007fe	     48	   12.0	   19.0	  814.4	 0.0877	10.4240	  98.79	1177.41
   1409	4007fe	     48	    6.0	   19.0	  813.8	 0.0882	 3.0853	  98.79	1177.44
   1410	4007fe	     48	    8.0	   19.0	  813.3	 0.0873	 0.6673	  98.80	1177.42
   1411	4007fe	     48	   10.0	   19.0	  812.7	 0.0870	13.4754	  98.80	1177.42
   1412	4007fe	     48	   10.0	   21.0	  812.2	 0.0862	 1.5245	  98.80	1177.43
   1413	4007fe	     48	    6.0	   21.0	  811.6	 0.0864	 7.6388	  98.80	1177.50
   1414	4007fe	     48	   16.0	   17.0	  811.0	 0.0872	52.4430	  98.80	1177.56
   1415	4007fe	     48	    8.0	   19.0	  810.5	 0.0869	 1.4634	  98.80	1177.62
   1416	4007fe	     48	   10.0	   25.0	  809.9	 0.0875	21.7668	  98.80	1177.68
   1417	4007fe	     48	    6.0	   23.0	  809.4	 0.0869	 0.7507	  98.80	1177.74
   1418	4007fe	     48	    8.0	   25.0	  808.8	 0.0868	 6.1031	  98.80	1177.80
   1419	4007fe	     48	   10.0	   15.0	  808.3	 0.0867	 8.5021	  98.80	1177.79
   1420	4007fe	     48	   12.0	   21.0	  807.7	 0.0864	 2.3557	  98.80	1177.79
   1421	4007fe	     48	    8.0	   17.0	  807.1	 0.0859	 1.2321	  98.80	1177.83
   1422	4007fe	     48	    8.0	   19.0	  806.6	 0.0852	 3.2714	  98.81	1177.87
   1423	4007fe	     48	    6.0	   17.0	  806.0	 0.0847	 0.8106	  98.81	1177.90
   1424	4007fe	     48	   14.0	   19.0	  805.5	 0.0850	10.5718	  98.81	1177.95
   1425	4007fe	     48	    8.0	   21.0	  804.9	 0.0843	 1.0892	  98.81	1177.99
   1426	4007fe	     48	   10.0	   19.0	  804.4	 0.0843	 5.3090	  98.81	1178.04
   1427	4007fe	     48	    6.0	   19.0	  803.8	 0.0836	 2.1020	  98.81	1178.07
   1428	4007fe	     48	   10.0	   21.0	  803.3	 0.0836	17.1136	  98.81	1178.11
   1429	4007fe	     48	   12.0	   15.0	  802.7	 0.0838	13.1192	  98.81	1178.15
   1430	4007fe	     48	    8.0	   15.0	  802.2	 0.0837	 0.6073	  98.81	1178.24
   1431	4007fe	     48	    6.0	   15.0	  801.6	 0.0835	10.9907	  98.81	1178.35
   1432	4007fe	     48	   10.0	   21.0	  801.1	 0.0838	19.5187	  98.81	1178.41
   1433	4007fe	     48	    6.0	   19.0	  800.5	 0.0835	 1.0843	  98.81	1178.49
   1434	4007fe	     48	   20.0	   21.0	  800.0	 0.0847	10.3147	  98.82	1178.55
   1435	4007fe	     48	    6.0	   19.0	  799.5	 0.0841	 1.1822	  98.82	1178.62
   1436	4007fe	     48	   10.0	   23.0	  798.9	 0.0843	 5.2888	  98.82	1178.69
   1437	4007fe	     48	    8.0	   19.0	  798.4	 0.0838	 0.5902	  98.82	1178.75
   1438	4007fe	     48	   10.0	   23.0	  797.8	 0.0837	 2.8853	  98.82	1178.81
   1439	4007fe	     48	   10.0	   13.0	  797.3	 0.0833	 3.3489	  98.82	1178.89
   1440	4007fe	     48	    8.0	   21.0	  796.8	 0.0834	 7.6834	  98.82	1178.95
   1441	4007fe	     48	    6.0	   21.0	  796.2	 0.0834	 2.6450	  98.82	1178.93
   1442	4007fe	     48	   10.0	   19.0	  795.7	 0.0828	 0.8775	  98.82	1178.95
   1443	4007fe	     48	    8.0	   21.0	  795.1	 0.0822	 1.3294	  98.82	1179.00
   1444	4007fe	     48	   16.0	   17.0	  794.6	 0.0821	10.8425	  98.82	1179.05
   1445	4007fe	     48	    6.0	   17.0	  794.1	 0.0816	 2.2759	  98.82	1179.09
   1446	4007fe	     48	    8.0	   17.0	  793.5	 0.0816	 4.4606	  98.83	1179.13
   1447	4007fe	     48	   10.0	   17.0	  793.0	 0.0816	21.7078	  98.83	1179.18
   1448	4007fe	     48	    8.0	   25.0	  792.5	 0.0814	 1.6263	  98.83	1179.23
   1449	4007fe	     48	   10.0	   15.0	  791.9	 0.0814	 3.7157	  98.83	1179.26
   1450	4007fe	     48	    8.0	   17.0	  791.4	 0.0815	 1.7989	  98.83	1179.30
   1451	4007fe	     48	    6.0	   15.0	  790.9	 0.0814	 0.2406	  98.83	1179.35
   1452	4007fe	     48	   14.0	   19.0	  790.3	 0.0813	 4.4920	  98.83	1179.45
   1453	4007fe	     48	    6.0	   17.0	  789.8	 0.0808	 0.7619	  98.83	1179.54
   1454	4007fe	     48	    8.0	   19.0	  789.3	 0.0806	 3.5711	  98.83	1179.60
   1455	4007fe	     48	   14.0	   13.0	  788.7	 0.0811	15.0068	  98.83	1179.66
   1456	4007fe	     48	    8.0	   21.0	  788.2	 0.0814	23.0470	  98.83	1179.72
   1457	4007fe	     48	   10.0	   21.0	  787.7	 0.0809	 2.2864	  98.83	1179.78
   1458	4007fe	     48	    8.0	   21.0	  787.2	 0.0807	11.0261	  98.83	1179.84
   1459	4007fe	     48	    6.0	   21.0	  786.6	 0.0807	12.9233	  98.84	1179.90
   1460	4007fe	     48	   14.0	   15.0	  786.1	 0.0809	 2.6314	  98.84	1179.97
   1461	4007fe	     48	    8.0	   17.0	  785.6	 0.0806	 6.7984	  98.84	1180.04
   1462	4007fe	     48	   10.0	   15.0	  785.0	 0.0802	 2.8079	  98.84	1180.10
   1463	4007fe	     48	    6.0	   15.0	  784.5	 0.0798	 5.2433	  98.84	1180.05
   1464	4007fe	     48	    8.0	   23.0	  784.0	 0.0797	 1.5138	  98.84	1180.07
   1465	4007fe	     48	   12.0	   15.0	  783.5	 0.0797	 4.7107	  98.84	1180.10
   1466	4007fe	     48	   10.0	   19.0	  783.0	 0.0793	 2.2698	  98.84	1180.14
   1467	4007fe	     48	    8.0	   15.0	  782.4	 0.0790	 0.5407	  98.84	1180.17
   1468	4007fe	     48	   10.0	   19.0	  781.9	 0.0787	 2.5826	  98.84	1180.20
   1469	4007fe	     48	    6.0	   17.0	  781.4	 0.0784	 2.7656	  98.84	1180.24
   1470	4007fe	     48	   14.0	   13.0	  780.9	 0.0786	27.9151	  98.84	1180.27
   1471	4007fe	     48	    6.0	   11.0	  780.3	 0.0785	 0.2043	  98.85	1180.30
   1472	4007fe	     48	   10.0	   17.0	  779.8	 0.0786	15.9162	  98.85	1180.33
   1473	4007fe	     48	    6.0	   17.0	  779.3	 0.0783	 1.7050	  98.85	1180.37
   1474	4007fe	     48	    8.0	   17.0	  778.8	 0.0780	 0.2821	  98.85	1180.40
   1475	4007fe	     48	   22.0	   21.0	  778.3	 0.0791	13.0975	  98.85	1180.39
   1476	4007fe	     48	   10.0	   23.0	  777.8	 0.0787	 0.8280	  98.85	1180.38
   1477	4007fe	     48	    6.0	   23.0	  777.3	 0.0791	 3.9915	  98.85	1180.37
   1478	4007fe	     48	   10.0	   21.0	  776.7	 0.0787	 0.8065	  98.85	1180.44
   1479	4007fe	     48	    8.0	   23.0	  776.2	 0.0785	 6.4232	  98.85	1180.50
   1480	4007fe	     48	   12.0	   23.0	  775.7	 0.0784	11.1398	  98.85	1180.55
   1481	4007fe	     48	    6.0	   21.0	  775.2	 0.0779	 0.6686	  98.85	1180.60
   1482	4007fe	     48	    8.0	   23.0	  774.7	 0.0779	 3.8494	  98.85	1180.65
   1483	4007fe	     48	    8.0	   19.0	  774.2	 0.0776	 1.7164	  98.85	1180.71
   1484	4007fe	     48	   12.0	   25.0	  773.7	 0.0773	 2.0907	  98.86	1180.70
   1485	4007fe	     48	   12.0	   17.0	  773.2	 0.0772	 3.2972	  98.86	1180.70
   1486	4007fe	     48	    8.0	   19.0	  772.7	 0.0772	 1.1240	  98.86	1180.73
   1487	4007fe	     48	    6.0	   17.0	  772.2	 0.0768	 0.3731	  98.86	1180.77
   1488	4007fe	     48	   10.0	   23.0	  771.7	 0.0769	11.3524	  98.86	1180.80
   1489	4007fe	     48	    8.0	   25.0	  771.2	 0.0767	 2.6908	  98.86	1180.84
   1490	4007fe	     48	   12.0	   17.0	  770.7	 0.0764	 0.8600	  98.86	1180.88
   1491	4007fe	     48	    6.0	   17.0	  770.2	 0.0762	 4.4590	  98.86	1180.92
   1492	4007fe	     48	   10.0	   19.0	  769.7	 0.0758	 0.8470	  98.86	1180.95
   1493	4007fe	     48	   10.0	   19.0	  769.2	 0.0755	 1.7333	  98.86	1180.99
   1494	4007fe	     48	    8.0	   19.0	  768.7	 0.0755	 7.2694	  98.86	1181.03
   1495	4007fe	     48	    6.0	   19.0	  768.2	 0.0753	 3.4284	  98.86	1181.09
   1496	4007fe	     48	   16.0	   23.0	  767.7	 0.0757	 8.3521	  98.86	1181.19
   1497	4007fe	     48	    6.0	   21.0	  767.2	 0.0753	 1.4288	  98.87	1181.25
   1498	4007fe	     48	   12.0	   23.0	  766.7	 0.0752	16.6218	  98.87	1181.31
   1499	4007fe	     48	    6.0	   21.0	  766.2	 0.0749	 1.3570	  98.87	1181.36
   1500	4007fe	     48	   10.0	   25.0	  765.7	 0.0748	 4.5109	  98.87	1181.41
   1501	4007fe	     48	   10.0	   15.0	  765.2	 0.0746	10.9369	  98.87	1181.47
   1502	4007fe	     48	   10.0	   19.0	  764.7	 0.0744	 0.4307	  98.87	1181.53
   1503	4007fe	     48	    8.0	   15.0	  764.2	 0.0743	 1.0938	  98.87	1181.58
   1504	4007fe	     48	    8.0	   23.0	  763.7	 0.0746	15.6440	  98.87	1181.64
   1505	4007fe	     48	    6.0	   23.0	  763.2	 0.0743	 1.4490	  98.87	1181.70
   1506	4007fe	     48	   14.0	   17.0	  762.7	 0.0744	10.8153	  98.87	1181.66
   1507	4007fe	     48	    8.0	   19.0	  762.2	 0.0740	 0.3906	  98.87	1181.68
   1508	4007fe	     48	   12.0	   19.0	  761.7	 0.0740	 2.4825	  98.87	1181.70
   1509	4007fe	     48	    6.0	   19.0	  761.2	 0.0737	 0.5967	  98.87	1181.74
   1510	4007fe	     48	    8.0	   19.0	  760.7	 0.0735	 9.2877	  98.87	1181.42
   1511	400160	     48	    8.0	   19.0	  760.2	 0.0735	 9.2877	  98.88	1180.67
