./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    991	400820	     42	    2.0	43425.0	43285.6	 0.0031	 0.1823	 100.00	  36.90
    992	400820	     42	   12.0	43417.0	43285.7	 0.0031	11.8892	 100.00	  36.90
    993	400820	     42	    2.0	43419.0	43285.8	 0.0031	 0.0552	 100.00	  36.90
    994	400820	     42	    4.0	43419.0	43286.0	 0.0031	 0.1203	 100.00	  36.90
    995	400820	     42	    2.0	43421.0	43286.1	 0.0031	 0.0424	 100.00	  36.90
    996	400820	     42	    6.0	43419.0	43286.2	 0.0031	 0.0773	 100.00	  36.90
    997	400820	     42	    2.0	43421.0	43286.4	 0.0031	 0.0394	 100.00	  36.91
    998	400820	     42	    4.0	43421.0	43286.5	 0.0031	 0.0943	 100.00	  36.91
    999	400820	     42	    2.0	43423.0	43286.6	 0.0031	 0.0356	 100.00	  36.91
   1000	400820	     42	    8.0	43419.0	43286.8	 0.0031	 0.1614	 100.00	  36.91
   1001	400820	     42	    2.0	43421.0	43286.9	 0.0031	 0.0531	 100.00	  36.91
   1002	400820	     42	    4.0	43421.0	43287.0	 0.0031	 0.0774	 100.00	  36.91
   1003	400820	     42	    2.0	43423.0	43287.2	 0.0031	 0.0353	 100.00	  36.91
   1004	400820	     42	    6.0	43421.0	43287.3	 0.0031	 0.0750	 100.00	  36.91
   1005	400820	     42	    2.0	43423.0	43287.4	 0.0030	 0.0410	 100.00	  36.91
   1006	400820	     42	    4.0	43423.0	43287.6	 0.0030	 0.0585	 100.00	  36.91
   1007	400820	     42	    2.0	43425.0	43287.7	 0.0030	 0.0376	 100.00	  36.91
   1008	400820	     42	   10.0	43419.0	43287.8	 0.0030	 0.2168	 100.00	  36.91
   1009	400820	     42	    2.0	43421.0	43288.0	 0.0030	 0.0624	 100.00	  36.91
   1010	400820	     42	    4.0	43421.0	43288.1	 0.0030	 0.0661	 100.00	  36.91
   1011	400820	     42	    2.0	43423.0	43288.2	 0.0030	 0.0551	 100.00	  36.91
   1012	400820	     42	    6.0	43421.0	43288.4	 0.0030	 0.0556	 100.00	  36.92
   1013	400820	     42	    2.0	43423.0	43288.5	 0.0030	 0.0445	 100.00	  36.92
   1014	400820	     42	    4.0	43423.0	43288.6	 0.0030	 0.0417	 100.00	  36.92
   1015	400820	     42	    2.0	43425.0	43288.8	 0.0030	 0.0452	 100.00	  36.92
   1016	400820	     42	    8.0	43421.0	43288.9	 0.0030	 0.1061	 100.00	  36.92
   1017	400820	     42	    2.0	43423.0	43289.0	 0.0030	 0.0642	 100.00	  36.92
   1018	400820	     42	    4.0	43423.0	43289.2	 0.0030	 0.0703	 100.00	  36.92
   1019	400820	     42	    2.0	43425.0	43289.3	 0.0030	 0.0552	 100.00	  36.92
   1020	400820	     42	    6.0	43423.0	43289.4	 0.0030	 0.0785	 100.00	  36.92
   1021	400820	     42	    2.0	43425.0	43289.6	 0.0030	 0.0517	 100.00	  36.92
   1022	400820	     42	    4.0	43425.0	43289.7	 0.0030	 0.0593	 100.00	  36.92
   1023	400820	     42	    2.0	43427.0	43289.8	 0.0030	 0.0747	 100.00	  36.92
   1024	400820	     42	   22.0	43409.0	43289.9	 0.0033	18.6529	 100.00	  36.92
   1025	400820	     42	    2.0	43411.0	43290.1	 0.0032	 0.0540	 100.00	  36.93
   1026	400820	     42	    4.0	43411.0	43290.2	 0.0032	 0.0419	 100.00	  36.93
   1027	400820	     42	    2.0	43413.0	43290.3	 0.0032	 0.0503	 100.00	  36.93
   1028	400820	     42	    6.0	43411.0	43290.4	 0.0032	 0.1110	 100.00	  36.93
   1029	400820	     42	    2.0	43413.0	43290.5	 0.0032	 0.0393	 100.00	  36.93
   1030	400820	     42	    4.0	43413.0	43290.7	 0.0032	 0.0489	 100.00	  36.93
   1031	400820	     42	    2.0	43415.0	43290.8	 0.0032	 0.1176	 100.00	  36.93
   1032	400820	     42	    8.0	43411.0	43290.9	 0.0033	 0.1661	 100.00	  36.93
   1033	400820	     42	    2.0	43413.0	43291.0	 0.0033	 0.0548	 100.00	  36.93
   1034	400820	     42	    4.0	43413.0	43291.1	 0.0033	 0.0524	 100.00	  36.93
   1035	400820	     42	    2.0	43415.0	43291.2	 0.0033	 0.0440	 100.00	  36.93
   1036	400820	     42	    6.0	43413.0	43291.4	 0.0033	 0.1192	 100.00	  36.93
   1037	400820	     42	    2.0	43415.0	43291.5	 0.0033	 0.0555	 100.00	  36.93
   1038	400820	     42	    4.0	43415.0	43291.6	 0.0033	 0.1485	 100.00	  36.93
   1039	400820	     42	    2.0	43417.0	43291.7	 0.0033	 0.1626	 100.00	  36.94
   1040	400820	     42	   10.0	43411.0	43291.8	 0.0033	 0.7654	 100.00	  36.94
   1041	400820	     42	    2.0	43413.0	43292.0	 0.0033	 0.0631	 100.00	  36.94
   1042	400820	     42	    4.0	43413.0	43292.1	 0.0033	 0.0448	 100.00	  36.94
   1043	400820	     42	    2.0	43415.0	43292.2	 0.0033	 0.0627	 100.00	  36.94
   1044	400820	     42	    6.0	43413.0	43292.3	 0.0033	 0.0721	 100.00	  36.94
   1045	400820	     42	    2.0	43415.0	43292.4	 0.0032	 0.0460	 100.00	  36.94
   1046	400820	     42	    4.0	43415.0	43292.5	 0.0032	 0.0491	 100.00	  36.94
   1047	400820	     42	    2.0	43417.0	43292.7	 0.0032	 0.0881	 100.00	  36.94
   1048	400820	     42	    8.0	43413.0	43292.8	 0.0032	 0.2108	 100.00	  36.94
   1049	400820	     42	    2.0	43415.0	43292.9	 0.0032	 0.0751	 100.00	  36.94
   1050	400820	     42	    4.0	43415.0	43293.0	 0.0032	 0.0687	 100.00	  36.94
   1051	400820	     42	    2.0	43417.0	43293.1	 0.0032	 0.0850	 100.00	  36.95
   1052	400820	     42	    6.0	43415.0	43293.2	 0.0032	 0.2317	 100.00	  36.95
   1053	400820	     42	    2.0	43417.0	43293.4	 0.0032	 0.1103	 100.00	  36.95
   1054	400820	     42	    4.0	43417.0	43293.5	 0.0032	 0.3512	 100.00	  36.95
   1055	400820	     42	    2.0	43419.0	43293.6	 0.0032	 0.4218	 100.00	  36.95
   1056	400820	     42	   12.0	43411.0	43293.7	 0.0032	 1.7814	 100.00	  36.95
   1057	400820	     42	    2.0	43413.0	43293.8	 0.0032	 0.0622	 100.00	  36.95
   1058	400820	     42	    4.0	43413.0	43293.9	 0.0032	 0.0552	 100.00	  36.95
   1059	400820	     42	    2.0	43415.0	43294.0	 0.0032	 0.0606	 100.00	  36.95
   1060	400820	     42	    6.0	43413.0	43294.2	 0.0032	 0.0672	 100.00	  36.95
   1061	400820	     42	    2.0	43415.0	43294.3	 0.0032	 0.0419	 100.00	  36.95
   1062	400820	     42	    4.0	43415.0	43294.4	 0.0032	 0.0452	 100.00	  36.95
   1063	400820	     42	    2.0	43417.0	43294.5	 0.0032	 0.0702	 100.00	  36.96
   1064	400820	     42	    8.0	43413.0	43294.6	 0.0032	 0.1863	 100.00	  36.96
   1065	400820	     42	    2.0	43415.0	43294.7	 0.0032	 0.0636	 100.00	  36.96
   1066	400820	     42	    4.0	43415.0	43294.8	 0.0032	 0.0540	 100.00	  36.96
   1067	400820	     42	    2.0	43417.0	43294.9	 0.0032	 0.0619	 100.00	  36.96
   1068	400820	     42	    6.0	43415.0	43295.1	 0.0032	 0.1580	 100.00	  36.96
   1069	400820	     42	    2.0	43417.0	43295.2	 0.0032	 0.0709	 100.00	  36.96
   1070	400820	     42	    4.0	43417.0	43295.3	 0.0032	 0.1633	 100.00	  36.96
   1071	400820	     42	    2.0	43419.0	43295.4	 0.0032	 0.2535	 100.00	  36.92
   1072	400820	     42	   10.0	 1273.0	43256.2	 0.0032	 1.0432	 100.00	  36.89
   1073	400820	     42	    2.0	    0.0	43216.0	 0.0032	 0.0713	 +99.91	  36.89
   1074	400820	     42	    4.0	    4.0	43175.8	 0.0032	 0.0492	  99.91	  36.85
   1075	400820	     42	    2.0	    2.0	43135.6	 0.0032	 0.0944	  99.91	  36.82
   1076	400820	     42	    6.0	    0.0	43095.6	 0.0032	 0.1322	 +99.81	  36.83
   1077	400820	     42	    2.0	    2.0	43055.6	 0.0032	 0.0626	  99.81	  36.83
   1078	400820	     42	    4.0	    2.0	43015.7	 0.0032	 0.0912	  99.81	  36.82
   1079	400820	     42	    2.0	    4.0	42975.9	 0.0032	 0.1932	  99.81	  36.82
   1080	400820	     42	    8.0	    4.0	42936.1	 0.0032	 0.7421	  99.81	  36.82
   1081	400820	     42	    2.0	    6.0	42896.5	 0.0031	 0.1038	  99.82	  36.81
   1082	400820	     42	    4.0	    6.0	42856.9	 0.0031	 0.1213	  99.82	  36.81
   1083	400820	     42	    2.0	    8.0	42817.3	 0.0031	 0.2074	  99.82	  36.81
   1084	400820	     42	    6.0	    2.0	42777.9	 0.0031	 0.2424	  99.82	  36.80
   1085	400820	     42	    2.0	    4.0	42738.5	 0.0031	 0.1389	  99.82	  36.80
   1086	400820	     42	    4.0	    4.0	42699.2	 0.0031	 0.3976	  99.82	  36.80
   1087	400820	     42	    2.0	    6.0	42659.9	 0.0031	 0.7434	  99.82	  36.80
   1088	400820	     42	   14.0	    8.0	42620.8	 0.0032	10.8791	  99.82	  36.79
   1089	400820	     42	    2.0	   10.0	42581.7	 0.0032	 0.0550	  99.82	  36.79
   1090	400820	     42	    4.0	   10.0	42542.6	 0.0032	 0.0761	  99.82	  36.79
   1091	400820	     42	    2.0	   12.0	42503.7	 0.0032	 0.0465	  99.82	  36.78
   1092	400820	     42	    6.0	    6.0	42464.8	 0.0031	 0.0901	  99.82	  36.78
   1093	400820	     42	    2.0	    8.0	42426.0	 0.0031	 0.0393	  99.82	  36.78
   1094	400820	     42	    4.0	    8.0	42387.3	 0.0031	 0.0484	  99.82	  36.78
   1095	400820	     42	    2.0	   10.0	42348.6	 0.0031	 0.0670	  99.82	  36.78
   1096	400820	     42	    8.0	   10.0	42310.0	 0.0031	 0.1308	  99.82	  36.78
   1097	400820	     42	    2.0	   12.0	42271.5	 0.0031	 0.0559	  99.82	  36.78
   1098	400820	     42	    4.0	   12.0	42233.0	 0.0031	 0.0532	  99.82	  36.78
   1099	400820	     42	    2.0	   14.0	42194.7	 0.0031	 0.0474	  99.82	  36.78
   1100	400820	     42	    6.0	    8.0	42156.3	 0.0031	 0.1135	  99.82	  36.78
   1101	400820	     42	    2.0	   10.0	42118.1	 0.0031	 0.0526	  99.82	  36.78
   1102	400820	     42	    4.0	   10.0	42079.9	 0.0031	 0.0994	  99.82	  36.78
   1103	400820	     42	    2.0	   12.0	42041.8	 0.0031	 0.1536	  99.82	  36.78
   1104	400820	     42	   10.0	    6.0	42003.8	 0.0031	 0.6100	  99.82	  36.78
   1105	400820	     42	    2.0	    8.0	41965.8	 0.0031	 0.0637	  99.82	  36.78
   1106	400820	     42	    4.0	    8.0	41927.9	 0.0031	 0.0458	  99.82	  36.78
   1107	400820	     42	    2.0	   10.0	41890.1	 0.0031	 0.0743	  99.82	  36.78
   1108	400820	     42	    6.0	    4.0	41852.3	 0.0031	 0.1016	  99.82	  36.78
   1109	400820	     42	    2.0	    6.0	41814.6	 0.0031	 0.0501	  99.82	  36.78
   1110	400820	     42	    4.0	    6.0	41777.0	 0.0031	 0.0668	  99.82	  36.79
   1111	400820	     42	    2.0	    8.0	41739.4	 0.0031	 0.1223	  99.82	  36.79
   1112	400820	     42	    8.0	    8.0	41701.9	 0.0031	 0.4627	  99.82	  36.79
   1113	400820	     42	    2.0	   10.0	41664.5	 0.0031	 0.0811	  99.82	  36.79
   1114	400820	     42	    4.0	   10.0	41627.1	 0.0031	 0.0777	  99.82	  36.79
   1115	400820	     42	    2.0	   12.0	41589.8	 0.0031	 0.1160	  99.82	  36.79
   1116	400820	     42	    6.0	    6.0	41552.6	 0.0031	 0.4418	  99.82	  36.79
   1117	400820	     42	    2.0	    8.0	41515.4	 0.0031	 0.1438	  99.82	  36.79
   1118	400820	     42	    4.0	    8.0	41478.4	 0.0031	 0.1021	  99.82	  36.79
   1119	400820	     42	    2.0	   10.0	41441.3	 0.0031	 0.2784	  99.82	  36.79
   1120	400820	     42	   12.0	    6.0	41404.4	 0.0031	 0.6855	  99.82	  36.79
   1121	400820	     42	    2.0	    8.0	41367.5	 0.0031	 0.0556	  99.82	  36.79
   1122	400820	     42	    4.0	    8.0	41330.6	 0.0031	 0.0664	  99.82	  36.79
   1123	400820	     42	    2.0	   10.0	41293.9	 0.0031	 0.0485	  99.82	  36.79
   1124	400820	     42	    6.0	    4.0	41257.2	 0.0031	 0.0683	  99.82	  36.79
   1125	400820	     42	    2.0	    6.0	41220.5	 0.0031	 0.0410	  99.82	  36.79
   1126	400820	     42	    4.0	    6.0	41184.0	 0.0031	 0.0595	  99.82	  36.79
   1127	400820	     42	    2.0	    8.0	41147.5	 0.0031	 0.0631	  99.82	  36.80
   1128	400820	     42	    8.0	    8.0	41111.0	 0.0031	 0.1453	  99.82	  36.80
   1129	400820	     42	    2.0	   10.0	41074.7	 0.0031	 0.0595	  99.82	  36.80
   1130	400820	     42	    4.0	   10.0	41038.3	 0.0031	 0.0580	  99.82	  36.80
   1131	400820	     42	    2.0	   12.0	41002.1	 0.0031	 0.0559	  99.82	  36.80
   1132	400820	     42	    6.0	    6.0	40965.9	 0.0031	 0.0957	  99.82	  36.80
   1133	400820	     42	    2.0	    8.0	40929.8	 0.0031	 0.0571	  99.82	  36.80
   1134	400820	     42	    4.0	    8.0	40893.7	 0.0031	 0.0970	  99.82	  36.80
   1135	400820	     42	    2.0	   10.0	40857.8	 0.0031	 0.1717	  99.82	  36.80
   1136	400820	     42	   10.0	    4.0	40821.8	 0.0031	 0.3992	  99.82	  36.80
   1137	400820	     42	    2.0	    6.0	40786.0	 0.0031	 0.0640	  99.82	  36.80
   1138	400820	     42	    4.0	    6.0	40750.2	 0.0030	 0.0459	  99.82	  36.80
   1139	400820	     42	    2.0	    8.0	40714.4	 0.0030	 0.0763	  99.82	  36.80
   1140	400820	     42	    6.0	    2.0	40678.7	 0.0030	 0.0897	  99.82	  36.80
   1141	400820	     42	    2.0	    4.0	40643.1	 0.0030	 0.0518	  99.82	  36.80
   1142	400820	     42	    4.0	    4.0	40607.6	 0.0030	 0.0519	  99.83	  36.80
   1143	400820	     42	    2.0	    6.0	40572.1	 0.0030	 0.1062	  99.83	  36.80
   1144	400820	     42	    8.0	    6.0	40536.6	 0.0030	 0.2898	  99.83	  36.80
   1145	400820	     42	    2.0	    8.0	40501.3	 0.0030	 0.0870	  99.83	  36.80
   1146	400820	     42	    4.0	    8.0	40466.0	 0.0030	 0.0764	  99.83	  36.80
   1147	400820	     42	    2.0	   10.0	40430.7	 0.0030	 0.1265	  99.83	  36.80
   1148	400820	     42	    6.0	    4.0	40395.6	 0.0030	 0.3274	  99.83	  36.80
   1149	400820	     42	    2.0	    6.0	40360.4	 0.0030	 0.1259	  99.83	  36.81
   1150	400820	     42	    4.0	    6.0	40325.4	 0.0030	 0.3226	  99.83	  36.81
   1151	400820	     42	    2.0	    8.0	40290.4	 0.0030	 0.5620	  99.83	  36.81
   1152	400820	     42	   16.0	    8.0	40255.4	 0.0031	10.9494	  99.83	  36.81
   1153	400820	     42	    2.0	   10.0	40220.6	 0.0031	 0.0510	  99.83	  36.81
   1154	400820	     42	    4.0	   10.0	40185.7	 0.0031	 0.0829	  99.83	  36.81
   1155	400820	     42	    2.0	   12.0	40151.0	 0.0031	 0.0363	  99.83	  36.81
   1156	400820	     42	    6.0	    6.0	40116.3	 0.0031	 0.0467	  99.83	  36.81
   1157	400820	     42	    2.0	    8.0	40081.7	 0.0031	 0.0356	  99.83	  36.81
   1158	400820	     42	    4.0	    8.0	40047.1	 0.0031	 0.0556	  99.83	  36.81
   1159	400820	     42	    2.0	   10.0	40012.6	 0.0031	 0.0350	  99.83	  36.81
   1160	400820	     42	    8.0	   10.0	39978.1	 0.0031	 0.1160	  99.83	  36.81
   1161	400820	     42	    2.0	   12.0	39943.7	 0.0031	 0.0497	  99.83	  36.81
   1162	400820	     42	    4.0	   12.0	39909.4	 0.0031	 0.0540	  99.83	  36.81
   1163	400820	     42	    2.0	   14.0	39875.1	 0.0030	 0.0333	  99.83	  36.81
   1164	400820	     42	    6.0	    8.0	39840.9	 0.0030	 0.0583	  99.83	  36.81
   1165	400820	     42	    2.0	   10.0	39806.7	 0.0030	 0.0411	  99.83	  36.81
   1166	400820	     42	    4.0	   10.0	39772.6	 0.0030	 0.0541	  99.83	  36.81
   1167	400820	     42	    2.0	   12.0	39738.6	 0.0030	 0.0611	  99.83	  36.81
   1168	400820	     42	   10.0	    6.0	39704.6	 0.0030	 0.3895	  99.83	  36.81
   1169	400820	     42	    2.0	    8.0	39670.7	 0.0030	 0.0572	  99.83	  36.81
   1170	400820	     42	    4.0	    8.0	39636.8	 0.0030	 0.0363	  99.83	  36.81
   1171	400820	     42	    2.0	   10.0	39603.0	 0.0030	 0.0567	  99.83	  36.81
   1172	400820	     42	    6.0	    4.0	39569.2	 0.0030	 0.0616	  99.83	  36.81
   1173	400820	     42	    2.0	    6.0	39535.5	 0.0030	 0.0423	  99.83	  36.81
   1174	400820	     42	    4.0	    6.0	39501.9	 0.0030	 0.0366	  99.83	  36.81
   1175	400820	     42	    2.0	    8.0	39468.3	 0.0030	 0.0621	  99.83	  36.81
   1176	400820	     42	    8.0	    8.0	39434.8	 0.0030	 0.2387	  99.83	  36.81
   1177	400820	     42	    2.0	   10.0	39401.3	 0.0030	 0.0660	  99.83	  36.81
   1178	400820	     42	    4.0	   10.0	39367.9	 0.0030	 0.0518	  99.83	  36.81
   1179	400820	     42	    2.0	   12.0	39334.5	 0.0030	 0.0742	  99.83	  36.81
   1180	400820	     42	    6.0	    6.0	39301.2	 0.0030	 0.1990	  99.83	  36.81
   1181	400820	     42	    2.0	    8.0	39268.0	 0.0030	 0.0741	  99.83	  36.82
   1182	400820	     42	    4.0	    8.0	39234.8	 0.0030	 0.1814	  99.83	  36.82
   1183	400820	     42	    2.0	   10.0	39201.7	 0.0030	 0.4691	  99.83	  36.82
   1184	400820	     42	   12.0	    6.0	39168.6	 0.0030	10.8020	  99.83	  36.82
   1185	400820	     42	    2.0	    8.0	39135.6	 0.0030	 0.0654	  99.83	  36.82
   1186	400820	     42	    4.0	    8.0	39102.6	 0.0030	 0.0542	  99.83	  36.82
   1187	400820	     42	    2.0	   10.0	39069.7	 0.0030	 0.0591	  99.83	  36.82
   1188	400820	     42	    6.0	    4.0	39036.9	 0.0030	 0.0556	  99.83	  36.82
   1189	400820	     42	    2.0	    6.0	39004.1	 0.0030	 0.0461	  99.83	  36.82
   1190	400820	     42	    4.0	    6.0	38971.3	 0.0030	 0.0460	  99.83	  36.82
   1191	400820	     42	    2.0	    8.0	38938.6	 0.0030	 0.0420	  99.83	  36.82
   1192	400820	     42	    8.0	    8.0	38906.0	 0.0030	 0.1263	  99.83	  36.82
   1193	400820	     42	    2.0	   10.0	38873.4	 0.0030	 0.0634	  99.83	  36.82
   1194	400820	     42	    4.0	   10.0	38840.9	 0.0030	 0.0436	  99.83	  36.82
   1195	400820	     42	    2.0	   12.0	38808.4	 0.0030	 0.0447	  99.83	  36.82
   1196	400820	     42	    6.0	    6.0	38776.0	 0.0030	 0.0638	  99.83	  36.82
   1197	400820	     42	    2.0	    8.0	38743.7	 0.0030	 0.0523	  99.83	  36.82
   1198	400820	     42	    4.0	    8.0	38711.4	 0.0030	 0.0544	  99.83	  36.82
   1199	400820	     42	    2.0	   10.0	38679.1	 0.0030	 0.0709	  99.83	  36.82
   1200	400820	     42	   10.0	    4.0	38646.9	 0.0030	 0.2772	  99.83	  36.82
   1201	400820	     42	    2.0	    6.0	38614.8	 0.0030	 0.0663	  99.83	  36.82
   1202	400820	     42	    4.0	    6.0	38582.7	 0.0030	 0.0371	  99.83	  36.82
   1203	400820	     42	    2.0	    8.0	38550.6	 0.0030	 0.0759	  99.83	  36.82
   1204	400820	     42	    6.0	    2.0	38518.6	 0.0030	 0.1040	  99.83	  36.82
   1205	400820	     42	    2.0	    4.0	38486.7	 0.0030	 0.0531	  99.83	  36.82
   1206	400820	     42	    4.0	    4.0	38454.8	 0.0030	 0.0378	  99.83	  36.82
   1207	400820	     42	    2.0	    6.0	38423.0	 0.0030	 0.0708	  99.83	  36.82
   1208	400820	     42	    8.0	    6.0	38391.2	 0.0030	 0.2449	  99.83	  36.82
   1209	400820	     42	    2.0	    8.0	38359.5	 0.0030	 0.0816	  99.83	  36.83
   1210	400820	     42	    4.0	    8.0	38327.8	 0.0030	 0.0564	  99.83	  36.83
   1211	400820	     42	    2.0	   10.0	38296.2	 0.0030	 0.0985	  99.83	  36.83
   1212	400820	     42	    6.0	    4.0	38264.6	 0.0030	 0.2155	  99.84	  36.83
   1213	400820	     42	    2.0	    6.0	38233.1	 0.0030	 0.1015	  99.84	  36.83
   1214	400820	     42	    4.0	    6.0	38201.7	 0.0030	 0.1788	  99.84	  36.83
   1215	400820	     42	    2.0	    8.0	38170.2	 0.0030	 0.4207	  99.84	  36.83
   1216	400820	     42	   14.0	   10.0	38138.9	 0.0030	 4.6641	  99.84	  36.83
   1217	400820	     42	    2.0	   12.0	38107.6	 0.0030	 0.0562	  99.84	  36.83
   1218	400820	     42	    4.0	   12.0	38076.3	 0.0030	 0.1043	  99.84	  36.83
   1219	400820	     42	    2.0	   14.0	38045.1	 0.0030	 0.0421	  99.84	  36.83
   1220	400820	     42	    6.0	    8.0	38014.0	 0.0030	 0.0538	  99.84	  36.83
   1221	400820	     42	    2.0	   10.0	37982.9	 0.0030	 0.0429	  99.84	  36.83
   1222	400820	     42	    4.0	   10.0	37951.8	 0.0030	 0.0733	  99.84	  36.83
   1223	400820	     42	    2.0	   12.0	37920.8	 0.0030	 0.0436	  99.84	  36.83
   1224	400820	     42	    8.0	   12.0	37889.9	 0.0030	 0.1074	  99.84	  36.83
   1225	400820	     42	    2.0	   14.0	37859.0	 0.0030	 0.0553	  99.84	  36.83
   1226	400820	     42	    4.0	   14.0	37828.2	 0.0029	 0.0645	  99.84	  36.83
   1227	400820	     42	    2.0	   16.0	37797.4	 0.0029	 0.0371	  99.84	  36.83
   1228	400820	     42	    6.0	   10.0	37766.6	 0.0029	 0.0585	  99.84	  36.83
   1229	400820	     42	    2.0	   12.0	37735.9	 0.0029	 0.0453	  99.84	  36.83
   1230	400820	     42	    4.0	   12.0	37705.3	 0.0029	 0.0567	  99.84	  36.83
   1231	400820	     42	    2.0	   14.0	37674.7	 0.0029	 0.0637	  99.84	  36.83
   1232	400820	     42	   10.0	    8.0	37644.1	 0.0029	 0.2421	  99.84	  36.83
   1233	400820	     42	    2.0	   10.0	37613.6	 0.0029	 0.0615	  99.84	  36.83
   1234	400820	     42	    4.0	   10.0	37583.2	 0.0029	 0.0410	  99.84	  36.83
   1235	400820	     42	    2.0	   12.0	37552.8	 0.0029	 0.0566	  99.84	  36.83
   1236	400820	     42	    6.0	    6.0	37522.4	 0.0029	 0.0500	  99.84	  36.83
   1237	400820	     42	    2.0	    8.0	37492.1	 0.0029	 0.0469	  99.84	  36.84
   1238	400820	     42	    4.0	    8.0	37461.9	 0.0029	 0.0395	  99.84	  36.83
   1239	400820	     42	    2.0	   10.0	37431.7	 0.0029	 0.0613	  99.84	  36.84
   1240	400820	     42	    8.0	   10.0	37401.5	 0.0029	 0.1124	  99.84	  36.84
   1241	400820	     42	    2.0	   12.0	37371.4	 0.0029	 0.0692	  99.84	  36.84
   1242	400820	     42	    4.0	   12.0	37341.4	 0.0029	 0.0533	  99.84	  36.84
   1243	400820	     42	    2.0	   14.0	37311.4	 0.0029	 0.0679	  99.84	  36.84
   1244	400820	     42	    6.0	    8.0	37281.4	 0.0029	 0.1097	  99.84	  36.84
   1245	400820	     42	    2.0	   10.0	37251.5	 0.0029	 0.0671	  99.84	  36.84
   1246	400820	     42	    4.0	   10.0	37221.6	 0.0029	 0.1047	  99.84	  36.84
   1247	400820	     42	    2.0	   12.0	37191.8	 0.0029	 0.2099	  99.84	  36.84
   1248	400820	     42	   12.0	    8.0	37162.0	 0.0029	15.9673	  99.84	  36.84
   1249	400820	     42	    2.0	   10.0	37132.3	 0.0029	 0.0577	  99.84	  36.84
   1250	400820	     42	    4.0	   10.0	37102.6	 0.0029	 0.0911	  99.84	  36.84
   1251	400820	     42	    2.0	   12.0	37073.0	 0.0029	 0.0427	  99.84	  36.84
   1252	400820	     42	    6.0	    6.0	37043.4	 0.0029	 0.0563	  99.84	  36.84
   1253	400820	     42	    2.0	    8.0	37013.9	 0.0029	 0.0438	  99.84	  36.84
   1254	400820	     42	    4.0	    8.0	36984.4	 0.0029	 0.0900	  99.84	  36.84
   1255	400820	     42	    2.0	   10.0	36955.0	 0.0029	 0.0424	  99.84	  36.84
   1256	400820	     42	    8.0	   10.0	36925.6	 0.0029	 0.1289	  99.84	  36.84
   1257	400820	     42	    2.0	   12.0	36896.2	 0.0029	 0.0570	  99.84	  36.84
   1258	400820	     42	    4.0	   12.0	36866.9	 0.0029	 0.0634	  99.84	  36.84
