./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1066	4007ed	     78	    8.0	43361.0	43242.9	 0.0058	 0.0384	 100.00	  31.10
   1067	4007ed	     78	    4.0	43365.0	43243.0	 0.0058	 0.1587	 100.00	  31.10
   1068	4007ed	     78	   12.0	43361.0	43243.1	 0.0058	 0.4493	 100.00	  31.10
   1069	4007ed	     78	    4.0	43365.0	43243.2	 0.0058	 0.2195	 100.00	  31.10
   1070	4007ed	     78	    8.0	43365.0	43243.3	 0.0058	 0.1688	 100.00	  31.10
   1071	4007ed	     78	    4.0	43369.0	43243.5	 0.0058	 0.5536	 100.00	  31.10
   1072	4007ed	     78	   20.0	43357.0	43243.6	 0.0059	 3.3676	 100.00	  31.10
   1073	4007ed	     78	    4.0	43361.0	43243.7	 0.0058	 0.0580	 100.00	  31.10
   1074	4007ed	     78	    8.0	43361.0	43243.8	 0.0058	 0.1454	 100.00	  31.10
   1075	4007ed	     78	    4.0	43365.0	43243.9	 0.0058	 0.3010	 100.00	  31.10
   1076	4007ed	     78	   12.0	43361.0	43244.0	 0.0058	 0.4767	 100.00	  31.10
   1077	4007ed	     78	    4.0	43365.0	43244.1	 0.0058	 0.5618	 100.00	  31.10
   1078	4007ed	     78	    8.0	43365.0	43244.2	 0.0058	 0.9057	 100.00	  31.10
   1079	4007ed	     78	    4.0	43369.0	43244.3	 0.0058	 0.7236	 100.00	  31.10
   1080	4007ed	     78	   16.0	43361.0	43244.4	 0.0059	 2.1265	 100.00	  31.10
   1081	4007ed	     78	    4.0	43365.0	43244.6	 0.0059	 0.5247	 100.00	  31.10
   1082	4007ed	     78	    8.0	43365.0	43244.7	 0.0059	 0.6182	 100.00	  31.10
   1083	4007ed	     78	    4.0	43369.0	43244.8	 0.0058	 0.9533	 100.00	  31.10
   1084	4007ed	     78	   12.0	43365.0	43244.9	 0.0059	 0.2811	 100.00	  31.10
   1085	4007ed	     78	    4.0	43369.0	43245.0	 0.0059	 0.3320	 100.00	  31.10
   1086	4007ed	     78	    8.0	43369.0	43245.1	 0.0059	 0.2761	 100.00	  31.10
   1087	4007ed	     78	    4.0	43373.0	43245.2	 0.0059	 0.5351	 100.00	  31.10
   1088	4007ed	     78	   28.0	43353.0	43245.3	 0.0060	21.7483	 100.00	  31.10
   1089	4007ed	     78	    4.0	43357.0	43245.4	 0.0060	 0.1053	 100.00	  31.11
   1090	4007ed	     78	    8.0	43357.0	43245.5	 0.0060	 0.0317	 100.00	  31.11
   1091	4007ed	     78	    4.0	43361.0	43245.6	 0.0060	 0.0936	 100.00	  31.11
   1092	4007ed	     78	   12.0	43357.0	43245.8	 0.0060	 0.1498	 100.00	  31.11
   1093	4007ed	     78	    4.0	43361.0	43245.9	 0.0060	 0.0434	 100.00	  31.11
   1094	4007ed	     78	    8.0	43361.0	43246.0	 0.0060	 0.0962	 100.00	  31.11
   1095	4007ed	     78	    4.0	43365.0	43246.1	 0.0060	 0.1333	 100.00	  31.11
   1096	4007ed	     78	   16.0	43357.0	43246.2	 0.0060	 0.1817	 100.00	  31.11
   1097	4007ed	     78	    4.0	43361.0	43246.3	 0.0060	 0.0183	 100.00	  31.11
   1098	4007ed	     78	    8.0	43361.0	43246.4	 0.0059	 0.1082	 100.00	  31.12
   1099	4007ed	     78	    4.0	43365.0	43246.5	 0.0059	 0.0607	 100.00	  31.12
   1100	4007ed	     78	   12.0	43361.0	43246.6	 0.0059	 0.1989	 100.00	  31.11
   1101	4007ed	     78	    4.0	43365.0	43246.7	 0.0059	 0.1269	 100.00	  31.11
   1102	4007ed	     78	    8.0	43365.0	43246.8	 0.0059	 0.1265	 100.00	  31.11
   1103	4007ed	     78	    4.0	43369.0	43246.9	 0.0059	 0.2863	 100.00	  31.11
   1104	4007ed	     78	   20.0	43357.0	43247.0	 0.0059	 0.5802	 100.00	  31.12
   1105	4007ed	     78	    4.0	43361.0	43247.1	 0.0059	 0.0460	 100.00	  31.12
   1106	4007ed	     78	    8.0	43361.0	43247.2	 0.0059	 0.0400	 100.00	  31.12
   1107	4007ed	     78	    4.0	43365.0	43247.3	 0.0059	 0.0862	 100.00	  31.12
   1108	4007ed	     78	   12.0	43361.0	43247.4	 0.0059	 0.1980	 100.00	  31.12
   1109	4007ed	     78	    4.0	43365.0	43247.5	 0.0059	 0.1469	 100.00	  31.12
   1110	4007ed	     78	    8.0	43365.0	43247.6	 0.0059	 0.1998	 100.00	  31.12
   1111	4007ed	     78	    4.0	43369.0	43247.8	 0.0059	 0.4705	 100.00	  31.12
   1112	4007ed	     78	   16.0	43361.0	43247.9	 0.0059	 2.0794	 100.00	  31.12
   1113	4007ed	     78	    4.0	43365.0	43248.0	 0.0059	 0.0951	 100.00	  31.12
   1114	4007ed	     78	    8.0	43365.0	43248.1	 0.0059	 0.1580	 100.00	  31.12
   1115	4007ed	     78	    4.0	43369.0	43248.2	 0.0059	 0.2944	 100.00	  31.12
   1116	4007ed	     78	   12.0	43365.0	43248.3	 0.0059	 0.5590	 100.00	  31.12
   1117	4007ed	     78	    4.0	43369.0	43248.4	 0.0059	 0.5078	 100.00	  31.12
   1118	4007ed	     78	    8.0	43369.0	43248.5	 0.0059	 0.4208	 100.00	  31.13
   1119	4007ed	     78	    4.0	43373.0	43248.6	 0.0059	 0.6176	 100.00	  31.13
   1120	4007ed	     78	   24.0	43357.0	43248.7	 0.0059	 3.3217	 100.00	  31.13
   1121	4007ed	     78	    4.0	43361.0	43248.8	 0.0059	 0.0723	 100.00	  31.13
   1122	4007ed	     78	    8.0	43361.0	43248.9	 0.0059	 0.0421	 100.00	  31.13
   1123	4007ed	     78	    4.0	43365.0	43249.0	 0.0059	 0.0408	 100.00	  31.13
   1124	4007ed	     78	   12.0	43361.0	43249.1	 0.0059	 0.1273	 100.00	  31.13
   1125	4007ed	     78	    4.0	43365.0	43249.2	 0.0059	 0.0453	 100.00	  31.13
   1126	4007ed	     78	    8.0	43365.0	43249.3	 0.0059	 0.0684	 100.00	  31.13
   1127	4007ed	     78	    4.0	43369.0	43249.4	 0.0059	 0.0989	 100.00	  31.13
   1128	4007ed	     78	   16.0	43361.0	43249.5	 0.0059	 0.3220	 100.00	  31.14
   1129	4007ed	     78	    4.0	43365.0	43249.6	 0.0059	 0.0404	 100.00	  31.13
   1130	4007ed	     78	    8.0	43365.0	43249.7	 0.0059	 0.0537	 100.00	  31.12
   1131	4007ed	     78	    4.0	43369.0	43249.8	 0.0059	 0.1063	 100.00	  31.12
   1132	4007ed	     78	   12.0	43365.0	43249.9	 0.0059	 0.2687	 100.00	  31.12
   1133	4007ed	     78	    4.0	43369.0	43250.0	 0.0059	 0.1542	 100.00	  31.13
   1134	4007ed	     78	    8.0	43369.0	43250.1	 0.0059	 0.2895	 100.00	  31.13
   1135	4007ed	     78	    4.0	43373.0	43250.2	 0.0059	 0.3625	 100.00	  31.13
   1136	4007ed	     78	   20.0	43361.0	43250.3	 0.0059	 4.8689	 100.00	  31.13
   1137	4007ed	     78	    4.0	43365.0	43250.4	 0.0059	 0.0404	 100.00	  31.13
   1138	4007ed	     78	    8.0	43365.0	43250.5	 0.0059	 0.0780	 100.00	  31.13
   1139	4007ed	     78	    4.0	43369.0	43250.6	 0.0059	 0.1127	 100.00	  31.13
   1140	4007ed	     78	   12.0	43365.0	43250.7	 0.0059	 0.1503	 100.00	  31.13
   1141	4007ed	     78	    4.0	43369.0	43250.9	 0.0059	 0.1675	 100.00	  31.13
   1142	4007ed	     78	    8.0	43369.0	43251.0	 0.0058	 0.1824	 100.00	  31.13
   1143	4007ed	     78	    4.0	43373.0	43251.1	 0.0058	 0.2870	 100.00	  31.13
   1144	4007ed	     78	   16.0	43365.0	43251.2	 0.0058	 0.4578	 100.00	  31.13
   1145	4007ed	     78	    4.0	43369.0	43251.3	 0.0058	 0.1264	 100.00	  31.13
   1146	4007ed	     78	    8.0	43369.0	43251.4	 0.0058	 0.1408	 100.00	  31.13
   1147	4007ed	     78	    4.0	43373.0	43251.5	 0.0058	 0.2074	 100.00	  31.13
   1148	4007ed	     78	   12.0	43369.0	43251.6	 0.0058	 0.4057	 100.00	  31.13
   1149	4007ed	     78	    4.0	43373.0	43251.7	 0.0058	 0.4184	 100.00	  31.13
   1150	4007ed	     78	    8.0	43373.0	43251.8	 0.0058	 0.4726	 100.00	  31.13
   1151	4007ed	     78	    4.0	43377.0	43251.9	 0.0058	 0.8245	 100.00	  31.13
   1152	4007ed	     78	   32.0	43353.0	43252.0	 0.0059	 4.7698	 100.00	  31.13
   1153	4007ed	     78	    4.0	43357.0	43252.1	 0.0059	 0.0544	 100.00	  31.13
   1154	4007ed	     78	    8.0	43357.0	43252.2	 0.0059	 0.0276	 100.00	  31.14
   1155	4007ed	     78	    4.0	43361.0	43252.3	 0.0059	 0.0692	 100.00	  31.14
   1156	4007ed	     78	   12.0	43357.0	43252.3	 0.0059	 0.1721	 100.00	  31.14
   1157	4007ed	     78	    4.0	43361.0	43252.4	 0.0059	 0.0410	 100.00	  31.14
   1158	4007ed	     78	    8.0	43361.0	43252.5	 0.0059	 0.0349	 100.00	  31.14
   1159	4007ed	     78	    4.0	43365.0	43252.6	 0.0059	 0.1045	 100.00	  31.14
   1160	4007ed	     78	   16.0	43357.0	43252.7	 0.0059	 0.2893	 100.00	  31.14
   1161	4007ed	     78	    4.0	43361.0	43252.8	 0.0058	 0.0281	 100.00	  31.14
   1162	4007ed	     78	    8.0	43361.0	43252.9	 0.0058	 0.0257	 100.00	  31.14
   1163	4007ed	     78	    4.0	43365.0	43253.0	 0.0058	 0.0997	 100.00	  31.14
   1164	4007ed	     78	   12.0	43361.0	43253.1	 0.0058	 0.1546	 100.00	  31.14
   1165	4007ed	     78	    4.0	43365.0	43253.2	 0.0058	 0.1659	 100.00	  31.14
   1166	4007ed	     78	    8.0	43365.0	43253.3	 0.0058	 0.1790	 100.00	  31.14
   1167	4007ed	     78	    4.0	43369.0	43253.4	 0.0058	 0.3505	 100.00	  31.15
   1168	4007ed	     78	   20.0	43357.0	43253.5	 0.0058	 0.6486	 100.00	  31.15
   1169	4007ed	     78	    4.0	43361.0	43253.6	 0.0058	 0.0283	 100.00	  31.15
   1170	4007ed	     78	    8.0	43361.0	43253.7	 0.0058	 0.0282	 100.00	  31.15
   1171	4007ed	     78	    4.0	43365.0	43253.8	 0.0058	 0.0612	 100.00	  31.15
   1172	4007ed	     78	   12.0	43361.0	43253.8	 0.0058	 0.0652	 100.00	  31.15
   1173	4007ed	     78	    4.0	43365.0	43253.9	 0.0058	 0.0792	 100.00	  31.15
   1174	4007ed	     78	    8.0	43365.0	43254.0	 0.0058	 0.0966	 100.00	  31.15
   1175	4007ed	     78	    4.0	43369.0	43254.1	 0.0058	 0.2484	 100.00	  31.15
   1176	4007ed	     78	   16.0	43361.0	43254.2	 0.0058	 0.6093	 100.00	  31.15
   1177	4007ed	     78	    4.0	43365.0	43254.3	 0.0058	 0.0400	 100.00	  31.15
   1178	4007ed	     78	    8.0	43365.0	43254.4	 0.0058	 0.0628	 100.00	  31.15
   1179	4007ed	     78	    4.0	43369.0	43254.5	 0.0058	 0.1958	 100.00	  31.15
   1180	4007ed	     78	   12.0	43365.0	43254.6	 0.0058	 0.1871	 100.00	  31.15
   1181	4007ed	     78	    4.0	43369.0	43254.7	 0.0058	 0.2805	 100.00	  31.15
   1182	4007ed	     78	    8.0	43369.0	43254.8	 0.0058	 0.2687	 100.00	  31.16
   1183	4007ed	     78	    4.0	43373.0	43254.9	 0.0058	 0.5343	 100.00	  31.16
   1184	4007ed	     78	   24.0	43357.0	43255.0	 0.0058	 4.0984	 100.00	  31.16
   1185	4007ed	     78	    4.0	43361.0	43255.1	 0.0058	 0.0378	 100.00	  31.16
   1186	4007ed	     78	    8.0	43361.0	43255.2	 0.0058	 0.0374	 100.00	  31.16
   1187	4007ed	     78	    4.0	43365.0	43255.3	 0.0058	 0.0568	 100.00	  31.16
   1188	4007ed	     78	   12.0	43361.0	43255.3	 0.0058	 0.1688	 100.00	  31.16
   1189	4007ed	     78	    4.0	43365.0	43255.4	 0.0058	 0.0355	 100.00	  31.16
   1190	4007ed	     78	    8.0	43365.0	43255.5	 0.0058	 0.0517	 100.00	  31.16
   1191	4007ed	     78	    4.0	43369.0	43255.6	 0.0058	 0.0730	 100.00	  31.16
   1192	4007ed	     78	   16.0	43361.0	43255.7	 0.0058	 0.4563	 100.00	  31.16
   1193	4007ed	     78	    4.0	43365.0	43255.8	 0.0058	 0.0250	 100.00	  31.16
   1194	4007ed	     78	    8.0	43365.0	43255.9	 0.0057	 0.0398	 100.00	  31.16
   1195	4007ed	     78	    4.0	43369.0	43256.0	 0.0057	 0.0690	 100.00	  31.16
   1196	4007ed	     78	   12.0	43365.0	43256.1	 0.0057	 0.2325	 100.00	  31.16
   1197	4007ed	     78	    4.0	43369.0	43256.2	 0.0057	 0.0913	 100.00	  31.16
   1198	4007ed	     78	    8.0	43369.0	43256.3	 0.0057	 0.1255	 100.00	  31.16
   1199	4007ed	     78	    4.0	43373.0	43256.4	 0.0057	 0.3251	 100.00	  31.16
   1200	4007ed	     78	   20.0	43361.0	43256.5	 0.0058	 1.5707	 100.00	  31.17
   1201	4007ed	     78	    4.0	43365.0	43256.5	 0.0058	 0.0332	 100.00	  31.17
   1202	4007ed	     78	    8.0	43365.0	43256.6	 0.0057	 0.0469	 100.00	  31.17
   1203	4007ed	     78	    4.0	43369.0	43256.7	 0.0057	 0.0759	 100.00	  31.17
   1204	4007ed	     78	   12.0	43365.0	43256.8	 0.0057	 0.1770	 100.00	  31.17
   1205	4007ed	     78	    4.0	43369.0	43256.9	 0.0057	 0.1030	 100.00	  31.17
   1206	4007ed	     78	    8.0	43369.0	43257.0	 0.0057	 0.1108	 100.00	  31.17
   1207	4007ed	     78	    4.0	43373.0	43257.1	 0.0057	 0.1946	 100.00	  31.17
   1208	4007ed	     78	   16.0	43365.0	43257.2	 0.0057	 0.5220	 100.00	  31.17
   1209	4007ed	     78	    4.0	43369.0	43257.3	 0.0057	 0.0836	 100.00	  31.17
   1210	4007ed	     78	    8.0	43369.0	43257.4	 0.0057	 0.0923	 100.00	  31.17
   1211	4007ed	     78	    4.0	43373.0	43257.5	 0.0057	 0.2847	 100.00	  31.17
   1212	4007ed	     78	   12.0	43369.0	43257.6	 0.0057	 0.2785	 100.00	  31.17
   1213	4007ed	     78	    4.0	43373.0	43257.7	 0.0057	 0.3532	 100.00	  31.17
   1214	4007ed	     78	    8.0	43373.0	43257.7	 0.0057	 0.3987	 100.00	  31.17
   1215	4007ed	     78	    4.0	43377.0	43257.8	 0.0057	 0.2281	 100.00	  31.17
   1216	4007ed	     78	   28.0	43357.0	43257.9	 0.0058	 3.1095	 100.00	  31.17
   1217	4007ed	     78	    4.0	43361.0	43258.0	 0.0058	 0.0714	 100.00	  31.18
   1218	4007ed	     78	    8.0	43361.0	43258.1	 0.0058	 0.0440	 100.00	  31.18
   1219	4007ed	     78	    4.0	43365.0	43258.2	 0.0058	 0.0524	 100.00	  31.18
   1220	4007ed	     78	   12.0	43361.0	43258.3	 0.0057	 0.2410	 100.00	  31.18
   1221	4007ed	     78	    4.0	43365.0	43258.4	 0.0057	 0.0459	 100.00	  31.18
   1222	4007ed	     78	    8.0	43365.0	43258.4	 0.0057	 0.0397	 100.00	  31.18
   1223	4007ed	     78	    4.0	43369.0	43258.5	 0.0057	 0.0865	 100.00	  31.18
   1224	4007ed	     78	   16.0	43361.0	43258.6	 0.0057	 0.1875	 100.00	  31.18
   1225	4007ed	     78	    4.0	43365.0	43258.7	 0.0057	 0.0229	 100.00	  31.18
   1226	4007ed	     78	    8.0	43365.0	43258.8	 0.0057	 0.1324	 100.00	  31.18
   1227	4007ed	     78	    4.0	43369.0	43258.9	 0.0057	 0.0315	 100.00	  31.18
   1228	4007ed	     78	   12.0	43365.0	43259.0	 0.0057	 0.2237	 100.00	  31.18
   1229	4007ed	     78	    4.0	43369.0	43259.1	 0.0057	 0.1199	 100.00	  31.18
   1230	4007ed	     78	    8.0	43369.0	43259.1	 0.0057	 0.1460	 100.00	  31.18
   1231	4007ed	     78	    4.0	43373.0	43259.2	 0.0057	 0.3375	 100.00	  31.18
   1232	4007ed	     78	   20.0	43361.0	43259.3	 0.0057	 5.2244	 100.00	  31.18
   1233	4007ed	     78	    4.0	43365.0	43259.4	 0.0057	 0.0618	 100.00	  31.18
   1234	4007ed	     78	    8.0	43365.0	43259.5	 0.0057	 0.0344	 100.00	  31.18
   1235	4007ed	     78	    4.0	43369.0	43259.6	 0.0057	 0.0635	 100.00	  31.18
   1236	4007ed	     78	   12.0	43365.0	43259.7	 0.0057	 0.0685	 100.00	  31.19
   1237	4007ed	     78	    4.0	43369.0	43259.8	 0.0057	 0.0715	 100.00	  31.19
   1238	4007ed	     78	    8.0	43369.0	43259.8	 0.0057	 0.0956	 100.00	  31.19
   1239	4007ed	     78	    4.0	43373.0	43259.9	 0.0057	 0.2515	 100.00	  31.19
   1240	4007ed	     78	   16.0	43365.0	43260.0	 0.0057	 0.3779	 100.00	  31.19
   1241	4007ed	     78	    4.0	43369.0	43260.1	 0.0057	 0.0738	 100.00	  31.19
   1242	4007ed	     78	    8.0	43369.0	43260.2	 0.0057	 0.0806	 100.00	  31.19
   1243	4007ed	     78	    4.0	43373.0	43260.3	 0.0057	 0.1834	 100.00	  31.19
   1244	4007ed	     78	   12.0	43369.0	43260.4	 0.0057	 0.2533	 100.00	  31.19
   1245	4007ed	     78	    4.0	43373.0	43260.5	 0.0057	 0.2144	 100.00	  31.19
   1246	4007ed	     78	    8.0	43373.0	43260.6	 0.0057	 0.3433	 100.00	  31.19
   1247	4007ed	     78	    4.0	43377.0	43260.6	 0.0057	 0.6924	 100.00	  31.19
   1248	4007ed	     78	   24.0	43361.0	43260.7	 0.0057	 2.6774	 100.00	  31.19
   1249	4007ed	     78	    4.0	43365.0	43260.8	 0.0057	 0.0773	 100.00	  31.19
   1250	4007ed	     78	    8.0	43365.0	43260.9	 0.0057	 0.0755	 100.00	  31.19
   1251	4007ed	     78	    4.0	43369.0	43261.0	 0.0057	 0.0317	 100.00	  31.19
   1252	4007ed	     78	   12.0	43365.0	43261.1	 0.0057	 0.0905	 100.00	  31.19
   1253	4007ed	     78	    4.0	43369.0	43261.1	 0.0057	 0.0443	 100.00	  31.19
   1254	4007ed	     78	    8.0	43369.0	43261.2	 0.0057	 0.0554	 100.00	  31.19
   1255	4007ed	     78	    4.0	43373.0	43261.3	 0.0057	 0.0857	 100.00	  31.19
   1256	4007ed	     78	   16.0	43365.0	43261.4	 0.0057	 0.2744	 100.00	  31.20
   1257	4007ed	     78	    4.0	43369.0	43261.5	 0.0057	 0.0397	 100.00	  31.20
   1258	4007ed	     78	    8.0	43369.0	43261.6	 0.0057	 0.0812	 100.00	  31.20
   1259	4007ed	     78	    4.0	43373.0	43261.7	 0.0057	 0.0562	 100.00	  31.20
   1260	4007ed	     78	   12.0	43369.0	43261.7	 0.0057	 0.3132	 100.00	  31.20
   1261	4007ed	     78	    4.0	43373.0	43261.8	 0.0057	 0.1053	 100.00	  31.20
   1262	4007ed	     78	    8.0	43373.0	43261.9	 0.0057	 0.1797	 100.00	  31.20
   1263	4007ed	     78	    4.0	43377.0	43262.0	 0.0057	 0.1957	 100.00	  31.20
   1264	4007ed	     78	   20.0	43365.0	43262.1	 0.0057	11.1675	 100.00	  31.20
   1265	4007ed	     78	    4.0	43369.0	43262.2	 0.0057	 0.0500	 100.00	  31.20
   1266	4007ed	     78	    8.0	43369.0	43262.3	 0.0057	 0.0694	 100.00	  31.20
   1267	4007ed	     78	    4.0	43373.0	43262.4	 0.0056	 0.0722	 100.00	  31.20
   1268	4007ed	     78	   12.0	43369.0	43262.4	 0.0056	 0.1345	 100.00	  31.20
   1269	4007ed	     78	    4.0	43373.0	43262.5	 0.0056	 0.1573	 100.00	  31.21
   1270	4007ed	     78	    8.0	43373.0	43262.6	 0.0056	 0.2447	 100.00	  31.21
   1271	4007ed	     78	    4.0	43377.0	43262.7	 0.0056	 0.5900	 100.00	  31.20
   1272	4007ed	     78	   16.0	43369.0	43262.8	 0.0057	 0.3956	 100.00	  31.20
   1273	4007ed	     78	    4.0	43373.0	43262.9	 0.0056	 0.0591	 100.00	  31.20
   1274	4007ed	     78	    8.0	43373.0	43263.0	 0.0056	 0.0902	 100.00	  31.20
   1275	4007ed	     78	    4.0	43377.0	43263.0	 0.0056	 0.0779	 100.00	  31.21
   1276	4007ed	     78	   12.0	43373.0	43263.1	 0.0056	 0.1973	 100.00	  31.21
   1277	4007ed	     78	    4.0	43377.0	43263.2	 0.0056	 0.1709	 100.00	  31.21
   1278	4007ed	     78	    8.0	43377.0	43263.3	 0.0056	 0.2764	 100.00	  31.21
   1279	4007ed	     78	    4.0	43381.0	43263.4	 0.0056	 0.2897	 100.00	  31.21
   1280	4007ed	     78	   36.0	43353.0	43263.5	 0.0058	28.9548	 100.00	  31.21
   1281	4007ed	     78	    4.0	43357.0	43263.5	 0.0058	 0.0421	 100.00	  31.21
   1282	4007ed	     78	    8.0	43357.0	43263.6	 0.0058	 0.0652	 100.00	  31.21
   1283	4007ed	     78	    4.0	43361.0	43263.7	 0.0058	 0.0673	 100.00	  31.21
   1284	4007ed	     78	   12.0	43357.0	43263.8	 0.0058	 0.1354	 100.00	  31.21
   1285	4007ed	     78	    4.0	43361.0	43263.8	 0.0058	 0.0201	 100.00	  31.21
   1286	4007ed	     78	    8.0	43361.0	43263.9	 0.0057	 0.0629	 100.00	  31.21
   1287	4007ed	     78	    4.0	43365.0	43264.0	 0.0057	 0.0652	 100.00	  31.21
   1288	4007ed	     78	   16.0	43357.0	43264.1	 0.0057	 0.1045	 100.00	  31.21
   1289	4007ed	     78	    4.0	43361.0	43264.1	 0.0057	 0.0144	 100.00	  31.22
   1290	4007ed	     78	    8.0	43361.0	43264.2	 0.0057	 0.0626	 100.00	  31.22
   1291	4007ed	     78	    4.0	43365.0	43264.3	 0.0057	 0.0280	 100.00	  31.22
   1292	4007ed	     78	   12.0	43361.0	43264.4	 0.0057	 0.1267	 100.00	  31.22
   1293	4007ed	     78	    4.0	43365.0	43264.5	 0.0057	 0.0780	 100.00	  31.22
   1294	4007ed	     78	    8.0	43365.0	43264.5	 0.0057	 0.1766	 100.00	  31.22
   1295	4007ed	     78	    4.0	43369.0	43264.6	 0.0057	 0.1590	 100.00	  31.21
   1296	4007ed	     78	   20.0	43357.0	43264.7	 0.0057	 0.4396	 100.00	  31.22
   1297	4007ed	     78	    4.0	43361.0	43264.8	 0.0057	 0.0274	 100.00	  31.22
   1298	4007ed	     78	    8.0	43361.0	43264.8	 0.0057	 0.0528	 100.00	  31.22
   1299	4007ed	     78	    4.0	43365.0	43264.9	 0.0057	 0.0624	 100.00	  31.22
   1300	4007ed	     78	   12.0	43361.0	43265.0	 0.0057	 0.0694	 100.00	  31.22
   1301	4007ed	     78	    4.0	43365.0	43265.1	 0.0057	 0.0401	 100.00	  31.22
   1302	4007ed	     78	    8.0	43365.0	43265.1	 0.0057	 0.1389	 100.00	  31.22
   1303	4007ed	     78	    4.0	43369.0	43265.2	 0.0057	 0.3371	 100.00	  31.22
   1304	4007ed	     78	   16.0	43361.0	43265.3	 0.0057	 0.4952	 100.00	  31.22
   1305	4007ed	     78	    4.0	43365.0	43265.4	 0.0057	 0.0323	 100.00	  31.22
   1306	4007ed	     78	    8.0	43365.0	43265.4	 0.0057	 0.0669	 100.00	  31.22
   1307	4007ed	     78	    4.0	43369.0	43265.5	 0.0057	 0.1486	 100.00	  31.22
   1308	4007ed	     78	   12.0	43365.0	43265.6	 0.0057	 0.2730	 100.00	  31.22
   1309	4007ed	     78	    4.0	43369.0	43265.7	 0.0057	 0.2354	 100.00	  31.22
   1310	4007ed	     78	    8.0	43369.0	43265.8	 0.0057	 0.3748	 100.00	  31.22
   1311	4007ed	     78	    4.0	43373.0	43265.8	 0.0057	 0.3777	 100.00	  31.22
   1312	4007ed	     78	   24.0	43357.0	43265.9	 0.0057	 2.7986	 100.00	  31.22
   1313	4007ed	     78	    4.0	43361.0	43266.0	 0.0057	 0.0337	 100.00	  31.22
   1314	4007ed	     78	    8.0	43361.0	43266.0	 0.0057	 0.0580	 100.00	  31.22
   1315	4007ed	     78	    4.0	43365.0	43266.1	 0.0057	 0.0626	 100.00	  31.22
   1316	4007ed	     78	   12.0	43361.0	43266.2	 0.0056	 0.1255	 100.00	  31.22
   1317	4007ed	     78	    4.0	43365.0	43266.3	 0.0056	 0.0390	 100.00	  31.23
   1318	4007ed	     78	    8.0	43365.0	43266.3	 0.0056	 0.0818	 100.00	  31.23
   1319	4007ed	     78	    4.0	43369.0	43266.4	 0.0056	 0.0415	 100.00	  31.23
   1320	4007ed	     78	   16.0	43361.0	43266.5	 0.0056	 0.1713	 100.00	  31.23
   1321	4007ed	     78	    4.0	43365.0	43266.6	 0.0056	 0.0225	 100.00	  31.23
   1322	4007ed	     78	    8.0	43365.0	43266.6	 0.0056	 0.0429	 100.00	  31.23
   1323	4007ed	     78	    4.0	43369.0	43266.7	 0.0056	 0.0236	 100.00	  31.23
   1324	4007ed	     78	   12.0	43365.0	43266.8	 0.0056	 0.0824	 100.00	  31.23
   1325	4007ed	     78	    4.0	43369.0	43266.9	 0.0056	 0.0676	 100.00	  31.23
   1326	4007ed	     78	    8.0	43369.0	43266.9	 0.0056	 0.1419	 100.00	  31.23
   1327	4007ed	     78	    4.0	43373.0	43267.0	 0.0056	 0.1745	 100.00	  31.23
   1328	4007ed	     78	   20.0	43361.0	43267.1	 0.0056	 1.4893	 100.00	  31.23
   1329	4007ed	     78	    4.0	43365.0	43267.2	 0.0056	 0.0186	 100.00	  31.23
   1330	4007ed	     78	    8.0	43365.0	43267.2	 0.0056	 0.0391	 100.00	  31.23
   1331	4007ed	     78	    4.0	43369.0	43267.3	 0.0056	 0.0503	 100.00	  31.23
   1332	4007ed	     78	   12.0	43365.0	43267.4	 0.0056	 0.1360	 100.00	  31.23
   1333	4007ed	     78	    4.0	43369.0	43267.5	 0.0056	 0.0557	 100.00	  31.23
   1334	4007ed	     78	    8.0	43369.0	43267.5	 0.0056	 0.1149	 100.00	  31.23
   1335	4007ed	     78	    4.0	43373.0	43267.6	 0.0056	 0.1312	 100.00	  31.23
   1336	4007ed	     78	   16.0	43365.0	43267.7	 0.0056	 0.4628	 100.00	  31.23
   1337	4007ed	     78	    4.0	43369.0	43267.8	 0.0056	 0.0564	 100.00	  31.23
   1338	4007ed	     78	    8.0	43369.0	43267.9	 0.0056	 0.0737	 100.00	  31.23
   1339	4007ed	     78	    4.0	43373.0	43267.9	 0.0056	 0.1395	 100.00	  31.24
   1340	4007ed	     78	   12.0	43369.0	43268.0	 0.0056	 0.2938	 100.00	  31.24
   1341	4007ed	     78	    4.0	43373.0	43268.1	 0.0056	 0.2521	 100.00	  31.24
   1342	4007ed	     78	    8.0	43373.0	43268.2	 0.0056	 0.2848	 100.00	  31.24
   1343	4007ed	     78	    4.0	43377.0	43268.2	 0.0055	 0.5140	 100.00	  31.24
   1344	4007ed	     78	   28.0	43357.0	43268.3	 0.0056	 1.6617	 100.00	  31.24
   1345	4007ed	     78	    4.0	43361.0	43268.4	 0.0056	 0.0823	 100.00	  31.24
   1346	4007ed	     78	    8.0	43361.0	43268.4	 0.0056	 0.0488	 100.00	  31.24
   1347	4007ed	     78	    4.0	43365.0	43268.5	 0.0056	 0.1682	 100.00	  31.24
