./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1021	40080a	     42	    2.0	43439.0	43303.5	 0.0033	 0.3820	 100.00	  37.19
   1022	40080a	     42	    4.0	43439.0	43303.7	 0.0033	 0.5083	 100.00	  37.19
   1023	40080a	     42	    2.0	43441.0	43303.8	 0.0033	 0.8907	 100.00	  37.19
   1024	40080a	     42	   22.0	43423.0	43303.9	 0.0035	79.6547	 100.00	  37.19
   1025	40080a	     42	    2.0	43425.0	43304.0	 0.0035	 0.0559	 100.00	  37.19
   1026	40080a	     42	    4.0	43425.0	43304.1	 0.0035	 0.1705	 100.00	  37.19
   1027	40080a	     42	    2.0	43427.0	43304.3	 0.0035	 0.0706	 100.00	  37.20
   1028	40080a	     42	    6.0	43425.0	43304.4	 0.0035	 0.0924	 100.00	  37.20
   1029	40080a	     42	    2.0	43427.0	43304.5	 0.0034	 0.0326	 100.00	  37.20
   1030	40080a	     42	    4.0	43427.0	43304.6	 0.0034	 0.1475	 100.00	  37.20
   1031	40080a	     42	    2.0	43429.0	43304.7	 0.0034	 0.2097	 100.00	  37.20
   1032	40080a	     42	    8.0	43425.0	43304.8	 0.0034	 0.0355	 100.00	  37.20
   1033	40080a	     42	    2.0	43427.0	43305.0	 0.0034	 0.0250	 100.00	  37.20
   1034	40080a	     42	    4.0	43427.0	43305.1	 0.0034	 0.0868	 100.00	  37.20
   1035	40080a	     42	    2.0	43429.0	43305.2	 0.0034	 0.0334	 100.00	  37.20
   1036	40080a	     42	    6.0	43427.0	43305.3	 0.0034	 0.0642	 100.00	  37.20
   1037	40080a	     42	    2.0	43429.0	43305.4	 0.0034	 0.0512	 100.00	  37.20
   1038	40080a	     42	    4.0	43429.0	43305.6	 0.0034	 0.1339	 100.00	  37.20
   1039	40080a	     42	    2.0	43431.0	43305.7	 0.0034	 0.3205	 100.00	  37.20
   1040	40080a	     42	   10.0	43425.0	43305.8	 0.0034	 0.2810	 100.00	  37.21
   1041	40080a	     42	    2.0	43427.0	43305.9	 0.0034	 0.1605	 100.00	  37.21
   1042	40080a	     42	    4.0	43427.0	43306.0	 0.0034	 0.0873	 100.00	  37.21
   1043	40080a	     42	    2.0	43429.0	43306.1	 0.0034	 0.0906	 100.00	  37.21
   1044	40080a	     42	    6.0	43427.0	43306.3	 0.0034	 0.1304	 100.00	  37.21
   1045	40080a	     42	    2.0	43429.0	43306.4	 0.0034	 0.0869	 100.00	  37.21
   1046	40080a	     42	    4.0	43429.0	43306.5	 0.0034	 0.1524	 100.00	  37.21
   1047	40080a	     42	    2.0	43431.0	43306.6	 0.0034	 0.3072	 100.00	  37.21
   1048	40080a	     42	    8.0	43427.0	43306.7	 0.0034	 0.6647	 100.00	  37.21
   1049	40080a	     42	    2.0	43429.0	43306.8	 0.0034	 0.2148	 100.00	  37.21
   1050	40080a	     42	    4.0	43429.0	43307.0	 0.0034	 0.4359	 100.00	  37.21
   1051	40080a	     42	    2.0	43431.0	43307.1	 0.0034	 0.6938	 100.00	  37.22
   1052	40080a	     42	    6.0	43429.0	43307.2	 0.0034	 0.7271	 100.00	  37.22
   1053	40080a	     42	    2.0	43431.0	43307.3	 0.0034	 0.6406	 100.00	  37.22
   1054	40080a	     42	    4.0	43431.0	43307.4	 0.0034	 0.3707	 100.00	  37.22
   1055	40080a	     42	    2.0	43433.0	43307.6	 0.0034	 1.0968	 100.00	  37.22
   1056	40080a	     42	   12.0	43425.0	43307.7	 0.0034	44.3141	 100.00	  37.22
   1057	40080a	     42	    2.0	43427.0	43307.8	 0.0034	 0.0491	 100.00	  37.22
   1058	40080a	     42	    4.0	43427.0	43307.9	 0.0034	 0.1344	 100.00	  37.22
   1059	40080a	     42	    2.0	43429.0	43308.0	 0.0034	 0.0495	 100.00	  37.22
   1060	40080a	     42	    6.0	43427.0	43308.1	 0.0034	 0.0639	 100.00	  37.22
   1061	40080a	     42	    2.0	43429.0	43308.2	 0.0034	 0.0298	 100.00	  37.22
   1062	40080a	     42	    4.0	43429.0	43308.3	 0.0034	 0.0959	 100.00	  37.22
   1063	40080a	     42	    2.0	43431.0	43308.5	 0.0034	 0.0515	 100.00	  37.23
   1064	40080a	     42	    8.0	43427.0	43308.6	 0.0034	 0.0618	 100.00	  37.23
   1065	40080a	     42	    2.0	43429.0	43308.7	 0.0034	 0.0194	 100.00	  37.23
   1066	40080a	     42	    4.0	43429.0	43308.8	 0.0034	 0.1117	 100.00	  37.23
   1067	40080a	     42	    2.0	43431.0	43308.9	 0.0034	 0.0185	 100.00	  37.23
   1068	40080a	     42	    6.0	43429.0	43309.0	 0.0034	 0.0622	 100.00	  37.23
   1069	40080a	     42	    2.0	43431.0	43309.1	 0.0034	 0.0234	 100.00	  37.23
   1070	40080a	     42	    4.0	43431.0	43309.2	 0.0034	 0.0645	 100.00	  37.23
   1071	40080a	     42	    2.0	43433.0	43309.4	 0.0034	 0.0210	 100.00	  37.23
   1072	40080a	     42	   10.0	43427.0	43309.5	 0.0034	 0.0438	 100.00	  37.23
   1073	40080a	     42	    2.0	43429.0	43309.6	 0.0034	 0.1481	 100.00	  37.23
   1074	40080a	     42	    4.0	43429.0	43309.7	 0.0034	 0.0601	 100.00	  37.23
   1075	40080a	     42	    2.0	43431.0	43309.8	 0.0034	 0.0482	 100.00	  37.23
   1076	40080a	     42	    6.0	43429.0	43309.9	 0.0034	 0.0690	 100.00	  37.23
   1077	40080a	     42	    2.0	43431.0	43310.0	 0.0034	 0.0602	 100.00	  37.23
   1078	40080a	     42	    4.0	43431.0	43310.1	 0.0034	 0.0500	 100.00	  37.23
   1079	40080a	     42	    2.0	43433.0	43310.3	 0.0034	 0.0827	 100.00	  37.23
   1080	40080a	     42	    8.0	43429.0	43310.4	 0.0034	 0.0801	 100.00	  37.24
   1081	40080a	     42	    2.0	43431.0	43310.5	 0.0034	 0.0788	 100.00	  37.24
   1082	40080a	     42	    4.0	43431.0	43310.6	 0.0034	 0.0496	 100.00	  37.24
   1083	40080a	     42	    2.0	43433.0	43310.7	 0.0034	 0.0499	 100.00	  37.24
   1084	40080a	     42	    6.0	43431.0	43310.8	 0.0034	 0.0820	 100.00	  37.24
   1085	40080a	     42	    2.0	43433.0	43310.9	 0.0034	 0.1276	 100.00	  37.24
   1086	40080a	     42	    4.0	43433.0	43311.0	 0.0034	 0.1550	 100.00	  37.24
   1087	40080a	     42	    2.0	43435.0	43311.2	 0.0034	 0.1303	 100.00	  37.24
   1088	40080a	     42	   14.0	43425.0	43311.3	 0.0034	 7.6865	 100.00	  37.24
   1089	40080a	     42	    2.0	43427.0	43311.4	 0.0034	 0.0500	 100.00	  37.24
   1090	40080a	     42	    4.0	43427.0	43311.5	 0.0034	 0.1006	 100.00	  37.24
   1091	40080a	     42	    2.0	43429.0	43311.6	 0.0034	 0.0672	 100.00	  37.24
   1092	40080a	     42	    6.0	43427.0	43311.7	 0.0034	 0.1090	 100.00	  37.24
   1093	40080a	     42	    2.0	43429.0	43311.8	 0.0034	 0.0342	 100.00	  37.24
   1094	40080a	     42	    4.0	43429.0	43311.9	 0.0034	 0.1115	 100.00	  37.24
   1095	40080a	     42	    2.0	43431.0	43312.0	 0.0034	 0.0396	 100.00	  37.24
   1096	40080a	     42	    8.0	43427.0	43312.1	 0.0034	 0.2493	 100.00	  37.24
   1097	40080a	     42	    2.0	43429.0	43312.2	 0.0034	 0.0143	 100.00	  37.24
   1098	40080a	     42	    4.0	43429.0	43312.3	 0.0034	 0.1358	 100.00	  37.24
   1099	40080a	     42	    2.0	43431.0	43312.4	 0.0034	 0.0163	 100.00	  37.24
   1100	40080a	     42	    6.0	43429.0	43312.5	 0.0034	 0.1828	 100.00	  37.25
   1101	40080a	     42	    2.0	43431.0	43312.6	 0.0034	 0.0196	 100.00	  37.25
   1102	40080a	     42	    4.0	43431.0	43312.8	 0.0034	 0.0868	 100.00	  37.25
   1103	40080a	     42	    2.0	43433.0	43312.9	 0.0034	 0.0289	 100.00	  37.25
   1104	40080a	     42	   10.0	43427.0	43313.0	 0.0034	 0.2574	 100.00	  37.25
   1105	40080a	     42	    2.0	43429.0	43313.1	 0.0034	 0.1219	 100.00	  37.25
   1106	40080a	     42	    4.0	43429.0	43313.2	 0.0034	 0.0578	 100.00	  37.25
   1107	40080a	     42	    2.0	43431.0	43313.3	 0.0034	 0.0488	 100.00	  37.25
   1108	40080a	     42	    6.0	43429.0	43313.4	 0.0034	 0.1530	 100.00	  37.25
   1109	40080a	     42	    2.0	43431.0	43313.5	 0.0034	 0.0366	 100.00	  37.25
   1110	40080a	     42	    4.0	43431.0	43313.6	 0.0034	 0.0506	 100.00	  37.25
   1111	40080a	     42	    2.0	43433.0	43313.7	 0.0034	 0.0269	 100.00	  37.25
   1112	40080a	     42	    8.0	43429.0	43313.8	 0.0034	 0.1064	 100.00	  37.25
   1113	40080a	     42	    2.0	43431.0	43313.9	 0.0034	 0.0378	 100.00	  37.25
   1114	40080a	     42	    4.0	43431.0	43314.0	 0.0034	 0.0483	 100.00	  37.25
   1115	40080a	     42	    2.0	43433.0	43314.1	 0.0034	 0.0267	 100.00	  37.25
   1116	40080a	     42	    6.0	43431.0	43314.2	 0.0034	 0.1433	 100.00	  37.25
   1117	40080a	     42	    2.0	43433.0	43314.3	 0.0034	 0.0522	 100.00	  37.25
   1118	40080a	     42	    4.0	43433.0	43314.4	 0.0034	 0.0571	 100.00	  37.25
   1119	40080a	     42	    2.0	43435.0	43314.5	 0.0034	 0.0543	 100.00	  37.25
   1120	40080a	     42	   12.0	43427.0	43314.6	 0.0034	 8.0882	 100.00	  37.25
   1121	40080a	     42	    2.0	43429.0	43314.7	 0.0034	 0.0494	 100.00	  37.25
   1122	40080a	     42	    4.0	43429.0	43314.9	 0.0034	 0.1011	 100.00	  37.25
   1123	40080a	     42	    2.0	43431.0	43315.0	 0.0034	 0.0313	 100.00	  37.25
   1124	40080a	     42	    6.0	43429.0	43315.1	 0.0034	 0.0875	 100.00	  37.26
   1125	40080a	     42	    2.0	43431.0	43315.2	 0.0034	 0.0389	 100.00	  37.26
   1126	40080a	     42	    4.0	43431.0	43315.3	 0.0034	 0.1171	 100.00	  37.26
   1127	40080a	     42	    2.0	43433.0	43315.4	 0.0034	 0.0820	 100.00	  37.26
   1128	40080a	     42	    8.0	43429.0	43315.5	 0.0034	 0.1301	 100.00	  37.26
   1129	40080a	     42	    2.0	43431.0	43315.6	 0.0034	 0.0334	 100.00	  37.26
   1130	40080a	     42	    4.0	43431.0	43315.7	 0.0034	 0.0823	 100.00	  37.26
   1131	40080a	     42	    2.0	43433.0	43315.8	 0.0034	 0.0275	 100.00	  37.26
   1132	40080a	     42	    6.0	43431.0	43315.9	 0.0034	 0.0734	 100.00	  37.26
   1133	40080a	     42	    2.0	43433.0	43316.0	 0.0034	 0.0652	 100.00	  37.26
   1134	40080a	     42	    4.0	43433.0	43316.1	 0.0034	 0.1244	 100.00	  37.26
   1135	40080a	     42	    2.0	43435.0	43316.2	 0.0033	 0.1766	 100.00	  37.26
   1136	40080a	     42	   10.0	43429.0	43316.3	 0.0033	 0.1322	 100.00	  37.26
   1137	40080a	     42	    2.0	43431.0	43316.4	 0.0033	 0.1978	 100.00	  37.26
   1138	40080a	     42	    4.0	43431.0	43316.5	 0.0033	 0.0915	 100.00	  37.26
   1139	40080a	     42	    2.0	43433.0	43316.6	 0.0033	 0.1209	 100.00	  37.26
   1140	40080a	     42	    6.0	43431.0	43316.7	 0.0033	 0.1460	 100.00	  37.26
   1141	40080a	     42	    2.0	43433.0	43316.8	 0.0033	 0.1328	 100.00	  37.26
   1142	40080a	     42	    4.0	43433.0	43316.9	 0.0033	 0.1596	 100.00	  37.26
   1143	40080a	     42	    2.0	43435.0	43317.0	 0.0033	 0.2701	 100.00	  37.26
   1144	40080a	     42	    8.0	43431.0	43317.1	 0.0033	 0.3321	 100.00	  37.26
   1145	40080a	     42	    2.0	43433.0	43317.2	 0.0033	 0.2211	 100.00	  37.26
   1146	40080a	     42	    4.0	43433.0	43317.3	 0.0033	 0.2051	 100.00	  37.26
   1147	40080a	     42	    2.0	43435.0	43317.4	 0.0033	 0.3227	 100.00	  37.26
   1148	40080a	     42	    6.0	43433.0	43317.5	 0.0033	 0.4883	 100.00	  37.26
   1149	40080a	     42	    2.0	43435.0	43317.6	 0.0033	 0.5033	 100.00	  37.26
   1150	40080a	     42	    4.0	43435.0	43317.7	 0.0033	 0.8979	 100.00	  37.26
   1151	40080a	     42	    2.0	43437.0	43317.8	 0.0033	 0.2354	 100.00	  37.26
   1152	40080a	     42	   16.0	43425.0	43317.9	 0.0034	16.6081	 100.00	  37.27
   1153	40080a	     42	    2.0	43427.0	43318.0	 0.0034	 0.1348	 100.00	  37.26
   1154	40080a	     42	    4.0	43427.0	43318.1	 0.0034	 0.0891	 100.00	  37.27
   1155	40080a	     42	    2.0	43429.0	43318.2	 0.0034	 0.1222	 100.00	  37.27
   1156	40080a	     42	    6.0	43427.0	43318.3	 0.0034	 0.0982	 100.00	  37.27
   1157	40080a	     42	    2.0	43429.0	43318.4	 0.0034	 0.0697	 100.00	  37.27
   1158	40080a	     42	    4.0	43429.0	43318.5	 0.0034	 0.1119	 100.00	  37.27
   1159	40080a	     42	    2.0	43431.0	43318.6	 0.0034	 0.1645	 100.00	  37.27
   1160	40080a	     42	    8.0	43427.0	43318.7	 0.0034	 0.2182	 100.00	  37.27
   1161	40080a	     42	    2.0	43429.0	43318.8	 0.0034	 0.0196	 100.00	  37.27
   1162	40080a	     42	    4.0	43429.0	43318.9	 0.0034	 0.0864	 100.00	  37.27
   1163	40080a	     42	    2.0	43431.0	43318.9	 0.0034	 0.0227	 100.00	  37.27
   1164	40080a	     42	    6.0	43429.0	43319.0	 0.0034	 0.1428	 100.00	  37.27
   1165	40080a	     42	    2.0	43431.0	43319.1	 0.0034	 0.0324	 100.00	  37.27
   1166	40080a	     42	    4.0	43431.0	43319.2	 0.0034	 0.1879	 100.00	  37.27
   1167	40080a	     42	    2.0	43433.0	43319.3	 0.0034	 0.2314	 100.00	  37.27
   1168	40080a	     42	   10.0	43427.0	43319.4	 0.0034	 0.1872	 100.00	  37.27
   1169	40080a	     42	    2.0	43429.0	43319.5	 0.0034	 0.1304	 100.00	  37.27
   1170	40080a	     42	    4.0	43429.0	43319.6	 0.0034	 0.0835	 100.00	  37.27
   1171	40080a	     42	    2.0	43431.0	43319.7	 0.0034	 0.0970	 100.00	  37.27
   1172	40080a	     42	    6.0	43429.0	43319.8	 0.0033	 0.1184	 100.00	  37.27
   1173	40080a	     42	    2.0	43431.0	43319.9	 0.0033	 0.0316	 100.00	  37.27
   1174	40080a	     42	    4.0	43431.0	43320.0	 0.0033	 0.0960	 100.00	  37.27
   1175	40080a	     42	    2.0	43433.0	43320.1	 0.0033	 0.0874	 100.00	  37.27
   1176	40080a	     42	    8.0	43429.0	43320.2	 0.0033	 0.1287	 100.00	  37.27
   1177	40080a	     42	    2.0	43431.0	43320.3	 0.0033	 0.0396	 100.00	  37.27
   1178	40080a	     42	    4.0	43431.0	43320.4	 0.0033	 0.0504	 100.00	  37.27
   1179	40080a	     42	    2.0	43433.0	43320.5	 0.0033	 0.0357	 100.00	  37.27
   1180	40080a	     42	    6.0	43431.0	43320.6	 0.0033	 0.1138	 100.00	  37.27
   1181	40080a	     42	    2.0	43433.0	43320.7	 0.0033	 0.0659	 100.00	  37.27
   1182	40080a	     42	    4.0	43433.0	43320.7	 0.0033	 0.2039	 100.00	  37.27
   1183	40080a	     42	    2.0	43435.0	43320.8	 0.0033	 0.2842	 100.00	  37.28
   1184	40080a	     42	   12.0	43427.0	43320.9	 0.0033	 0.2440	 100.00	  37.28
   1185	40080a	     42	    2.0	43429.0	43321.0	 0.0033	 0.0456	 100.00	  37.28
   1186	40080a	     42	    4.0	43429.0	43321.1	 0.0033	 0.1148	 100.00	  37.28
   1187	40080a	     42	    2.0	43431.0	43321.2	 0.0033	 0.0301	 100.00	  37.28
   1188	40080a	     42	    6.0	43429.0	43321.3	 0.0033	 0.1569	 100.00	  37.28
   1189	40080a	     42	    2.0	43431.0	43321.4	 0.0033	 0.0343	 100.00	  37.28
   1190	40080a	     42	    4.0	43431.0	43321.5	 0.0033	 0.1831	 100.00	  37.28
   1191	40080a	     42	    2.0	43433.0	43321.6	 0.0033	 0.1701	 100.00	  37.28
   1192	40080a	     42	    8.0	43429.0	43321.7	 0.0033	 0.1383	 100.00	  37.28
   1193	40080a	     42	    2.0	43431.0	43321.8	 0.0033	 0.0362	 100.00	  37.28
   1194	40080a	     42	    4.0	43431.0	43321.8	 0.0033	 0.0541	 100.00	  37.28
   1195	40080a	     42	    2.0	43433.0	43321.9	 0.0033	 0.0321	 100.00	  37.28
   1196	40080a	     42	    6.0	43431.0	43322.0	 0.0033	 0.1195	 100.00	  37.28
   1197	40080a	     42	    2.0	43433.0	43322.1	 0.0033	 0.0839	 100.00	  37.28
   1198	40080a	     42	    4.0	43433.0	43322.2	 0.0033	 0.0914	 100.00	  37.28
   1199	40080a	     42	    2.0	43435.0	43322.3	 0.0033	 0.1171	 100.00	  37.28
   1200	40080a	     42	   10.0	43429.0	43322.4	 0.0033	 0.3086	 100.00	  37.28
   1201	40080a	     42	    2.0	43431.0	43322.5	 0.0033	 0.1286	 100.00	  37.28
   1202	40080a	     42	    4.0	43431.0	43322.6	 0.0033	 0.1054	 100.00	  37.28
   1203	40080a	     42	    2.0	43433.0	43322.7	 0.0033	 0.0716	 100.00	  37.28
   1204	40080a	     42	    6.0	43431.0	43322.8	 0.0033	 0.1220	 100.00	  37.28
   1205	40080a	     42	    2.0	43433.0	43322.9	 0.0033	 0.0794	 100.00	  37.28
   1206	40080a	     42	    4.0	43433.0	43322.9	 0.0033	 0.1766	 100.00	  37.28
   1207	40080a	     42	    2.0	43435.0	43323.0	 0.0033	 0.1196	 100.00	  37.28
   1208	40080a	     42	    8.0	43431.0	43323.1	 0.0033	 0.2028	 100.00	  37.28
   1209	40080a	     42	    2.0	43433.0	43323.2	 0.0033	 0.1279	 100.00	  37.28
   1210	40080a	     42	    4.0	43433.0	43323.3	 0.0033	 0.1483	 100.00	  37.28
   1211	40080a	     42	    2.0	43435.0	43323.4	 0.0033	 0.1330	 100.00	  37.29
   1212	40080a	     42	    6.0	43433.0	43323.5	 0.0033	 0.3291	 100.00	  37.29
   1213	40080a	     42	    2.0	43435.0	43323.6	 0.0033	 0.2055	 100.00	  37.29
   1214	40080a	     42	    4.0	43435.0	43323.7	 0.0033	 0.4245	 100.00	  37.29
   1215	40080a	     42	    2.0	43437.0	43323.8	 0.0033	 0.6240	 100.00	  37.29
   1216	40080a	     42	   14.0	43427.0	43323.9	 0.0033	 8.9894	 100.00	  37.29
   1217	40080a	     42	    2.0	43429.0	43323.9	 0.0033	 0.0207	 100.00	  37.29
   1218	40080a	     42	    4.0	43429.0	43324.0	 0.0033	 0.1282	 100.00	  37.29
   1219	40080a	     42	    2.0	43431.0	43324.1	 0.0033	 0.0190	 100.00	  37.29
   1220	40080a	     42	    6.0	43429.0	43324.2	 0.0033	 0.0643	 100.00	  37.29
   1221	40080a	     42	    2.0	43431.0	43324.3	 0.0033	 0.0154	 100.00	  37.29
   1222	40080a	     42	    4.0	43431.0	43324.4	 0.0033	 0.1582	 100.00	  37.29
   1223	40080a	     42	    2.0	43433.0	43324.5	 0.0033	 0.0162	 100.00	  37.29
   1224	40080a	     42	    8.0	43429.0	43324.5	 0.0033	 0.1798	 100.00	  37.29
   1225	40080a	     42	    2.0	43431.0	43324.6	 0.0033	 0.0140	 100.00	  37.29
   1226	40080a	     42	    4.0	43431.0	43324.7	 0.0033	 0.1562	 100.00	  37.29
   1227	40080a	     42	    2.0	43433.0	43324.8	 0.0033	 0.0158	 100.00	  37.29
   1228	40080a	     42	    6.0	43431.0	43324.9	 0.0032	 0.0747	 100.00	  37.29
   1229	40080a	     42	    2.0	43433.0	43325.0	 0.0032	 0.0204	 100.00	  37.29
   1230	40080a	     42	    4.0	43433.0	43325.1	 0.0032	 0.1080	 100.00	  37.29
   1231	40080a	     42	    2.0	43435.0	43325.2	 0.0032	 0.0245	 100.00	  37.29
   1232	40080a	     42	   10.0	43429.0	43325.2	 0.0032	 0.1951	 100.00	  37.29
   1233	40080a	     42	    2.0	43431.0	43325.3	 0.0032	 0.0942	 100.00	  37.29
   1234	40080a	     42	    4.0	43431.0	43325.4	 0.0032	 0.0612	 100.00	  37.29
   1235	40080a	     42	    2.0	43433.0	43325.5	 0.0032	 0.0398	 100.00	  37.29
   1236	40080a	     42	    6.0	43431.0	43325.6	 0.0032	 0.0691	 100.00	  37.29
   1237	40080a	     42	    2.0	43433.0	43325.7	 0.0032	 0.0410	 100.00	  37.29
   1238	40080a	     42	    4.0	43433.0	43325.8	 0.0032	 0.0864	 100.00	  37.29
   1239	40080a	     42	    2.0	43435.0	43325.8	 0.0032	 0.0400	 100.00	  37.29
   1240	40080a	     42	    8.0	43431.0	43325.9	 0.0032	 0.0821	 100.00	  37.29
   1241	40080a	     42	    2.0	43433.0	43326.0	 0.0032	 0.0642	 100.00	  37.29
   1242	40080a	     42	    4.0	43433.0	43326.1	 0.0032	 0.0881	 100.00	  37.29
   1243	40080a	     42	    2.0	43435.0	43326.2	 0.0032	 0.0570	 100.00	  37.29
   1244	40080a	     42	    6.0	43433.0	43326.3	 0.0032	 0.1547	 100.00	  37.29
   1245	40080a	     42	    2.0	43435.0	43326.4	 0.0032	 0.1038	 100.00	  37.29
   1246	40080a	     42	    4.0	43435.0	43326.5	 0.0032	 0.1727	 100.00	  37.29
   1247	40080a	     42	    2.0	43437.0	43326.5	 0.0032	 0.1836	 100.00	  37.29
   1248	40080a	     42	   12.0	43429.0	43326.6	 0.0032	 0.6069	 100.00	  37.29
   1249	40080a	     42	    2.0	43431.0	43326.7	 0.0032	 0.0694	 100.00	  37.29
   1250	40080a	     42	    4.0	43431.0	43326.8	 0.0032	 0.0794	 100.00	  37.29
   1251	40080a	     42	    2.0	43433.0	43326.9	 0.0032	 0.0415	 100.00	  37.29
   1252	40080a	     42	    6.0	43431.0	43327.0	 0.0032	 0.0537	 100.00	  37.29
   1253	40080a	     42	    2.0	43433.0	43327.0	 0.0032	 0.0529	 100.00	  37.29
   1254	40080a	     42	    4.0	43433.0	43327.1	 0.0032	 0.0893	 100.00	  37.30
   1255	40080a	     42	    2.0	43435.0	43327.2	 0.0032	 0.0663	 100.00	  37.30
   1256	40080a	     42	    8.0	43431.0	43327.3	 0.0032	 0.0771	 100.00	  37.30
   1257	40080a	     42	    2.0	43433.0	43327.4	 0.0032	 0.0614	 100.00	  37.30
   1258	40080a	     42	    4.0	43433.0	43327.5	 0.0032	 0.0837	 100.00	  37.30
   1259	40080a	     42	    2.0	43435.0	43327.6	 0.0032	 0.0517	 100.00	  37.30
   1260	40080a	     42	    6.0	43433.0	43327.6	 0.0032	 0.0816	 100.00	  37.30
   1261	40080a	     42	    2.0	43435.0	43327.7	 0.0032	 0.1025	 100.00	  37.30
   1262	40080a	     42	    4.0	43435.0	43327.8	 0.0032	 0.1679	 100.00	  37.30
   1263	40080a	     42	    2.0	43437.0	43327.9	 0.0032	 0.2526	 100.00	  37.30
   1264	40080a	     42	   10.0	43431.0	43328.0	 0.0032	 0.2753	 100.00	  37.30
   1265	40080a	     42	    2.0	43433.0	43328.1	 0.0032	 0.1410	 100.00	  37.30
   1266	40080a	     42	    4.0	43433.0	43328.1	 0.0032	 0.1146	 100.00	  37.30
   1267	40080a	     42	    2.0	43435.0	43328.2	 0.0032	 0.0770	 100.00	  37.30
   1268	40080a	     42	    6.0	43433.0	43328.3	 0.0032	 0.0859	 100.00	  37.30
   1269	40080a	     42	    2.0	43435.0	43328.4	 0.0032	 0.0936	 100.00	  37.30
   1270	40080a	     42	    4.0	43435.0	43328.5	 0.0032	 0.1889	 100.00	  37.30
   1271	40080a	     42	    2.0	43437.0	43328.6	 0.0032	 0.1029	 100.00	  37.30
   1272	40080a	     42	    8.0	43433.0	43328.6	 0.0032	 0.1438	 100.00	  37.30
   1273	40080a	     42	    2.0	43435.0	43328.7	 0.0032	 0.1705	 100.00	  37.30
   1274	40080a	     42	    4.0	43435.0	43328.8	 0.0032	 0.2104	 100.00	  37.30
   1275	40080a	     42	    2.0	43437.0	43328.9	 0.0032	 0.1745	 100.00	  37.30
   1276	40080a	     42	    6.0	43435.0	43329.0	 0.0032	 0.2868	 100.00	  37.30
   1277	40080a	     42	    2.0	43437.0	43329.1	 0.0031	 0.2381	 100.00	  37.30
   1278	40080a	     42	    4.0	43437.0	43329.1	 0.0031	 0.4904	 100.00	  37.30
   1279	40080a	     42	    2.0	43439.0	43329.2	 0.0031	 0.6610	 100.00	  37.30
   1280	40080a	     42	   18.0	43425.0	43329.3	 0.0032	94.6606	 100.00	  37.30
   1281	40080a	     42	    2.0	43427.0	43329.4	 0.0032	 0.0787	 100.00	  37.30
   1282	40080a	     42	    4.0	43427.0	43329.5	 0.0032	 0.0858	 100.00	  37.30
   1283	40080a	     42	    2.0	43429.0	43329.5	 0.0032	 0.0443	 100.00	  37.30
   1284	40080a	     42	    6.0	43427.0	43329.6	 0.0032	 0.0468	 100.00	  37.30
   1285	40080a	     42	    2.0	43429.0	43329.7	 0.0032	 0.0317	 100.00	  37.30
   1286	40080a	     42	    4.0	43429.0	43329.8	 0.0032	 0.0683	 100.00	  37.30
   1287	40080a	     42	    2.0	43431.0	43329.8	 0.0032	 0.0355	 100.00	  37.31
   1288	40080a	     42	    8.0	43427.0	43329.9	 0.0032	 0.0504	 100.00	  37.31
   1289	40080a	     42	    2.0	43429.0	43330.0	 0.0032	 0.0214	 100.00	  37.31
   1290	40080a	     42	    4.0	43429.0	43330.1	 0.0032	 0.0624	 100.00	  37.31
   1291	40080a	     42	    2.0	43431.0	43330.1	 0.0032	 0.0213	 100.00	  37.31
   1292	40080a	     42	    6.0	43429.0	43330.2	 0.0032	 0.0429	 100.00	  37.31
   1293	40080a	     42	    2.0	43431.0	43330.3	 0.0032	 0.0360	 100.00	  37.31
   1294	40080a	     42	    4.0	43431.0	43330.4	 0.0032	 0.0565	 100.00	  37.31
   1295	40080a	     42	    2.0	43433.0	43330.5	 0.0032	 0.0870	 100.00	  37.31
