./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1053	400804	     42	    2.0	43425.0	43301.3	 0.0044	 0.0541	 100.00	  37.34
   1054	400804	     42	    4.0	43425.0	43301.4	 0.0044	 0.0462	 100.00	  37.34
   1055	400804	     42	    2.0	43427.0	43301.6	 0.0044	 0.0872	 100.00	  37.34
   1056	400804	     42	   12.0	43419.0	43301.7	 0.0046	22.2364	 100.00	  37.34
   1057	400804	     42	    2.0	43421.0	43301.8	 0.0046	 0.0700	 100.00	  37.34
   1058	400804	     42	    4.0	43421.0	43301.9	 0.0046	 0.1240	 100.00	  37.34
   1059	400804	     42	    2.0	43423.0	43302.0	 0.0046	 0.0626	 100.00	  37.34
   1060	400804	     42	    6.0	43421.0	43302.1	 0.0046	 0.0363	 100.00	  37.34
   1061	400804	     42	    2.0	43423.0	43302.2	 0.0045	 0.0352	 100.00	  37.34
   1062	400804	     42	    4.0	43423.0	43302.4	 0.0045	 0.0835	 100.00	  37.34
   1063	400804	     42	    2.0	43425.0	43302.5	 0.0045	 0.1502	 100.00	  37.34
   1064	400804	     42	    8.0	43421.0	43302.6	 0.0045	 0.1769	 100.00	  37.34
   1065	400804	     42	    2.0	43423.0	43302.7	 0.0045	 0.0930	 100.00	  37.35
   1066	400804	     42	    4.0	43423.0	43302.8	 0.0045	 0.0531	 100.00	  37.35
   1067	400804	     42	    2.0	43425.0	43302.9	 0.0045	 0.0487	 100.00	  37.35
   1068	400804	     42	    6.0	43423.0	43303.0	 0.0045	 0.0499	 100.00	  37.35
   1069	400804	     42	    2.0	43425.0	43303.2	 0.0045	 0.0555	 100.00	  37.35
   1070	400804	     42	    4.0	43425.0	43303.3	 0.0045	 0.1666	 100.00	  37.35
   1071	400804	     42	    2.0	43427.0	43303.4	 0.0045	 0.3024	 100.00	  37.35
   1072	400804	     42	   10.0	43421.0	43303.5	 0.0045	 0.9370	 100.00	  37.35
   1073	400804	     42	    2.0	43423.0	43303.6	 0.0045	 0.0699	 100.00	  37.35
   1074	400804	     42	    4.0	43423.0	43303.7	 0.0045	 0.0701	 100.00	  37.35
   1075	400804	     42	    2.0	43425.0	43303.8	 0.0045	 0.1023	 100.00	  37.35
   1076	400804	     42	    6.0	43423.0	43303.9	 0.0045	 0.1346	 100.00	  37.35
   1077	400804	     42	    2.0	43425.0	43304.0	 0.0045	 0.1240	 100.00	  37.36
   1078	400804	     42	    4.0	43425.0	43304.2	 0.0045	 0.1826	 100.00	  37.36
   1079	400804	     42	    2.0	43427.0	43304.3	 0.0045	 0.5587	 100.00	  37.36
   1080	400804	     42	    8.0	43423.0	43304.4	 0.0045	 0.4385	 100.00	  37.36
   1081	400804	     42	    2.0	43425.0	43304.5	 0.0045	 0.3357	 100.00	  37.36
   1082	400804	     42	    4.0	43425.0	43304.6	 0.0045	 0.2146	 100.00	  37.36
   1083	400804	     42	    2.0	43427.0	43304.7	 0.0045	 0.3888	 100.00	  37.36
   1084	400804	     42	    6.0	43425.0	43304.8	 0.0045	 0.3215	 100.00	  37.36
   1085	400804	     42	    2.0	43427.0	43304.9	 0.0045	 0.5916	 100.00	  37.36
   1086	400804	     42	    4.0	43427.0	43305.1	 0.0045	 0.6926	 100.00	  37.36
   1087	400804	     42	    2.0	43429.0	43305.2	 0.0045	 0.6464	 100.00	  37.36
   1088	400804	     42	   14.0	43419.0	43305.3	 0.0046	 7.5926	 100.00	  37.36
   1089	400804	     42	    2.0	43421.0	43305.4	 0.0046	 0.0592	 100.00	  37.36
   1090	400804	     42	    4.0	43421.0	43305.5	 0.0046	 0.1056	 100.00	  37.36
   1091	400804	     42	    2.0	43423.0	43305.6	 0.0046	 0.0532	 100.00	  37.36
   1092	400804	     42	    6.0	43421.0	43305.7	 0.0046	 0.0777	 100.00	  37.36
   1093	400804	     42	    2.0	43423.0	43305.8	 0.0046	 0.0269	 100.00	  37.36
   1094	400804	     42	    4.0	43423.0	43305.9	 0.0046	 0.0756	 100.00	  37.37
   1095	400804	     42	    2.0	43425.0	43306.0	 0.0046	 0.1734	 100.00	  37.37
   1096	400804	     42	    8.0	43421.0	43306.1	 0.0046	 0.0395	 100.00	  37.37
   1097	400804	     42	    2.0	43423.0	43306.2	 0.0045	 0.0898	 100.00	  37.37
   1098	400804	     42	    4.0	43423.0	43306.3	 0.0045	 0.0388	 100.00	  37.37
   1099	400804	     42	    2.0	43425.0	43306.4	 0.0045	 0.0472	 100.00	  37.37
   1100	400804	     42	    6.0	43423.0	43306.6	 0.0045	 0.1033	 100.00	  37.37
   1101	400804	     42	    2.0	43425.0	43306.7	 0.0045	 0.0331	 100.00	  37.37
   1102	400804	     42	    4.0	43425.0	43306.8	 0.0045	 0.1467	 100.00	  37.37
   1103	400804	     42	    2.0	43427.0	43306.9	 0.0045	 0.0853	 100.00	  37.37
   1104	400804	     42	   10.0	43421.0	43307.0	 0.0045	 0.1515	 100.00	  37.37
   1105	400804	     42	    2.0	43423.0	43307.1	 0.0045	 0.0626	 100.00	  37.37
   1106	400804	     42	    4.0	43423.0	43307.2	 0.0045	 0.0344	 100.00	  37.37
   1107	400804	     42	    2.0	43425.0	43307.3	 0.0045	 0.0373	 100.00	  37.38
   1108	400804	     42	    6.0	43423.0	43307.4	 0.0045	 0.1603	 100.00	  37.38
   1109	400804	     42	    2.0	43425.0	43307.5	 0.0045	 0.0494	 100.00	  37.38
   1110	400804	     42	    4.0	43425.0	43307.6	 0.0045	 0.1025	 100.00	  37.38
   1111	400804	     42	    2.0	43427.0	43307.7	 0.0045	 0.2682	 100.00	  37.38
   1112	400804	     42	    8.0	43423.0	43307.8	 0.0045	 5.2633	 100.00	  37.38
   1113	400804	     42	    2.0	43425.0	43307.9	 0.0045	 0.2108	 100.00	  37.38
   1114	400804	     42	    4.0	43425.0	43308.0	 0.0045	 0.1120	 100.00	  37.38
   1115	400804	     42	    2.0	43427.0	43308.1	 0.0045	 0.1686	 100.00	  37.38
   1116	400804	     42	    6.0	43425.0	43308.2	 0.0045	 0.1823	 100.00	  37.38
   1117	400804	     42	    2.0	43427.0	43308.3	 0.0045	 0.2593	 100.00	  37.38
   1118	400804	     42	    4.0	43427.0	43308.5	 0.0045	 0.2779	 100.00	  37.38
   1119	400804	     42	    2.0	43429.0	43308.6	 0.0045	 0.6949	 100.00	  37.38
   1120	400804	     42	   12.0	43421.0	43308.7	 0.0045	 1.4507	 100.00	  37.39
   1121	400804	     42	    2.0	43423.0	43308.8	 0.0045	 0.0772	 100.00	  37.39
   1122	400804	     42	    4.0	43423.0	43308.9	 0.0045	 0.0327	 100.00	  37.39
   1123	400804	     42	    2.0	43425.0	43309.0	 0.0045	 0.0367	 100.00	  37.39
   1124	400804	     42	    6.0	43423.0	43309.1	 0.0045	 0.0977	 100.00	  37.39
   1125	400804	     42	    2.0	43425.0	43309.2	 0.0045	 0.0459	 100.00	  37.39
   1126	400804	     42	    4.0	43425.0	43309.3	 0.0045	 0.0603	 100.00	  37.39
   1127	400804	     42	    2.0	43427.0	43309.4	 0.0045	 0.0959	 100.00	  37.39
   1128	400804	     42	    8.0	43423.0	43309.5	 0.0045	 0.2296	 100.00	  37.39
   1129	400804	     42	    2.0	43425.0	43309.6	 0.0045	 0.1450	 100.00	  37.39
   1130	400804	     42	    4.0	43425.0	43309.7	 0.0045	 0.0824	 100.00	  37.39
   1131	400804	     42	    2.0	43427.0	43309.8	 0.0045	 0.1477	 100.00	  37.39
   1132	400804	     42	    6.0	43425.0	43309.9	 0.0045	 0.1895	 100.00	  37.39
   1133	400804	     42	    2.0	43427.0	43310.0	 0.0045	 0.2500	 100.00	  37.39
   1134	400804	     42	    4.0	43427.0	43310.1	 0.0045	 0.2992	 100.00	  37.40
   1135	400804	     42	    2.0	43429.0	43310.2	 0.0045	 0.6842	 100.00	  37.40
   1136	400804	     42	   10.0	43423.0	43310.3	 0.0045	 6.6118	 100.00	  37.40
   1137	400804	     42	    2.0	43425.0	43310.4	 0.0045	 0.1789	 100.00	  37.40
   1138	400804	     42	    4.0	43425.0	43310.5	 0.0045	 0.1725	 100.00	  37.40
   1139	400804	     42	    2.0	43427.0	43310.6	 0.0045	 0.3165	 100.00	  37.40
   1140	400804	     42	    6.0	43425.0	43310.7	 0.0045	 0.4690	 100.00	  37.40
   1141	400804	     42	    2.0	43427.0	43310.8	 0.0045	 0.4337	 100.00	  37.40
   1142	400804	     42	    4.0	43427.0	43310.9	 0.0045	 0.5646	 100.00	  37.40
   1143	400804	     42	    2.0	43429.0	43311.0	 0.0045	 0.9898	 100.00	  37.40
   1144	400804	     42	    8.0	43425.0	43311.1	 0.0045	 0.5525	 100.00	  37.40
   1145	400804	     42	    2.0	43427.0	43311.2	 0.0045	 0.5532	 100.00	  37.40
   1146	400804	     42	    4.0	43427.0	43311.3	 0.0045	 0.3522	 100.00	  37.40
   1147	400804	     42	    2.0	43429.0	43311.4	 0.0045	 0.6405	 100.00	  37.40
   1148	400804	     42	    6.0	43427.0	43311.5	 0.0045	 0.6978	 100.00	  37.40
   1149	400804	     42	    2.0	43429.0	43311.6	 0.0045	 0.9288	 100.00	  37.41
   1150	400804	     42	    4.0	43429.0	43311.7	 0.0045	 1.0179	 100.00	  37.41
   1151	400804	     42	    2.0	43431.0	43311.8	 0.0045	 1.4444	 100.00	  37.41
   1152	400804	     42	   16.0	43419.0	43311.9	 0.0046	31.0543	 100.00	  37.41
   1153	400804	     42	    2.0	43421.0	43312.0	 0.0046	 0.0375	 100.00	  37.41
   1154	400804	     42	    4.0	43421.0	43312.1	 0.0045	 0.0540	 100.00	  37.41
   1155	400804	     42	    2.0	43423.0	43312.2	 0.0045	 0.0297	 100.00	  37.41
   1156	400804	     42	    6.0	43421.0	43312.3	 0.0045	 0.0805	 100.00	  37.41
   1157	400804	     42	    2.0	43423.0	43312.4	 0.0045	 0.0183	 100.00	  37.41
   1158	400804	     42	    4.0	43423.0	43312.5	 0.0045	 0.0636	 100.00	  37.41
   1159	400804	     42	    2.0	43425.0	43312.6	 0.0045	 0.0264	 100.00	  37.41
   1160	400804	     42	    8.0	43421.0	43312.7	 0.0045	 0.0600	 100.00	  37.41
   1161	400804	     42	    2.0	43423.0	43312.8	 0.0045	 0.0328	 100.00	  37.41
   1162	400804	     42	    4.0	43423.0	43312.9	 0.0045	 0.0221	 100.00	  37.41
   1163	400804	     42	    2.0	43425.0	43313.0	 0.0045	 0.0177	 100.00	  37.41
   1164	400804	     42	    6.0	43423.0	43313.1	 0.0045	 0.0395	 100.00	  37.41
   1165	400804	     42	    2.0	43425.0	43313.2	 0.0045	 0.0206	 100.00	  37.41
   1166	400804	     42	    4.0	43425.0	43313.3	 0.0045	 0.0465	 100.00	  37.41
   1167	400804	     42	    2.0	43427.0	43313.3	 0.0045	 0.0683	 100.00	  37.42
   1168	400804	     42	   10.0	43421.0	43313.4	 0.0045	 0.9466	 100.00	  37.42
   1169	400804	     42	    2.0	43423.0	43313.5	 0.0045	 0.0364	 100.00	  37.42
   1170	400804	     42	    4.0	43423.0	43313.6	 0.0045	 0.0308	 100.00	  37.42
   1171	400804	     42	    2.0	43425.0	43313.7	 0.0045	 0.0158	 100.00	  37.42
   1172	400804	     42	    6.0	43423.0	43313.8	 0.0045	 0.1472	 100.00	  37.42
   1173	400804	     42	    2.0	43425.0	43313.9	 0.0045	 0.0183	 100.00	  37.42
   1174	400804	     42	    4.0	43425.0	43314.0	 0.0045	 0.0677	 100.00	  37.42
   1175	400804	     42	    2.0	43427.0	43314.1	 0.0045	 0.0252	 100.00	  37.42
   1176	400804	     42	    8.0	43423.0	43314.2	 0.0045	 0.1624	 100.00	  37.42
   1177	400804	     42	    2.0	43425.0	43314.3	 0.0045	 0.0557	 100.00	  37.42
   1178	400804	     42	    4.0	43425.0	43314.4	 0.0045	 0.0356	 100.00	  37.42
   1179	400804	     42	    2.0	43427.0	43314.5	 0.0045	 0.0413	 100.00	  37.42
   1180	400804	     42	    6.0	43425.0	43314.6	 0.0045	 0.1442	 100.00	  37.42
   1181	400804	     42	    2.0	43427.0	43314.7	 0.0045	 0.0815	 100.00	  37.42
   1182	400804	     42	    4.0	43427.0	43314.8	 0.0045	 0.4028	 100.00	  37.42
   1183	400804	     42	    2.0	43429.0	43314.9	 0.0044	 0.4885	 100.00	  37.42
   1184	400804	     42	   12.0	43421.0	43314.9	 0.0045	14.6441	 100.00	  37.43
   1185	400804	     42	    2.0	43423.0	43315.0	 0.0045	 0.0303	 100.00	  37.43
   1186	400804	     42	    4.0	43423.0	43315.1	 0.0045	 0.0920	 100.00	  37.43
   1187	400804	     42	    2.0	43425.0	43315.2	 0.0045	 0.0262	 100.00	  37.43
   1188	400804	     42	    6.0	43423.0	43315.3	 0.0045	 0.1767	 100.00	  37.43
   1189	400804	     42	    2.0	43425.0	43315.4	 0.0045	 0.0193	 100.00	  37.43
   1190	400804	     42	    4.0	43425.0	43315.5	 0.0045	 0.1059	 100.00	  37.43
   1191	400804	     42	    2.0	43427.0	43315.6	 0.0044	 0.0134	 100.00	  37.43
   1192	400804	     42	    8.0	43423.0	43315.7	 0.0044	 0.1865	 100.00	  37.43
   1193	400804	     42	    2.0	43425.0	43315.8	 0.0044	 0.0382	 100.00	  37.43
   1194	400804	     42	    4.0	43425.0	43315.9	 0.0044	 0.0248	 100.00	  37.43
   1195	400804	     42	    2.0	43427.0	43316.0	 0.0044	 0.0173	 100.00	  37.43
   1196	400804	     42	    6.0	43425.0	43316.0	 0.0044	 0.0338	 100.00	  37.43
   1197	400804	     42	    2.0	43427.0	43316.1	 0.0044	 0.0175	 100.00	  37.43
   1198	400804	     42	    4.0	43427.0	43316.2	 0.0044	 0.0361	 100.00	  37.43
   1199	400804	     42	    2.0	43429.0	43316.3	 0.0044	 0.0173	 100.00	  37.43
   1200	400804	     42	   10.0	43423.0	43316.4	 0.0044	 0.0635	 100.00	  37.43
   1201	400804	     42	    2.0	43425.0	43316.5	 0.0044	 0.0395	 100.00	  37.44
   1202	400804	     42	    4.0	43425.0	43316.6	 0.0044	 0.0301	 100.00	  37.44
   1203	400804	     42	    2.0	43427.0	43316.7	 0.0044	 0.0198	 100.00	  37.44
   1204	400804	     42	    6.0	43425.0	43316.8	 0.0044	 0.0725	 100.00	  37.44
   1205	400804	     42	    2.0	43427.0	43316.9	 0.0044	 0.0226	 100.00	  37.44
   1206	400804	     42	    4.0	43427.0	43317.0	 0.0044	 0.0641	 100.00	  37.44
   1207	400804	     42	    2.0	43429.0	43317.1	 0.0044	 0.0328	 100.00	  37.44
   1208	400804	     42	    8.0	43425.0	43317.1	 0.0044	 0.2229	 100.00	  37.44
   1209	400804	     42	    2.0	43427.0	43317.2	 0.0044	 0.0805	 100.00	  37.44
   1210	400804	     42	    4.0	43427.0	43317.3	 0.0044	 0.0529	 100.00	  37.44
   1211	400804	     42	    2.0	43429.0	43317.4	 0.0044	 0.0615	 100.00	  37.44
   1212	400804	     42	    6.0	43427.0	43317.5	 0.0044	 0.0858	 100.00	  37.44
   1213	400804	     42	    2.0	43429.0	43317.6	 0.0044	 0.0933	 100.00	  37.44
   1214	400804	     42	    4.0	43429.0	43317.7	 0.0044	 0.1946	 100.00	  37.44
   1215	400804	     42	    2.0	43431.0	43317.8	 0.0044	 0.2767	 100.00	  37.44
   1216	400804	     42	   14.0	43421.0	43317.9	 0.0044	 7.3108	 100.00	  37.44
   1217	400804	     42	    2.0	43423.0	43318.0	 0.0044	 0.0425	 100.00	  37.44
   1218	400804	     42	    4.0	43423.0	43318.0	 0.0044	 0.1251	 100.00	  37.45
   1219	400804	     42	    2.0	43425.0	43318.1	 0.0044	 0.0400	 100.00	  37.45
   1220	400804	     42	    6.0	43423.0	43318.2	 0.0044	 0.1535	 100.00	  37.45
   1221	400804	     42	    2.0	43425.0	43318.3	 0.0044	 0.0195	 100.00	  37.45
   1222	400804	     42	    4.0	43425.0	43318.4	 0.0044	 0.0850	 100.00	  37.45
   1223	400804	     42	    2.0	43427.0	43318.5	 0.0044	 0.0205	 100.00	  37.45
   1224	400804	     42	    8.0	43423.0	43318.6	 0.0044	 0.0485	 100.00	  37.45
   1225	400804	     42	    2.0	43425.0	43318.6	 0.0044	 0.0439	 100.00	  37.45
   1226	400804	     42	    4.0	43425.0	43318.7	 0.0044	 0.0414	 100.00	  37.45
   1227	400804	     42	    2.0	43427.0	43318.8	 0.0044	 0.0282	 100.00	  37.45
   1228	400804	     42	    6.0	43425.0	43318.9	 0.0044	 0.0348	 100.00	  37.45
   1229	400804	     42	    2.0	43427.0	43319.0	 0.0044	 0.0156	 100.00	  37.45
   1230	400804	     42	    4.0	43427.0	43319.1	 0.0044	 0.0364	 100.00	  37.45
   1231	400804	     42	    2.0	43429.0	43319.2	 0.0044	 0.0236	 100.00	  37.45
   1232	400804	     42	   10.0	43423.0	43319.3	 0.0044	 0.0380	 100.00	  37.45
   1233	400804	     42	    2.0	43425.0	43319.3	 0.0044	 0.0468	 100.00	  37.45
   1234	400804	     42	    4.0	43425.0	43319.4	 0.0044	 0.0317	 100.00	  37.46
   1235	400804	     42	    2.0	43427.0	43319.5	 0.0044	 0.0219	 100.00	  37.46
   1236	400804	     42	    6.0	43425.0	43319.6	 0.0044	 0.1036	 100.00	  37.46
   1237	400804	     42	    2.0	43427.0	43319.7	 0.0044	 0.0169	 100.00	  37.46
   1238	400804	     42	    4.0	43427.0	43319.8	 0.0044	 0.0429	 100.00	  37.46
   1239	400804	     42	    2.0	43429.0	43319.9	 0.0044	 0.0385	 100.00	  37.46
   1240	400804	     42	    8.0	43425.0	43319.9	 0.0044	 0.3284	 100.00	  37.46
   1241	400804	     42	    2.0	43427.0	43320.0	 0.0044	 0.0770	 100.00	  37.46
   1242	400804	     42	    4.0	43427.0	43320.1	 0.0044	 0.0392	 100.00	  37.46
   1243	400804	     42	    2.0	43429.0	43320.2	 0.0044	 0.0340	 100.00	  37.46
   1244	400804	     42	    6.0	43427.0	43320.3	 0.0044	 0.0872	 100.00	  37.46
   1245	400804	     42	    2.0	43429.0	43320.4	 0.0044	 0.0459	 100.00	  37.46
   1246	400804	     42	    4.0	43429.0	43320.5	 0.0044	 0.0910	 100.00	  37.46
   1247	400804	     42	    2.0	43431.0	43320.6	 0.0044	 0.2060	 100.00	  37.46
   1248	400804	     42	   12.0	43423.0	43320.6	 0.0044	 0.4761	 100.00	  37.46
   1249	400804	     42	    2.0	43425.0	43320.7	 0.0044	 0.0591	 100.00	  37.46
   1250	400804	     42	    4.0	43425.0	43320.8	 0.0044	 0.0321	 100.00	  37.46
   1251	400804	     42	    2.0	43427.0	43320.9	 0.0043	 0.0258	 100.00	  37.46
   1252	400804	     42	    6.0	43425.0	43321.0	 0.0043	 0.1148	 100.00	  37.47
   1253	400804	     42	    2.0	43427.0	43321.1	 0.0043	 0.0251	 100.00	  37.47
   1254	400804	     42	    4.0	43427.0	43321.1	 0.0043	 0.0473	 100.00	  37.47
   1255	400804	     42	    2.0	43429.0	43321.2	 0.0043	 0.0243	 100.00	  37.47
   1256	400804	     42	    8.0	43425.0	43321.3	 0.0043	 0.1211	 100.00	  37.47
   1257	400804	     42	    2.0	43427.0	43321.4	 0.0043	 0.0953	 100.00	  37.47
   1258	400804	     42	    4.0	43427.0	43321.5	 0.0043	 0.0455	 100.00	  37.47
   1259	400804	     42	    2.0	43429.0	43321.6	 0.0043	 0.0568	 100.00	  37.47
   1260	400804	     42	    6.0	43427.0	43321.6	 0.0043	 0.1560	 100.00	  37.47
   1261	400804	     42	    2.0	43429.0	43321.7	 0.0043	 0.0976	 100.00	  37.47
   1262	400804	     42	    4.0	43429.0	43321.8	 0.0043	 0.1977	 100.00	  37.47
   1263	400804	     42	    2.0	43431.0	43321.9	 0.0043	 0.2586	 100.00	  37.47
   1264	400804	     42	   10.0	43425.0	43322.0	 0.0043	 5.1634	 100.00	  37.47
   1265	400804	     42	    2.0	43427.0	43322.1	 0.0043	 0.0669	 100.00	  37.47
   1266	400804	     42	    4.0	43427.0	43322.2	 0.0043	 0.0796	 100.00	  37.47
   1267	400804	     42	    2.0	43429.0	43322.2	 0.0043	 0.0841	 100.00	  37.47
   1268	400804	     42	    6.0	43427.0	43322.3	 0.0043	 0.2392	 100.00	  37.47
   1269	400804	     42	    2.0	43429.0	43322.4	 0.0043	 0.1200	 100.00	  37.47
   1270	400804	     42	    4.0	43429.0	43322.5	 0.0043	 0.2453	 100.00	  37.47
   1271	400804	     42	    2.0	43431.0	43322.6	 0.0043	 0.3629	 100.00	  37.48
   1272	400804	     42	    8.0	43427.0	43322.7	 0.0043	 0.4463	 100.00	  37.48
   1273	400804	     42	    2.0	43429.0	43322.7	 0.0043	 0.2966	 100.00	  37.48
   1274	400804	     42	    4.0	43429.0	43322.8	 0.0043	 0.2334	 100.00	  37.48
   1275	400804	     42	    2.0	43431.0	43322.9	 0.0043	 0.3934	 100.00	  37.48
   1276	400804	     42	    6.0	43429.0	43323.0	 0.0043	 0.7260	 100.00	  37.48
   1277	400804	     42	    2.0	43431.0	43323.1	 0.0043	 0.8087	 100.00	  37.48
   1278	400804	     42	    4.0	43431.0	43323.2	 0.0043	 0.9524	 100.00	  37.48
   1279	400804	     42	    2.0	43433.0	43323.2	 0.0043	 0.5814	 100.00	  37.48
   1280	400804	     42	   18.0	43419.0	43323.3	 0.0044	10.4109	 100.00	  37.48
   1281	400804	     42	    2.0	43421.0	43323.4	 0.0044	 0.0416	 100.00	  37.48
   1282	400804	     42	    4.0	43421.0	43323.5	 0.0044	 0.1526	 100.00	  37.48
   1283	400804	     42	    2.0	43423.0	43323.5	 0.0044	 0.0423	 100.00	  37.48
   1284	400804	     42	    6.0	43421.0	43323.6	 0.0044	 0.0927	 100.00	  37.48
   1285	400804	     42	    2.0	43423.0	43323.7	 0.0044	 0.0184	 100.00	  37.48
   1286	400804	     42	    4.0	43423.0	43323.8	 0.0044	 0.0913	 100.00	  37.48
   1287	400804	     42	    2.0	43425.0	43323.9	 0.0044	 0.0256	 100.00	  37.48
   1288	400804	     42	    8.0	43421.0	43323.9	 0.0044	 0.1054	 100.00	  37.48
   1289	400804	     42	    2.0	43423.0	43324.0	 0.0044	 0.0450	 100.00	  37.48
   1290	400804	     42	    4.0	43423.0	43324.1	 0.0044	 0.0446	 100.00	  37.49
   1291	400804	     42	    2.0	43425.0	43324.2	 0.0044	 0.0258	 100.00	  37.49
   1292	400804	     42	    6.0	43423.0	43324.2	 0.0044	 0.0420	 100.00	  37.49
   1293	400804	     42	    2.0	43425.0	43324.3	 0.0044	 0.0139	 100.00	  37.49
   1294	400804	     42	    4.0	43425.0	43324.4	 0.0043	 0.0402	 100.00	  37.49
   1295	400804	     42	    2.0	43427.0	43324.5	 0.0043	 0.0337	 100.00	  37.49
   1296	400804	     42	   10.0	43421.0	43324.5	 0.0043	 0.1052	 100.00	  37.49
   1297	400804	     42	    2.0	43423.0	43324.6	 0.0043	 0.0357	 100.00	  37.49
   1298	400804	     42	    4.0	43423.0	43324.7	 0.0043	 0.0346	 100.00	  37.49
   1299	400804	     42	    2.0	43425.0	43324.8	 0.0043	 0.0205	 100.00	  37.49
   1300	400804	     42	    6.0	43423.0	43324.9	 0.0043	 0.0714	 100.00	  37.49
   1301	400804	     42	    2.0	43425.0	43324.9	 0.0043	 0.0149	 100.00	  37.49
   1302	400804	     42	    4.0	43425.0	43325.0	 0.0043	 0.0369	 100.00	  37.49
   1303	400804	     42	    2.0	43427.0	43325.1	 0.0043	 0.0191	 100.00	  37.49
   1304	400804	     42	    8.0	43423.0	43325.2	 0.0043	 0.2393	 100.00	  37.49
   1305	400804	     42	    2.0	43425.0	43325.2	 0.0043	 0.0620	 100.00	  37.49
   1306	400804	     42	    4.0	43425.0	43325.3	 0.0043	 0.0376	 100.00	  37.49
   1307	400804	     42	    2.0	43427.0	43325.4	 0.0043	 0.0332	 100.00	  37.49
   1308	400804	     42	    6.0	43425.0	43325.5	 0.0043	 0.0601	 100.00	  37.50
   1309	400804	     42	    2.0	43427.0	43325.5	 0.0043	 0.0402	 100.00	  37.50
   1310	400804	     42	    4.0	43427.0	43325.6	 0.0043	 0.0897	 100.00	  37.50
   1311	400804	     42	    2.0	43429.0	43325.7	 0.0043	 0.0915	 100.00	  37.50
   1312	400804	     42	   12.0	43421.0	43325.8	 0.0043	 6.9643	 100.00	  37.50
   1313	400804	     42	    2.0	43423.0	43325.8	 0.0043	 0.0685	 100.00	  37.50
   1314	400804	     42	    4.0	43423.0	43325.9	 0.0043	 0.0303	 100.00	  37.50
   1315	400804	     42	    2.0	43425.0	43326.0	 0.0043	 0.0266	 100.00	  37.50
   1316	400804	     42	    6.0	43423.0	43326.1	 0.0043	 0.0600	 100.00	  37.50
   1317	400804	     42	    2.0	43425.0	43326.1	 0.0043	 0.0208	 100.00	  37.50
   1318	400804	     42	    4.0	43425.0	43326.2	 0.0043	 0.0257	 100.00	  37.50
   1319	400804	     42	    2.0	43427.0	43326.3	 0.0043	 0.0310	 100.00	  37.50
   1320	400804	     42	    8.0	43423.0	43326.4	 0.0043	 0.0955	 100.00	  37.50
   1321	400804	     42	    2.0	43425.0	43326.4	 0.0043	 0.0561	 100.00	  37.50
